"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
6019,"Fresno europeo","Alto (> 8 mts)",55,"Mediano",-68.843945372,-32.8840708006,1,"Parque Central","0"
24399,"Catalpa","Alto (> 8 mts)",190,"Grande",-68.8443183585,-32.9029269585,2,"Barrio Civico","0"
8872,"Fresno europeo","Bajo (2 - 4 mts)",22,"Mediano",-68.8530713589,-32.8683040789,6,"Residencial Norte","0"
42146,"Acacia SP","Bajo (2 - 4 mts)",6,"Chico",-68.8413372229,-32.8743146944,1,"Parque Central","0"
38383,"Paraiso","Alto (> 8 mts)",210,"Grande",-68.8529825846,-32.8694252429,6,"Residencial Norte","0"
15580,"Paraiso","Bajo (2 - 4 mts)",14,"Chico",-68.8613195554,-32.8714595227,7,"Residencial Parque","0"
6296,"Liquidambar","Alto (> 8 mts)",100,"Grande",-68.8578771676,-32.8902952331,5,"Residencial Sur","0"
14231,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.8771997831,-32.8659405999,8,"Aeroparque","0"
20952,"Fresno europeo","Medio (4 - 8 mts)",85,"Grande",-68.8620534305,-32.8944160771,5,"Residencial Sur","0"
20694,"Morera","Alto (> 8 mts)",140,"Grande",-68.8615431979,-32.8980232544,5,"Residencial Sur","0"
1332,"Liquidambar","Bajo (2 - 4 mts)",18,"Chico",-68.8781515089,-32.8654133154,8,"Aeroparque","0"
15399,"Morera","Medio (4 - 8 mts)",56,"Mediano",-68.8609639681,-32.8696741288,7,"Residencial Parque","0"
42055,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8430175139,-32.8804827422,1,"Parque Central","0"
37152,"Fresno europeo","Muy bajo (1 - 2 mts)",15,"Chico",-68.8584450379,-32.8788184877,7,"Residencial Parque","0"
24916,"Morera","Alto (> 8 mts)",92,"Grande",-68.8378910109,-32.8966733247,2,"Barrio Civico","0"
9030,"Morera","Alto (> 8 mts)",50,"Mediano",-68.8452645451,-32.8664469953,4,"Cuarta Oeste","0"
33059,"Morera","Alto (> 8 mts)",170,"Grande",-68.8535728849,-32.8879097252,5,"Residencial Sur","0"
5791,"Conifera","Alto (> 8 mts)",50,"Mediano",-68.8414277979,-32.8780832216,1,"Parque Central","0"
45795,"Fresno europeo","Medio (4 - 8 mts)",72,"Grande",-68.8194520129,-32.8709761891,4,"Cuarta Este Área Fundacional","0"
39912,"Morera","Medio (4 - 8 mts)",200,"Grande",-68.8431607535,-32.8755746999,1,"Parque Central","0"
15951,"Morera","Bajo (2 - 4 mts)",50,"Mediano",-68.8735410653,-32.8764238251,7,"Residencial Parque","0"
34772,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.8513258814,-32.8788482454,6,"Residencial Norte","0"
8669,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8407747951,-32.9036620276,2,"Barrio Civico","0"
23579,"Morera","Alto (> 8 mts)",136,"Grande",-68.8512007694,-32.9023020818,2,"Barrio Civico","0"
29356,"Morera","Alto (> 8 mts)",89,"Grande",-68.8426723983,-32.8876130505,3,"Parque O'Higgins","0"
7897,"Prunas","Medio (4 - 8 mts)",25,"Mediano",-68.8560896567,-32.8895315749,5,"Residencial Sur","0"
19876,"Morera","Alto (> 8 mts)",148,"Grande",-68.8346744213,-32.8624243816,4,"Cuarta Oeste","0"
38370,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.8528740238,-32.8702610889,6,"Residencial Norte","0"
40911,"Pltano","Muy bajo (1 - 2 mts)",4,"Chico",-68.8383118476,-32.8860565455,3,"Parque O'Higgins","0"
2554,"Ailanthus","Alto (> 8 mts)",40,"Mediano",-68.8321658879,-32.8860724482,3,"Parque O'Higgins","0"
26232,"Fresno europeo","Bajo (2 - 4 mts)",23,"Mediano",-68.8302399076,-32.8886245071,3,"Parque O'Higgins","0"
11368,"Morera","Medio (4 - 8 mts)",52,"Mediano",-68.8492998055,-32.9026622402,2,"Barrio Civico","0"
1206,"Acer","Bajo (2 - 4 mts)",20,"Chico",-68.8772815647,-32.8656853353,8,"Aeroparque","0"
7881,"Paraiso","Medio (4 - 8 mts)",56,"Mediano",-68.8542079716,-32.8892990087,5,"Residencial Sur","0"
28167,"Tipa","Alto (> 8 mts)",286,"Grande",-68.8477640461,-32.8915350951,2,"Barrio Civico","0"
39010,"Morera","Alto (> 8 mts)",185,"Grande",-68.8547584821,-32.8706863535,6,"Residencial Norte","0"
36063,"Pltano","Alto (> 8 mts)",110,"Grande",-68.8570266811,-32.8758161798,6,"Residencial Norte","0"
48121,"Olmo comun","Medio (4 - 8 mts)",95,"Grande",-68.8294623276,-32.8668765727,4,"Cuarta Este Área Fundacional","0"
11889,"Paraiso","Alto (> 8 mts)",165,"Grande",-68.85105342,-32.86572002,6,"Residencial Norte","0"
45279,"Fresno europeo","Medio (4 - 8 mts)",75,"Grande",-68.8243530667,-32.8712708279,4,"Cuarta Este Área Fundacional","0"
31959,"Morera","Alto (> 8 mts)",150,"Grande",-68.8605582279,-32.8836893341,7,"Residencial Parque","0"
36761,"Pltano","Alto (> 8 mts)",98,"Grande",-68.8567111233,-32.8811373428,7,"Residencial Parque","0"
22435,"Morera","Alto (> 8 mts)",150,"Grande",-68.8595971897,-32.8983922347,5,"Residencial Sur","0"
27062,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8369662743,-32.8879616551,3,"Parque O'Higgins","0"
12312,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8467766113,-32.8664757359,6,"Residencial Norte","0"
13989,"Paraiso","Bajo (2 - 4 mts)",100,"Grande",-68.8781281854,-32.8644271477,8,"Aeroparque","0"
39608,"Morera","Alto (> 8 mts)",160,"Grande",-68.8483454496,-32.8687535353,6,"Residencial Norte","0"
17157,"Tilo","Medio (4 - 8 mts)",25,"Mediano",-68.8349918386,-32.8627199851,4,"Cuarta Oeste","0"
32561,"Fresno europeo","Alto (> 8 mts)",105,"Grande",-68.8542673253,-32.8900614537,5,"Residencial Sur","0"
4850,"Fresno europeo","Bajo (2 - 4 mts)",8,"Chico",-68.8392601111,-32.8663280175,4,"Cuarta Oeste","0"
11227,"Fresno americano","Alto (> 8 mts)",80,"Grande",-68.8453740951,-32.8998027408,2,"Barrio Civico","0"
5632,"Pltano","Medio (4 - 8 mts)",37,"Mediano",-68.8388597226,-32.8770355074,1,"Parque Central","0"
1063,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.8772319883,-32.869064581,8,"Aeroparque","0"
20417,"Pltano","Alto (> 8 mts)",131,"Grande",-68.8606298524,-32.8935720485,5,"Residencial Sur","0"
10027,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.850239853,-32.8694998229,6,"Residencial Norte","0"
2554,"Ailanthus","Alto (> 8 mts)",40,"Mediano",-68.8321658879,-32.8860724482,3,"Parque O'Higgins","0"
14444,"Morera","Medio (4 - 8 mts)",72,"Grande",-68.877920668,-32.8676259817,8,"Aeroparque","0"
40923,"Fresno europeo","Medio (4 - 8 mts)",46,"Mediano",-68.8394575113,-32.8859075524,3,"Parque O'Higgins","0"
496,"Morera","Alto (> 8 mts)",150,"Grande",-68.8220500205,-32.867892716,4,"Cuarta Este Área Fundacional","0"
9152,"Morera","Alto (> 8 mts)",96,"Grande",-68.8518522067,-32.8653719926,6,"Residencial Norte","0"
21790,"Prunas","Bajo (2 - 4 mts)",25,"Mediano",-68.8564933122,-32.8932300931,5,"Residencial Sur","0"
1353,"Paraiso sombrilla","Medio (4 - 8 mts)",100,"Grande",-68.8772226204,-32.8650671056,8,"Aeroparque","0"
21277,"Morera","Alto (> 8 mts)",123,"Grande",-68.8522522969,-32.8961230765,5,"Residencial Sur","0"
37979,"Olmo bola","Medio (4 - 8 mts)",100,"Grande",-68.8484949059,-32.8729766216,6,"Residencial Norte","0"
19939,"Paraiso","Medio (4 - 8 mts)",47,"Mediano",-68.8328740169,-32.8636492364,4,"Cuarta Oeste","0"
26593,"Pltano","Alto (> 8 mts)",170,"Grande",-68.831659131,-32.8911811876,3,"Parque O'Higgins","0"
47061,"Morera","Alto (> 8 mts)",120,"Grande",-68.830658199,-32.8719488965,4,"Cuarta Este Área Fundacional","0"
24936,"Fresno europeo","Alto (> 8 mts)",83,"Grande",-68.8371383982,-32.8976280033,2,"Barrio Civico","0"
34941,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.856720769,-32.8793265736,7,"Residencial Parque","0"
42539,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.8306802927,-32.8758933255,4,"Cuarta Este Área Fundacional","0"
45245,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.8233112188,-32.8730689204,4,"Cuarta Este Área Fundacional","0"
5702,"Morera","Alto (> 8 mts)",175,"Grande",-68.8402421447,-32.8743998893,1,"Parque Central","0"
33228,"Pltano","Alto (> 8 mts)",168,"Grande",-68.8554325936,-32.8921470663,5,"Residencial Sur","0"
32556,"Pltano","Alto (> 8 mts)",160,"Grande",-68.8541815088,-32.8897336789,5,"Residencial Sur","0"
46857,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.8336861784,-32.8726845032,4,"Cuarta Este Área Fundacional","0"
24185,"Paraiso","Medio (4 - 8 mts)",135,"Grande",-68.844839607,-32.9009305438,2,"Barrio Civico","0"
25902,"Morera","Alto (> 8 mts)",178,"Grande",-68.8394688328,-32.9024536608,2,"Barrio Civico","0"
36127,"Morera","Bajo (2 - 4 mts)",15,"Chico",-68.8527225615,-32.8777347691,6,"Residencial Norte","0"
41754,"Fresno americano","Medio (4 - 8 mts)",150,"Grande",-68.8419503735,-32.8786576692,1,"Parque Central","0"
14799,"Prunas","Bajo (2 - 4 mts)",22,"Mediano",-68.8797902083,-32.8688031771,8,"Aeroparque","0"
10674,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.8516447993,-32.8757336527,6,"Residencial Norte","0"
17897,"Morera","Alto (> 8 mts)",107,"Grande",-68.8360185344,-32.8670951671,4,"Cuarta Oeste","0"
16015,"Olmo comun","Medio (4 - 8 mts)",83,"Grande",-68.8438016683,-32.8713678455,4,"Cuarta Oeste","0"
46462,"Morera","Alto (> 8 mts)",155,"Grande",-68.8319030379,-32.8680156749,4,"Cuarta Oeste","0"
34084,"Olmo comun","Medio (4 - 8 mts)",110,"Grande",-68.8564237795,-32.8837830309,5,"Residencial Sur","0"
19883,"Paraiso sombrilla","Alto (> 8 mts)",120,"Grande",-68.8348684662,-32.8628121721,4,"Cuarta Oeste","0"
34545,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8491546413,-32.8756054067,6,"Residencial Norte","0"
344,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8213236782,-32.8676052395,4,"Cuarta Este Área Fundacional","0"
48305,"Paraiso","Medio (4 - 8 mts)",160,"Grande",-68.8284314899,-32.8686820029,4,"Cuarta Este Área Fundacional","0"
44628,"Fresno europeo","Medio (4 - 8 mts)",118,"Grande",-68.8240151184,-32.8668839976,4,"Cuarta Este Área Fundacional","0"
29239,"Pltano","Alto (> 8 mts)",140,"Grande",-68.8452150636,-32.8874900577,1,"Parque Central","0"
14172,"Fresno europeo","Medio (4 - 8 mts)",16,"Chico",-68.8766088857,-32.8666941334,8,"Aeroparque","0"
22290,"Morera","Alto (> 8 mts)",150,"Grande",-68.857444881,-32.8969960932,5,"Residencial Sur","0"
26031,"Fresno americano","Medio (4 - 8 mts)",62,"Grande",-68.8317588749,-32.8861954394,3,"Parque O'Higgins","0"
78,"Fresno americano","Bajo (2 - 4 mts)",20,"Chico",-68.8573362717,-32.8960538251,5,"Residencial Sur","0"
10585,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.8525343132,-32.8764972524,6,"Residencial Norte","0"
46048,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.8213680232,-32.8728441636,4,"Cuarta Este Área Fundacional","0"
5606,"Pltano","Medio (4 - 8 mts)",35,"Mediano",-68.8399445036,-32.8760144096,1,"Parque Central","0"
37579,"Fresno europeo","Alto (> 8 mts)",90,"Grande",-68.8577312457,-32.8698216181,6,"Residencial Norte","0"
22900,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.8541307427,-32.8995845798,5,"Residencial Sur","0"
34088,"Olmo comun","Medio (4 - 8 mts)",110,"Grande",-68.8568606698,-32.883767752,5,"Residencial Sur","0"
42799,"Olmo bola","Medio (4 - 8 mts)",110,"Grande",-68.8319726643,-32.8776656051,4,"Cuarta Este Área Fundacional","0"
18115,"Morera","Alto (> 8 mts)",145,"Grande",-68.8409529365,-32.8698081742,4,"Cuarta Oeste","0"
23453,"Acacia SP","Muy bajo (1 - 2 mts)",5,"Chico",-68.8487147249,-32.9018927971,2,"Barrio Civico","0"
44200,"Fresno europeo","Alto (> 8 mts)",108,"Grande",-68.834913735,-32.8824543443,3,"Parque O'Higgins","0"
13926,"Fresno europeo","Alto (> 8 mts)",80,"Grande",-68.8755486267,-32.8657344727,8,"Aeroparque","0"
39593,"Braquiquito","Muy bajo (1 - 2 mts)",15,"Chico",-68.8475905767,-32.8689288144,6,"Residencial Norte","0"
45621,"Morera","Alto (> 8 mts)",125,"Grande",-68.8209799243,-32.8713612244,4,"Cuarta Este Área Fundacional","0"
20487,"Morera","Medio (4 - 8 mts)",85,"Grande",-68.8595603978,-32.8980012204,5,"Residencial Sur","0"
16381,"Prunas","Medio (4 - 8 mts)",45,"Mediano",-68.8344357627,-32.8658682681,4,"Cuarta Oeste","0"
14497,"Jacarand","Bajo (2 - 4 mts)",26,"Mediano",-68.8791644861,-32.8664404274,8,"Aeroparque","0"
4433,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.8375161023,-32.8686359477,4,"Cuarta Oeste","0"
17403,"Fresno europeo","Medio (4 - 8 mts)",30,"Mediano",-68.8406878853,-32.8662004272,4,"Cuarta Oeste","0"
41719,"Morera","Bajo (2 - 4 mts)",43,"Mediano",-68.8378520834,-32.878437009,1,"Parque Central","0"
34116,"Morera","Alto (> 8 mts)",180,"Grande",-68.8554759529,-32.873208274,6,"Residencial Norte","0"
117,"Acer","Medio (4 - 8 mts)",80,"Grande",-68.8565642207,-32.8636422827,6,"Residencial Norte","0"
36087,"Pltano","Alto (> 8 mts)",186,"Grande",-68.8546264531,-32.876394435,6,"Residencial Norte","0"
31178,"Fresno europeo","Bajo (2 - 4 mts)",46,"Mediano",-68.8546864981,-32.8639794852,6,"Residencial Norte","0"
27574,"Fresno americano","Bajo (2 - 4 mts)",18,"Chico",-68.8382853993,-32.8927919666,2,"Barrio Civico","0"
30608,"Morera","Medio (4 - 8 mts)",27,"Mediano",-68.8584157871,-32.8649250663,6,"Residencial Norte","0"
47707,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.8282040619,-32.8730860476,4,"Cuarta Este Área Fundacional","0"
23681,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.8485788318,-32.9000944823,2,"Barrio Civico","0"
3317,"Morera","Bajo (2 - 4 mts)",70,"Grande",-68.833287748,-32.8776899378,4,"Cuarta Este Área Fundacional","0"
17316,"Morera","Alto (> 8 mts)",123,"Grande",-68.8342723801,-32.8653588195,4,"Cuarta Oeste","0"
34567,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8482759955,-32.8753966569,6,"Residencial Norte","0"
13689,"Morera","Alto (> 8 mts)",110,"Grande",-68.8526570049,-32.8657383685,6,"Residencial Norte","0"
5069,"Perenne","Medio (4 - 8 mts)",51,"Mediano",-68.8401315296,-32.8635132116,4,"Cuarta Oeste","0"
29585,"Morera","Medio (4 - 8 mts)",38,"Mediano",-68.8439479052,-32.8920038694,2,"Barrio Civico","0"
37715,"Acer","Bajo (2 - 4 mts)",40,"Mediano",-68.8514077401,-32.8725007092,6,"Residencial Norte","0"
6860,"Morera","Alto (> 8 mts)",140,"Grande",-68.8575438293,-32.8951873347,5,"Residencial Sur","0"
27761,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.8349620809,-32.89481156,3,"Parque O'Higgins","0"
11523,"Fresno europeo","Alto (> 8 mts)",60,"Mediano",-68.8536997011,-32.8661882045,6,"Residencial Norte","0"
18454,"Morera","Alto (> 8 mts)",170,"Grande",-68.8397648185,-32.8735293021,4,"Cuarta Oeste","0"
48250,"Morera","Medio (4 - 8 mts)",42,"Mediano",-68.8302029261,-32.8698928894,4,"Cuarta Este Área Fundacional","0"
35853,"Morera","Alto (> 8 mts)",160,"Grande",-68.852614674,-32.8762903994,6,"Residencial Norte","0"
70,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.8569471413,-32.896200889,5,"Residencial Sur","0"
36494,"Morera","Alto (> 8 mts)",110,"Grande",-68.8549421445,-32.8790267844,6,"Residencial Norte","0"
239,"Olmo bola","Medio (4 - 8 mts)",110,"Grande",-68.8385301422,-32.8705570438,4,"Cuarta Oeste","0"
24312,"Tilo","Alto (> 8 mts)",81,"Grande",-68.8441412164,-32.9013771884,2,"Barrio Civico","0"
48093,"Paraiso","Medio (4 - 8 mts)",170,"Grande",-68.8265410362,-32.8677520935,4,"Cuarta Este Área Fundacional","0"
27052,"Fresno americano","Medio (4 - 8 mts)",50,"Mediano",-68.8382376329,-32.8884940327,3,"Parque O'Higgins","0"
28363,"Morera","Alto (> 8 mts)",200,"Grande",-68.8492545044,-32.8887272495,5,"Residencial Sur","0"
1612,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.8715423098,-32.8789707757,7,"Residencial Parque","0"
45984,"Morera","Medio (4 - 8 mts)",37,"Mediano",-68.8186078595,-32.8688237354,4,"Cuarta Este Área Fundacional","0"
23465,"Caducifolio","Alto (> 8 mts)",124,"Grande",-68.8492483481,-32.9017414167,2,"Barrio Civico","0"
10834,"Morera","Alto (> 8 mts)",85,"Grande",-68.8560681579,-32.8772382922,6,"Residencial Norte","0"
4262,"Morera","Alto (> 8 mts)",190,"Grande",-68.8370314673,-32.8725597249,4,"Cuarta Oeste","0"
4051,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.8293907542,-32.8781339967,4,"Cuarta Este Área Fundacional","0"
46216,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.8262094233,-32.8750722153,4,"Cuarta Este Área Fundacional","0"
16953,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.8372023104,-32.8660828403,4,"Cuarta Oeste","0"
10545,"Morera","Alto (> 8 mts)",70,"Grande",-68.8561158819,-32.8750221643,6,"Residencial Norte","0"
11669,"Paraiso sombrilla","Medio (4 - 8 mts)",60,"Mediano",-68.849382435,-32.8683655662,6,"Residencial Norte","0"
48038,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.8269033062,-32.8688202014,4,"Cuarta Este Área Fundacional","0"
30646,"Acer","Medio (4 - 8 mts)",112,"Grande",-68.854644174,-32.8671107846,6,"Residencial Norte","0"
6615,"Caducifolio","Medio (4 - 8 mts)",30,"Mediano",-68.8548957939,-32.8926713885,5,"Residencial Sur","0"
37405,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.8573711916,-32.8724749852,6,"Residencial Norte","0"
32405,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.8511409663,-32.8888292336,5,"Residencial Sur","0"
32375,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8527469869,-32.8916653285,5,"Residencial Sur","0"
8676,"Fresno europeo","Alto (> 8 mts)",102,"Grande",-68.8393822424,-32.9035642652,2,"Barrio Civico","0"
17837,"Morera","Alto (> 8 mts)",107,"Grande",-68.8370441117,-32.8669362959,4,"Cuarta Oeste","0"
41872,"Conifera","Alto (> 8 mts)",68,"Grande",-68.8414008098,-32.8779901714,1,"Parque Central","0"
14109,"Paraiso","Alto (> 8 mts)",100,"Grande",-68.8771358395,-32.86866451,8,"Aeroparque","0"
33539,"Fresno europeo","Medio (4 - 8 mts)",106,"Grande",-68.8555160503,-32.8878750375,5,"Residencial Sur","0"
14461,"Acacia SP","Bajo (2 - 4 mts)",84,"Grande",-68.8784534836,-32.8661088714,8,"Aeroparque","0"
13918,"Jacarand","Bajo (2 - 4 mts)",66,"Grande",-68.8757359767,-32.8660742825,8,"Aeroparque","0"
7808,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8577519672,-32.8856490746,5,"Residencial Sur","0"
39898,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8434082433,-32.8742267777,1,"Parque Central","0"
23935,"Morera","Alto (> 8 mts)",100,"Grande",-68.8521884903,-32.8992828296,2,"Barrio Civico","0"
31323,"Acer","Alto (> 8 mts)",140,"Grande",-68.8484628484,-32.8653314667,6,"Residencial Norte","0"
37886,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8503078364,-32.8730606781,6,"Residencial Norte","0"
40310,"Palo borracho","Bajo (2 - 4 mts)",30,"Mediano",-68.8460299926,-32.8804802102,1,"Parque Central","0"
41545,"Morera","Alto (> 8 mts)",104,"Grande",-68.8392683731,-32.8795723553,1,"Parque Central","0"
13271,"Morera","Alto (> 8 mts)",180,"Grande",-68.8476757673,-32.8646708829,6,"Residencial Norte","0"
11068,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.8551775181,-32.879619384,6,"Residencial Norte","0"
23262,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.8517866773,-32.9012412181,2,"Barrio Civico","0"
42535,"Morera","Medio (4 - 8 mts)",122,"Grande",-68.8306910957,-32.8761025051,4,"Cuarta Este Área Fundacional","0"
48411,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.8298056721,-32.8686753969,4,"Cuarta Este Área Fundacional","0"
24045,"Morera","Alto (> 8 mts)",150,"Grande",-68.8458677413,-32.9013912941,2,"Barrio Civico","0"
12108,"Morera","Bajo (2 - 4 mts)",34,"Mediano",-68.8480087184,-32.8686048799,6,"Residencial Norte","0"
1661,"Fresno americano","Muy bajo (1 - 2 mts)",12,"Chico",-68.8719215634,-32.8783732308,7,"Residencial Parque","0"
35349,"Fresno europeo","Medio (4 - 8 mts)",120,"Grande",-68.8533123231,-32.8837610258,5,"Residencial Sur","0"
36700,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8590142798,-32.8823806896,7,"Residencial Parque","0"
30974,"Olmo comun","Bajo (2 - 4 mts)",36,"Mediano",-68.8556392238,-32.8635404994,6,"Residencial Norte","0"
7146,"Perenne","Alto (> 8 mts)",140,"Grande",-68.8531456807,-32.8993829892,5,"Residencial Sur","0"
24673,"Acer","Bajo (2 - 4 mts)",58,"Mediano",-68.8411143655,-32.8968291263,2,"Barrio Civico","0"
43225,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8349758044,-32.8789616853,1,"Parque Central","0"
23080,"Caducifolio","Medio (4 - 8 mts)",96,"Grande",-68.8472816021,-32.9006979892,2,"Barrio Civico","0"
27781,"Morera","Alto (> 8 mts)",120,"Grande",-68.8351684971,-32.8942162655,3,"Parque O'Higgins","0"
47720,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8278230285,-32.872107892,4,"Cuarta Este Área Fundacional","0"
46880,"Pltano","Alto (> 8 mts)",205,"Grande",-68.8340394332,-32.8706536388,4,"Cuarta Oeste","0"
26261,"Acacia SP","Bajo (2 - 4 mts)",70,"Grande",-68.830384035,-32.8893756313,3,"Parque O'Higgins","0"
42648,"Olmo comun","Alto (> 8 mts)",150,"Grande",-68.8292946119,-32.8760369475,4,"Cuarta Este Área Fundacional","0"
11671,"Morera","Alto (> 8 mts)",145,"Grande",-68.8493938781,-32.8682702176,6,"Residencial Norte","0"
7161,"Pltano","Alto (> 8 mts)",128,"Grande",-68.8539998278,-32.8985844163,5,"Residencial Sur","0"
47910,"Morera","Muy bajo (1 - 2 mts)",15,"Chico",-68.8290921244,-32.8707994539,4,"Cuarta Este Área Fundacional","0"
33608,"Fresno europeo","Medio (4 - 8 mts)",99,"Grande",-68.8536269825,-32.8870472515,5,"Residencial Sur","0"
6416,"Ligustro","Medio (4 - 8 mts)",78,"Grande",-68.8554621621,-32.887083075,5,"Residencial Sur","0"
37134,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8580874319,-32.8774248074,7,"Residencial Parque","0"
44150,"Fresno europeo","Bajo (2 - 4 mts)",24,"Mediano",-68.8358192429,-32.878587104,1,"Parque Central","0"
34968,"Morera","Alto (> 8 mts)",90,"Grande",-68.8567354265,-32.8804899991,7,"Residencial Parque","0"
20681,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8609848188,-32.8973180681,5,"Residencial Sur","0"
41594,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8362376721,-32.8780612305,1,"Parque Central","0"
9198,"Paraiso","Medio (4 - 8 mts)",140,"Grande",-68.8504694258,-32.8652987601,6,"Residencial Norte","0"
45088,"Ailanthus","Bajo (2 - 4 mts)",30,"Mediano",-68.8251959244,-32.8711260126,4,"Cuarta Este Área Fundacional","0"
40456,"Pltano","Alto (> 8 mts)",200,"Grande",-68.843159447,-32.8830274691,1,"Parque Central","0"
44549,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8366857137,-32.8854315438,3,"Parque O'Higgins","0"
44298,"Olmo bola","Alto (> 8 mts)",120,"Grande",-68.835815557,-32.8809417158,1,"Parque Central","0"
113,"Acer","Bajo (2 - 4 mts)",90,"Grande",-68.8568439381,-32.8635872967,6,"Residencial Norte","0"
42125,"Acer","Bajo (2 - 4 mts)",100,"Grande",-68.8415954875,-32.8775781261,1,"Parque Central","0"
75,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.8571470338,-32.8960945728,5,"Residencial Sur","0"
36596,"Pltano","Bajo (2 - 4 mts)",100,"Grande",-68.8569091909,-32.8819031068,7,"Residencial Parque","0"
22207,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.8569068663,-32.899284156,5,"Residencial Sur","0"
15070,"Fresno europeo","Bajo (2 - 4 mts)",45,"Mediano",-68.8582683422,-32.8698415241,6,"Residencial Norte","0"
30071,"Pltano","Alto (> 8 mts)",162,"Grande",-68.8387817545,-32.8863248491,3,"Parque O'Higgins","0"
31975,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.8591330073,-32.8836629404,5,"Residencial Sur","0"
30824,"Morera","Alto (> 8 mts)",80,"Grande",-68.8550674083,-32.8662178347,6,"Residencial Norte","0"
24899,"Morera","Alto (> 8 mts)",151,"Grande",-68.8383809554,-32.8966717949,2,"Barrio Civico","0"
45428,"Morera","Medio (4 - 8 mts)",210,"Grande",-68.8259691517,-32.8728068272,4,"Cuarta Este Área Fundacional","0"
638,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.817932873,-32.8687117022,4,"Cuarta Este Área Fundacional","0"
18011,"Morera","Alto (> 8 mts)",137,"Grande",-68.8410059914,-32.8677657232,4,"Cuarta Oeste","0"
20134,"Pltano","Medio (4 - 8 mts)",160,"Grande",-68.8606128589,-32.8913197846,5,"Residencial Sur","0"
34142,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.856353174,-32.8734276324,6,"Residencial Norte","0"
31161,"Morera","Alto (> 8 mts)",120,"Grande",-68.8548361035,-32.86350178,6,"Residencial Norte","0"
19172,"Morera","Alto (> 8 mts)",150,"Grande",-68.840766531,-32.8731304095,4,"Cuarta Oeste","0"
43907,"Pltano","Alto (> 8 mts)",280,"Grande",-68.8326507063,-32.8848218397,3,"Parque O'Higgins","0"
7759,"Morera","Bajo (2 - 4 mts)",36,"Mediano",-68.852237343,-32.8860812008,5,"Residencial Sur","0"
28619,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8479310593,-32.8912666015,2,"Barrio Civico","0"
