"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
8586,"Perenne","Alto (> 8 mts)",70,"Grande",-68.8366910063,-32.8995791606,2,"Barrio Civico","1"
8588,"Paraiso","Alto (> 8 mts)",125,"Grande",-68.837281176,-32.8995081501,2,"Barrio Civico","1"
8643,"Morera","Alto (> 8 mts)",41,"Mediano",-68.8404041281,-32.9018890712,2,"Barrio Civico","0"
8653,"Morera","Alto (> 8 mts)",82,"Grande",-68.8411980754,-32.9025492858,2,"Barrio Civico","1"
8719,"Jacarand","Muy bajo (1 - 2 mts)",11,"Chico",-68.8383326019,-32.899528004,2,"Barrio Civico","0"
8782,"Morera","Medio (4 - 8 mts)",30,"Mediano",-68.8555101265,-32.8687516128,6,"Residencial Norte","0"
8825,"Morera","Alto (> 8 mts)",120,"Grande",-68.8545279847,-32.868203117,6,"Residencial Norte","0"
8898,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",27,"Mediano",-68.8537627138,-32.8667551459,6,"Residencial Norte","0"
8965,"Morera","Alto (> 8 mts)",195,"Grande",-68.8468923989,-32.8663612705,6,"Residencial Norte","0"
8987,"Olmo bola","Alto (> 8 mts)",54,"Mediano",-68.845999947,-32.8683834917,6,"Residencial Norte","0"
9028,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.8449876723,-32.8671673647,4,"Cuarta Oeste","0"
9156,"Acer","Bajo (2 - 4 mts)",26,"Mediano",-68.8517900668,-32.8660386207,6,"Residencial Norte","0"
9183,"Paraiso sombrilla","Bajo (2 - 4 mts)",30,"Mediano",-68.8510172859,-32.8661754033,6,"Residencial Norte","0"
9313,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.8461524044,-32.8660997439,4,"Cuarta Oeste","0"
9315,"Morera","Medio (4 - 8 mts)",92,"Grande",-68.8463543646,-32.8657861247,4,"Cuarta Oeste","0"
9363,"Fresno europeo","Medio (4 - 8 mts)",82,"Grande",-68.84535332,-32.8657311205,4,"Cuarta Oeste","0"
9373,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8446493094,-32.8653433129,4,"Cuarta Oeste","0"
9398,"Paraiso","Bajo (2 - 4 mts)",43,"Mediano",-68.8581419746,-32.8667853935,6,"Residencial Norte","0"
9436,"Acacia SP","Medio (4 - 8 mts)",80,"Grande",-68.8565126523,-32.864519007,6,"Residencial Norte","0"
9487,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.852068828,-32.8643463117,6,"Residencial Norte","1"
9532,"Olmo comun","Medio (4 - 8 mts)",64,"Grande",-68.8534828804,-32.8646550932,6,"Residencial Norte","0"
9589,"Morera","Alto (> 8 mts)",180,"Grande",-68.8511964412,-32.8642439356,6,"Residencial Norte","0"
9628,"Morera","Alto (> 8 mts)",150,"Grande",-68.8497012806,-32.8633548836,6,"Residencial Norte","0"
9708,"Morera","Alto (> 8 mts)",140,"Grande",-68.8485933617,-32.8638650832,6,"Residencial Norte","1"
9724,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.8476978887,-32.8634295937,4,"Cuarta Oeste","0"
9855,"Paraiso sombrilla","Medio (4 - 8 mts)",53,"Mediano",-68.8438114148,-32.8631952331,4,"Cuarta Oeste","0"
9902,"Fresno europeo","Bajo (2 - 4 mts)",15,"Chico",-68.8575183904,-32.8647430691,6,"Residencial Norte","0"
9940,"lamo criollo","Alto (> 8 mts)",260,"Grande",-68.8574994535,-32.8692692394,6,"Residencial Norte","0"
10041,"Morera","Alto (> 8 mts)",90,"Grande",-68.8490273685,-32.8694131292,6,"Residencial Norte","1"
10044,"Morera","Alto (> 8 mts)",160,"Grande",-68.8494388506,-32.8688173335,6,"Residencial Norte","1"
10099,"Fresno europeo","Bajo (2 - 4 mts)",10,"Chico",-68.8452166959,-32.8692717618,4,"Cuarta Oeste","0"
10131,"Morera","Alto (> 8 mts)",80,"Grande",-68.8551118863,-32.8716534249,6,"Residencial Norte","0"
10136,"Morera","Muy bajo (1 - 2 mts)",20,"Chico",-68.8556783708,-32.8712426122,6,"Residencial Norte","0"
10147,"Olmo comun","Alto (> 8 mts)",240,"Grande",-68.8548995844,-32.8717931109,6,"Residencial Norte","0"
10170,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.8531326077,-32.8706031016,6,"Residencial Norte","0"
10248,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.8493511468,-32.8717588249,6,"Residencial Norte","0"
10267,"Olmo comun","Alto (> 8 mts)",90,"Grande",-68.8482333084,-32.872591136,6,"Residencial Norte","0"
10288,"Morera","Alto (> 8 mts)",80,"Grande",-68.8479009709,-32.8709315437,6,"Residencial Norte","0"
10319,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8567881954,-32.8720807863,6,"Residencial Norte","0"
10326,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.8573520628,-32.8722402613,6,"Residencial Norte","0"
10371,"Morera","Medio (4 - 8 mts)",221,"Grande",-68.8474040112,-32.8738810634,6,"Residencial Norte","0"
10381,"Fresno europeo","Alto (> 8 mts)",118,"Grande",-68.8464852735,-32.8737586624,6,"Residencial Norte","0"
10417,"Pltano","Medio (4 - 8 mts)",30,"Mediano",-68.8523334304,-32.8820769672,1,"Parque Central","0"
10445,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.8560160127,-32.8738418554,6,"Residencial Norte","0"
10459,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.8554586039,-32.8731294928,6,"Residencial Norte","0"
10506,"Morera","Medio (4 - 8 mts)",122,"Grande",-68.8489632458,-32.8742543681,6,"Residencial Norte","1"
10526,"Morera","Alto (> 8 mts)",50,"Mediano",-68.8575674108,-32.8754488885,6,"Residencial Norte","0"
10531,"Prunas","Muy bajo (1 - 2 mts)",5,"Chico",-68.8587434729,-32.8745366556,7,"Residencial Parque","0"
10586,"Paraiso sombrilla","Bajo (2 - 4 mts)",15,"Chico",-68.8525294755,-32.8764806384,6,"Residencial Norte","0"
10600,"Morera","Alto (> 8 mts)",90,"Grande",-68.8495275213,-32.8765320124,6,"Residencial Norte","1"
10622,"Morera","Medio (4 - 8 mts)",88,"Grande",-68.8571578041,-32.8746919832,6,"Residencial Norte","1"
10663,"Caducifolio","Bajo (2 - 4 mts)",60,"Mediano",-68.8528311934,-32.8745633427,6,"Residencial Norte","0"
10693,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.85046794,-32.8755303188,6,"Residencial Norte","0"
10716,"Fresno europeo","Medio (4 - 8 mts)",46,"Mediano",-68.848614914,-32.8753355792,6,"Residencial Norte","0"
10775,"Fresno americano","Medio (4 - 8 mts)",42,"Mediano",-68.8524813585,-32.8767977749,6,"Residencial Norte","0"
10780,"Caducifolio","Muy bajo (1 - 2 mts)",6,"Chico",-68.8500102333,-32.8778779864,6,"Residencial Norte","0"
10793,"Morera","Alto (> 8 mts)",120,"Grande",-68.850010665,-32.8772669535,6,"Residencial Norte","1"
10883,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8581826221,-32.8783608029,7,"Residencial Parque","1"
10944,"Paraiso","Alto (> 8 mts)",62,"Grande",-68.8574576324,-32.8805574847,7,"Residencial Parque","0"
11025,"Paraiso","Alto (> 8 mts)",66,"Grande",-68.8583205167,-32.8803943046,7,"Residencial Parque","1"
11039,"Morera","Medio (4 - 8 mts)",26,"Mediano",-68.8576940016,-32.8791464416,7,"Residencial Parque","1"
11052,"Pltano","Alto (> 8 mts)",149,"Grande",-68.8562819901,-32.8794893813,6,"Residencial Norte","0"
11058,"Morera","Alto (> 8 mts)",81,"Grande",-68.856363619,-32.8803927318,7,"Residencial Parque","1"
11062,"Perenne","Alto (> 8 mts)",96,"Grande",-68.8552233031,-32.8800488287,6,"Residencial Norte","0"
11074,"Fresno europeo","Medio (4 - 8 mts)",26,"Mediano",-68.8550754638,-32.8802927106,6,"Residencial Norte","0"
11176,"Acacia SP","Medio (4 - 8 mts)",28,"Mediano",-68.84394787,-32.9019302521,2,"Barrio Civico","0"
11294,"Fresno europeo","Alto (> 8 mts)",85,"Grande",-68.8472025248,-32.9031517279,2,"Barrio Civico","0"
11344,"Morera","Alto (> 8 mts)",134,"Grande",-68.8485903749,-32.9026092808,2,"Barrio Civico","1"
11351,"Morera","Medio (4 - 8 mts)",64,"Grande",-68.8486237467,-32.9032449358,2,"Barrio Civico","0"
11377,"Morera","Alto (> 8 mts)",96,"Grande",-68.8496472042,-32.9032310927,2,"Barrio Civico","1"
11388,"Morera","Alto (> 8 mts)",124,"Grande",-68.8498114166,-32.8997175187,2,"Barrio Civico","0"
11402,"Paraiso","Medio (4 - 8 mts)",72,"Grande",-68.8509097484,-32.9011437137,2,"Barrio Civico","1"
11427,"Morera","Alto (> 8 mts)",116,"Grande",-68.8510350309,-32.9022520382,2,"Barrio Civico","1"
11579,"Paraiso","Medio (4 - 8 mts)",172,"Grande",-68.8518676166,-32.8667949461,6,"Residencial Norte","0"
11596,"Paraiso","Medio (4 - 8 mts)",6,"Chico",-68.8525565554,-32.8669227187,6,"Residencial Norte","0"
11614,"Morera","Alto (> 8 mts)",110,"Grande",-68.849517981,-32.8667706915,6,"Residencial Norte","1"
11666,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8493595316,-32.8686307775,6,"Residencial Norte","0"
11702,"Morera","Alto (> 8 mts)",160,"Grande",-68.8508646208,-32.8685120459,6,"Residencial Norte","0"
11793,"Paraiso","Alto (> 8 mts)",127,"Grande",-68.8511133614,-32.865049286,6,"Residencial Norte","0"
11796,"Paraiso","Alto (> 8 mts)",125,"Grande",-68.8511274483,-32.8649120197,6,"Residencial Norte","0"
11800,"Morera","Bajo (2 - 4 mts)",34,"Mediano",-68.850857567,-32.8648071575,6,"Residencial Norte","0"
11812,"Morera","Alto (> 8 mts)",250,"Grande",-68.8504775349,-32.8652021865,6,"Residencial Norte","0"
11898,"Paraiso","Alto (> 8 mts)",146,"Grande",-68.850899145,-32.8663535349,6,"Residencial Norte","1"
11906,"Paraiso","Medio (4 - 8 mts)",160,"Grande",-68.8504457339,-32.8663271286,6,"Residencial Norte","0"
11916,"Morera","Alto (> 8 mts)",142,"Grande",-68.8511097047,-32.8665918611,6,"Residencial Norte","0"
11980,"Morera","Bajo (2 - 4 mts)",12,"Chico",-68.8509842263,-32.868147406,6,"Residencial Norte","0"
12020,"Paraiso","Medio (4 - 8 mts)",153,"Grande",-68.8527316507,-32.8666585858,6,"Residencial Norte","0"
12057,"Morera","Bajo (2 - 4 mts)",53,"Mediano",-68.852677766,-32.867331038,6,"Residencial Norte","0"
12109,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.8479353968,-32.8685998053,6,"Residencial Norte","0"
12192,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8461075389,-32.8677721858,6,"Residencial Norte","0"
12194,"Paraiso","Alto (> 8 mts)",165,"Grande",-68.8461572191,-32.867582836,4,"Cuarta Oeste","0"
12225,"Morera","Alto (> 8 mts)",95,"Grande",-68.8452075238,-32.8680960534,4,"Cuarta Oeste","0"
12287,"Morera","Alto (> 8 mts)",150,"Grande",-68.8461469881,-32.8673016037,4,"Cuarta Oeste","1"
12362,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.847519324,-32.8671197421,6,"Residencial Norte","1"
12387,"Morera","Alto (> 8 mts)",146,"Grande",-68.8476823208,-32.8664610722,6,"Residencial Norte","1"
12803,"Ailanthus","Alto (> 8 mts)",140,"Grande",-68.847262362,-32.8643765624,4,"Cuarta Oeste","0"
12912,"Fresno europeo","Bajo (2 - 4 mts)",32,"Mediano",-68.8450597489,-32.8638851901,4,"Cuarta Oeste","0"
12984,"Paraiso","Alto (> 8 mts)",114,"Grande",-68.844302543,-32.8643620485,4,"Cuarta Oeste","1"
12985,"Morera","Alto (> 8 mts)",190,"Grande",-68.8443603636,-32.8643646163,4,"Cuarta Oeste","0"
12991,"Morera","Muy bajo (1 - 2 mts)",6,"Chico",-68.8445923698,-32.8646667977,4,"Cuarta Oeste","0"
12995,"Morera","Alto (> 8 mts)",216,"Grande",-68.8445429935,-32.8650943598,4,"Cuarta Oeste","0"
13071,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8456076488,-32.8644823181,4,"Cuarta Oeste","0"
13142,"Morera","Alto (> 8 mts)",170,"Grande",-68.8470365983,-32.8647872793,4,"Cuarta Oeste","1"
13179,"Fresno europeo","Bajo (2 - 4 mts)",54,"Mediano",-68.8469929013,-32.8659666791,6,"Residencial Norte","0"
13291,"Acer","Medio (4 - 8 mts)",72,"Grande",-68.8483252041,-32.8648225634,6,"Residencial Norte","0"
13294,"Fresno americano","Bajo (2 - 4 mts)",32,"Mediano",-68.8483335877,-32.8649872331,6,"Residencial Norte","0"
13325,"Acer","Medio (4 - 8 mts)",120,"Grande",-68.8480323975,-32.8661876865,6,"Residencial Norte","0"
13429,"Morera","Alto (> 8 mts)",220,"Grande",-68.848929772,-32.865331796,6,"Residencial Norte","0"
13528,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.8513195365,-32.8647250859,6,"Residencial Norte","1"
13545,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.8511607497,-32.8646724184,6,"Residencial Norte","0"
13724,"Morera","Bajo (2 - 4 mts)",36,"Mediano",-68.8512064614,-32.8641853707,6,"Residencial Norte","0"
13752,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.8497728834,-32.8638960058,6,"Residencial Norte","0"
13829,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",6,"Chico",-68.8491620237,-32.8633643517,6,"Residencial Norte","0"
13998,"Aguaribay","Medio (4 - 8 mts)",120,"Grande",-68.8781423054,-32.8649422371,8,"Aeroparque","0"
14033,"Morera","Bajo (2 - 4 mts)",56,"Mediano",-68.8787485378,-32.8648654453,8,"Aeroparque","0"
14087,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8763741984,-32.8688173291,8,"Aeroparque","1"
14109,"Paraiso","Alto (> 8 mts)",100,"Grande",-68.8771358395,-32.86866451,8,"Aeroparque","0"
14130,"Perenne","Medio (4 - 8 mts)",25,"Mediano",-68.8769120031,-32.8678407852,8,"Aeroparque","0"
14162,"Paraiso","Medio (4 - 8 mts)",73,"Grande",-68.8767284312,-32.8671390342,8,"Aeroparque","0"
14183,"Morera","Alto (> 8 mts)",111,"Grande",-68.8764893162,-32.8662427701,8,"Aeroparque","0"
14186,"Morera","Alto (> 8 mts)",97,"Grande",-68.8764499681,-32.8661144389,8,"Aeroparque","0"
14218,"Morera","Alto (> 8 mts)",120,"Grande",-68.8765843557,-32.8661777317,8,"Aeroparque","0"
14271,"Paraiso sombrilla","Medio (4 - 8 mts)",70,"Grande",-68.8779776591,-32.8683074421,8,"Aeroparque","0"
14274,"Prunas","Bajo (2 - 4 mts)",45,"Mediano",-68.8780063626,-32.868429859,8,"Aeroparque","0"
14288,"Jacarand","Medio (4 - 8 mts)",80,"Grande",-68.8773420069,-32.868716383,8,"Aeroparque","0"
14303,"Acer","Medio (4 - 8 mts)",62,"Grande",-68.8770991265,-32.8680768283,8,"Aeroparque","0"
14612,"Paraiso","Medio (4 - 8 mts)",30,"Mediano",-68.8802528511,-32.8661799804,8,"Aeroparque","0"
14634,"Aguaribay","Medio (4 - 8 mts)",180,"Grande",-68.8791114085,-32.8656642399,8,"Aeroparque","1"
14650,"Aguaribay","Bajo (2 - 4 mts)",60,"Mediano",-68.8824264111,-32.8676306509,8,"Aeroparque","0"
14848,"Paraiso","Medio (4 - 8 mts)",72,"Grande",-68.8803696574,-32.8712855028,8,"Aeroparque","0"
14887,"Paraiso sombrilla","Bajo (2 - 4 mts)",76,"Grande",-68.8811062086,-32.8743299825,8,"Aeroparque","0"
15007,"Aguaribay","Bajo (2 - 4 mts)",90,"Grande",-68.8805570769,-32.8716189384,8,"Aeroparque","0"
15020,"Jacarand","Bajo (2 - 4 mts)",28,"Mediano",-68.880798986,-32.8724191951,8,"Aeroparque","0"
15349,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.8600865343,-32.8704126123,6,"Residencial Norte","0"
15358,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.8601255404,-32.8706980071,6,"Residencial Norte","0"
15391,"Paraiso","Bajo (2 - 4 mts)",45,"Mediano",-68.8605168935,-32.8706242238,7,"Residencial Parque","0"
15413,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8593525947,-32.87175327,6,"Residencial Norte","0"
15430,"Perenne","Medio (4 - 8 mts)",180,"Grande",-68.8595261864,-32.8720490206,6,"Residencial Norte","0"
15437,"Caducifolio","Bajo (2 - 4 mts)",10,"Chico",-68.8594349558,-32.8714273288,6,"Residencial Norte","1"
15490,"Paraiso","Bajo (2 - 4 mts)",60,"Mediano",-68.860326752,-32.8719609667,7,"Residencial Parque","1"
15684,"Aguaribay","Bajo (2 - 4 mts)",140,"Grande",-68.8623247379,-32.8717572743,7,"Residencial Parque","1"
15778,"Prunas","Bajo (2 - 4 mts)",26,"Mediano",-68.8727390388,-32.8781105164,7,"Residencial Parque","0"
15789,"Tilo","Muy bajo (1 - 2 mts)",5,"Chico",-68.8730183717,-32.8789138027,7,"Residencial Parque","0"
15826,"Jacarand","Muy bajo (1 - 2 mts)",14,"Chico",-68.8714969701,-32.8766927983,7,"Residencial Parque","0"
15980,"Tilo","Alto (> 8 mts)",92,"Grande",-68.8438817109,-32.8719111882,4,"Cuarta Oeste","0"
16005,"Morera","Alto (> 8 mts)",106,"Grande",-68.8437271637,-32.8721778967,4,"Cuarta Oeste","0"
16039,"Morera","Alto (> 8 mts)",160,"Grande",-68.8454586358,-32.8717787938,6,"Residencial Norte","1"
16045,"Aguaribay","Medio (4 - 8 mts)",80,"Grande",-68.8452478999,-32.8709939692,6,"Residencial Norte","1"
16050,"Morera","Alto (> 8 mts)",120,"Grande",-68.8451363413,-32.8705678707,6,"Residencial Norte","0"
16119,"Morera","Alto (> 8 mts)",180,"Grande",-68.8447094945,-32.8731937963,6,"Residencial Norte","1"
16141,"Morera","Alto (> 8 mts)",140,"Grande",-68.8452460865,-32.8726781729,6,"Residencial Norte","1"
16159,"Morera","Alto (> 8 mts)",258,"Grande",-68.8431333009,-32.8670705872,4,"Cuarta Oeste","0"
16178,"Morera","Alto (> 8 mts)",147,"Grande",-68.8438006073,-32.868378609,4,"Cuarta Oeste","1"
16240,"Paraiso","Bajo (2 - 4 mts)",75,"Grande",-68.8424503866,-32.8651741859,4,"Cuarta Oeste","0"
16256,"Paraiso","Alto (> 8 mts)",280,"Grande",-68.8433370896,-32.8648552878,4,"Cuarta Oeste","1"
16295,"Fresno americano","Medio (4 - 8 mts)",44,"Mediano",-68.8426299185,-32.8636416201,4,"Cuarta Oeste","0"
16399,"Morera","Alto (> 8 mts)",130,"Grande",-68.8356535308,-32.8661785861,4,"Cuarta Oeste","1"
16405,"Pltano","Medio (4 - 8 mts)",150,"Grande",-68.8357590343,-32.8666230853,4,"Cuarta Oeste","1"
16417,"Morera","Alto (> 8 mts)",185,"Grande",-68.8346233568,-32.8667289846,4,"Cuarta Oeste","1"
16419,"Fresno americano","Medio (4 - 8 mts)",134,"Grande",-68.8345861891,-32.866594078,4,"Cuarta Oeste","0"
16443,"Morera","Alto (> 8 mts)",120,"Grande",-68.8417871616,-32.8646007725,4,"Cuarta Oeste","0"
16455,"Morera","Alto (> 8 mts)",140,"Grande",-68.8416346969,-32.8637594783,4,"Cuarta Oeste","0"
16502,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8401106094,-32.8649301727,4,"Cuarta Oeste","1"
16506,"Morera","Alto (> 8 mts)",175,"Grande",-68.840144731,-32.8646935367,4,"Cuarta Oeste","1"
16514,"Morera","Alto (> 8 mts)",260,"Grande",-68.8404500493,-32.864291416,4,"Cuarta Oeste","1"
16531,"Morera","Alto (> 8 mts)",170,"Grande",-68.8414922121,-32.8647848147,4,"Cuarta Oeste","1"
16555,"Morera","Alto (> 8 mts)",180,"Grande",-68.8408655317,-32.8654426885,4,"Cuarta Oeste","1"
16574,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8417561503,-32.8659997131,4,"Cuarta Oeste","1"
16648,"Paraiso","Alto (> 8 mts)",195,"Grande",-68.8410058731,-32.8637687581,4,"Cuarta Oeste","1"
16653,"Paraiso","Alto (> 8 mts)",108,"Grande",-68.84103877,-32.8633810024,4,"Cuarta Oeste","1"
16659,"Paraiso","Alto (> 8 mts)",108,"Grande",-68.8411035088,-32.8627257324,4,"Cuarta Oeste","0"
16671,"Morera","Alto (> 8 mts)",120,"Grande",-68.8414409628,-32.8633564456,4,"Cuarta Oeste","1"
16682,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8416170579,-32.8641259049,4,"Cuarta Oeste","0"
16771,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.8392020253,-32.8625167246,4,"Cuarta Oeste","0"
16893,"Paraiso","Alto (> 8 mts)",155,"Grande",-68.8392156289,-32.8653395891,4,"Cuarta Oeste","0"
16904,"Paraiso","Alto (> 8 mts)",163,"Grande",-68.8385346423,-32.8658524978,4,"Cuarta Oeste","1"
16934,"Morera","Alto (> 8 mts)",210,"Grande",-68.8368061923,-32.8648810231,4,"Cuarta Oeste","1"
17077,"Morera","Alto (> 8 mts)",170,"Grande",-68.8367496155,-32.8635125368,4,"Cuarta Oeste","1"
17094,"Paraiso","Medio (4 - 8 mts)",110,"Grande",-68.8380550521,-32.8637774382,4,"Cuarta Oeste","1"
17097,"Morera","Alto (> 8 mts)",180,"Grande",-68.838075897,-32.8641242572,4,"Cuarta Oeste","1"
17128,"Morera","Alto (> 8 mts)",97,"Grande",-68.8363362864,-32.8624849658,4,"Cuarta Oeste","1"
17131,"Morera","Alto (> 8 mts)",110,"Grande",-68.8365223545,-32.8624860206,4,"Cuarta Oeste","1"
17142,"Morera","Alto (> 8 mts)",120,"Grande",-68.8375288397,-32.8625025857,4,"Cuarta Oeste","1"
17212,"Morera","Alto (> 8 mts)",196,"Grande",-68.8361807351,-32.8636025939,4,"Cuarta Oeste","1"
17324,"Morera","Alto (> 8 mts)",175,"Grande",-68.8341671554,-32.8648789631,4,"Cuarta Oeste","1"
17326,"Morera","Medio (4 - 8 mts)",91,"Grande",-68.8343128331,-32.8655053336,4,"Cuarta Oeste","1"
17357,"Morera","Alto (> 8 mts)",138,"Grande",-68.8353960866,-32.8650246399,4,"Cuarta Oeste","1"
17414,"Morera","Alto (> 8 mts)",200,"Grande",-68.8359513684,-32.8673631727,4,"Cuarta Oeste","1"
17422,"Morera","Alto (> 8 mts)",180,"Grande",-68.8354307377,-32.8678998087,4,"Cuarta Oeste","1"
17450,"Fresno europeo","Medio (4 - 8 mts)",43,"Mediano",-68.8349306022,-32.8669555967,4,"Cuarta Oeste","0"
17486,"Pltano","Alto (> 8 mts)",150,"Grande",-68.8351540563,-32.8680526604,4,"Cuarta Oeste","1"
17492,"Pltano","Alto (> 8 mts)",140,"Grande",-68.835615184,-32.8679683095,4,"Cuarta Oeste","0"
17502,"Morera","Alto (> 8 mts)",175,"Grande",-68.838964663,-32.8664171389,4,"Cuarta Oeste","1"
17515,"Morera","Alto (> 8 mts)",145,"Grande",-68.8395866189,-32.8666877385,4,"Cuarta Oeste","1"
17527,"Morera","Alto (> 8 mts)",160,"Grande",-68.8388948609,-32.8672548055,4,"Cuarta Oeste","1"
17616,"Morera","Alto (> 8 mts)",218,"Grande",-68.8432501801,-32.8665901303,4,"Cuarta Oeste","1"
17674,"Morera","Alto (> 8 mts)",180,"Grande",-68.8415884757,-32.868123443,4,"Cuarta Oeste","1"
17678,"Morera","Alto (> 8 mts)",168,"Grande",-68.8416758299,-32.8684501474,4,"Cuarta Oeste","0"
17695,"Morera","Alto (> 8 mts)",125,"Grande",-68.8421373356,-32.8701799101,4,"Cuarta Oeste","1"
17734,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8423685986,-32.8671368022,4,"Cuarta Oeste","0"
17749,"Morera","Alto (> 8 mts)",124,"Grande",-68.8420245568,-32.8662929229,4,"Cuarta Oeste","0"
17828,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8433987131,-32.870348309,4,"Cuarta Oeste","0"
17863,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8363366284,-32.8660973372,4,"Cuarta Oeste","0"
17864,"Fresno europeo","Alto (> 8 mts)",150,"Grande",-68.8364522052,-32.8661129073,4,"Cuarta Oeste","0"
17896,"Morera","Alto (> 8 mts)",160,"Grande",-68.8360504847,-32.8672262144,4,"Cuarta Oeste","0"
17903,"Morera","Alto (> 8 mts)",135,"Grande",-68.8363252474,-32.8670244404,4,"Cuarta Oeste","0"
17989,"Conifera","Alto (> 8 mts)",85,"Grande",-68.8396129525,-32.8673355408,4,"Cuarta Oeste","0"
17996,"Olmo bola","Medio (4 - 8 mts)",70,"Grande",-68.8401055159,-32.8674887471,4,"Cuarta Oeste","0"
18062,"Morera","Medio (4 - 8 mts)",61,"Grande",-68.8411158019,-32.8678751481,4,"Cuarta Oeste","0"
18107,"Paraiso","Medio (4 - 8 mts)",64,"Grande",-68.8406625726,-32.8695266023,4,"Cuarta Oeste","1"
18131,"Morera","Medio (4 - 8 mts)",89,"Grande",-68.8417430995,-32.8692081753,4,"Cuarta Oeste","1"
18132,"Morera","Alto (> 8 mts)",92,"Grande",-68.8417185525,-32.8691352684,4,"Cuarta Oeste","1"
18135,"Morera","Alto (> 8 mts)",130,"Grande",-68.8416609053,-32.8689402473,4,"Cuarta Oeste","1"
18153,"Paraiso","Alto (> 8 mts)",108,"Grande",-68.8405981314,-32.8686516601,4,"Cuarta Oeste","1"
18166,"Morera","Alto (> 8 mts)",160,"Grande",-68.8396912202,-32.8689441831,4,"Cuarta Oeste","1"
18182,"Morera","Alto (> 8 mts)",120,"Grande",-68.8400175956,-32.8698653401,4,"Cuarta Oeste","1"
18207,"Morera","Alto (> 8 mts)",116,"Grande",-68.8403021482,-32.8687204426,4,"Cuarta Oeste","1"
18248,"Morera","Alto (> 8 mts)",160,"Grande",-68.8394807055,-32.867631458,4,"Cuarta Oeste","1"
18250,"Fresno europeo","Alto (> 8 mts)",140,"Grande",-68.8394917878,-32.8678216919,4,"Cuarta Oeste","1"
18260,"Ligustro","Bajo (2 - 4 mts)",50,"Mediano",-68.8391288965,-32.8690956673,4,"Cuarta Oeste","0"
18346,"Pltano","Alto (> 8 mts)",205,"Grande",-68.8373209854,-32.8686651949,4,"Cuarta Oeste","1"
18356,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8363351448,-32.8683009869,4,"Cuarta Oeste","0"
18392,"Morera","Alto (> 8 mts)",150,"Grande",-68.8389369502,-32.869028685,4,"Cuarta Oeste","1"
18397,"Caducifolio","Bajo (2 - 4 mts)",50,"Mediano",-68.8382485083,-32.8686809248,4,"Cuarta Oeste","1"
18400,"Jacarand","Bajo (2 - 4 mts)",50,"Mediano",-68.8401710331,-32.8734328897,4,"Cuarta Oeste","0"
18410,"Morera","Alto (> 8 mts)",148,"Grande",-68.8395657668,-32.8737751471,4,"Cuarta Oeste","1"
18413,"Morera","Alto (> 8 mts)",180,"Grande",-68.8393953033,-32.873894465,4,"Cuarta Oeste","1"
18468,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.8389360403,-32.8738982027,4,"Cuarta Oeste","0"
18493,"Fresno europeo","Alto (> 8 mts)",105,"Grande",-68.838229534,-32.8733636686,4,"Cuarta Oeste","0"
18509,"Morera","Alto (> 8 mts)",155,"Grande",-68.8379646608,-32.874765189,1,"Parque Central","1"
18513,"Morera","Alto (> 8 mts)",180,"Grande",-68.8378944785,-32.8745187554,1,"Parque Central","0"
