"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
8244,58,-68.8452070867,-32.8928151377,0.185148665048544,0.0409336941813261,0.0889907279121816
8245,132,-68.8451293135,-32.8929087948,0.185148665048544,0.14110772139389,0.157894736842105
8246,62,-68.8442792615,-32.8930599356,0.185148665048544,0.14110772139389,0.157894736842105
8247,162,-68.8440832642,-32.8929798538,0.185148665048544,0.14110772139389,0.157894736842105
8248,72,-68.8439370123,-32.8924269987,0.185148665048544,0.14110772139389,0.157894736842105
8250,162,-68.8440554879,-32.8921350536,0.0903973509933775,0.14110772139389,0.157894736842105
8255,58,-68.8463627773,-32.8918035994,0.185148665048544,0.0409336941813261,0.0889907279121816
8256,58,-68.846419386,-32.8920066613,0.185148665048544,0.0409336941813261,0.0889907279121816
8259,36,-68.8465490404,-32.8925170118,0.0420032310177706,0.0409336941813261,0.0889907279121816
8260,132,-68.8460688217,-32.8927264065,0.185148665048544,0.14110772139389,0.157894736842105
8261,162,-68.8458498711,-32.8927671178,0.185148665048544,0.14110772139389,0.157894736842105
8268,42,-68.8477453735,-32.8920677556,0.185148665048544,0.0409336941813261,0.0289715113471753
8269,98,-68.8477973059,-32.89222741,0.185148665048544,0.14110772139389,0.157894736842105
8270,32,-68.8466830649,-32.8924673631,0.0321782178217822,0.0409336941813261,0.0162354134956875
8277,132,-68.848761356,-32.8922231118,0.150492264416315,0.14110772139389,0.157894736842105
8281,8,-68.8493594479,-32.8921192042,0.185148665048544,0.0194352768610194,0.0289715113471753
8283,132,-68.8491365181,-32.8911736545,0.0903973509933775,0.14110772139389,0.157894736842105
8286,138,-68.841576796,-32.894065224,0.150492264416315,0.14110772139389,0.157894736842105
8288,46,-68.8416068589,-32.8941863493,0.0204081632653061,0.0409336941813261,0.0889907279121816
8296,10,-68.841004186,-32.8937893084,0.185148665048544,0.0194352768610194,0.0162354134956875
8298,48,-68.8419852427,-32.8946090736,0.185148665048544,0.0409336941813261,0.0889907279121816
8302,38,-68.8422527101,-32.893560944,0.185148665048544,0.0409336941813261,0.0289715113471753
8305,10,-68.8440782769,-32.8935249099,0.185148665048544,0.0194352768610194,0.0289715113471753
8307,98,-68.8441900106,-32.8939614027,0.185148665048544,0.14110772139389,0.157894736842105
8311,38,-68.8430976245,-32.8933980994,0.185148665048544,0.0409336941813261,0.0889907279121816
8317,180,-68.8442235929,-32.8935123591,0.185148665048544,0.14110772139389,0.157894736842105
8320,42,-68.8451923327,-32.8930257752,0.185148665048544,0.0409336941813261,0.0889907279121816
8321,5,-68.8466264034,-32.8928105008,0.185148665048544,0.0194352768610194,0.0162354134956875
8322,28,-68.846684362,-32.8930464542,0.101123595505618,0.0409336941813261,0.0289715113471753
8323,128,-68.8467204611,-32.8931926554,0.0420032310177706,0.14110772139389,0.157894736842105
8340,6,-68.8477711017,-32.8935481384,0.185148665048544,0.0194352768610194,0.0162354134956875
8344,32,-68.846989818,-32.8935943595,0.0420032310177706,0.0409336941813261,0.0289715113471753
8345,38,-68.846855698,-32.8931022715,0.185148665048544,0.0409336941813261,0.0889907279121816
8350,38,-68.8467683254,-32.892771361,0.185148665048544,0.0409336941813261,0.0889907279121816
8351,6,-68.8468251863,-32.8927125863,0.185148665048544,0.0194352768610194,0.0162354134956875
8356,72,-68.8403960816,-32.9022036921,0.185148665048544,0.14110772139389,0.0889907279121816
8360,170,-68.8400562385,-32.9027226247,0.185148665048544,0.14110772139389,0.157894736842105
8367,72,-68.8406278437,-32.901038147,0.185148665048544,0.14110772139389,0.157894736842105
8373,46,-68.8397823752,-32.9005428259,0.0512249443207127,0.0409336941813261,0.0889907279121816
8380,48,-68.8387294797,-32.9024805959,0.0420032310177706,0.0409336941813261,0.0289715113471753
8383,48,-68.8382148727,-32.9021384395,0.185148665048544,0.0409336941813261,0.0889907279121816
8388,68,-68.8395307644,-32.9027021404,0.185148665048544,0.14110772139389,0.0889907279121816
8391,68,-68.8387890879,-32.9029973841,0.185148665048544,0.14110772139389,0.0889907279121816
8394,18,-68.838393967,-32.9028274655,0.0512249443207127,0.0194352768610194,0.0289715113471753
8395,66,-68.8387408792,-32.9025343404,0.185148665048544,0.14110772139389,0.0889907279121816
8397,82,-68.8391917464,-32.902450789,0.0859023207481815,0.14110772139389,0.0889907279121816
8400,98,-68.8382218577,-32.9030944136,0.185148665048544,0.14110772139389,0.157894736842105
8401,138,-68.8379235281,-32.9031462684,0.185148665048544,0.14110772139389,0.157894736842105
8403,82,-68.8375518774,-32.902788607,0.185148665048544,0.14110772139389,0.157894736842105
8405,26,-68.8378258578,-32.902108719,0.0420032310177706,0.0409336941813261,0.0289715113471753
8410,82,-68.8374630337,-32.9009660937,0.185148665048544,0.14110772139389,0.0889907279121816
8411,72,-68.8373498136,-32.9009866123,0.185148665048544,0.14110772139389,0.157894736842105
8416,86,-68.8371657297,-32.9015820615,0,0.14110772139389,0.0889907279121816
8420,56,-68.8379742667,-32.9017453393,0.0859023207481815,0.0409336941813261,0.0889907279121816
8422,38,-68.8379392193,-32.901594058,0.185148665048544,0.0409336941813261,0.0889907279121816
8425,21,-68.8377747055,-32.9009773936,0.185148665048544,0.0409336941813261,0.0289715113471753
8433,8,-68.8387101708,-32.9007355443,0.0420032310177706,0.0194352768610194,0.0162354134956875
8438,28,-68.8380733053,-32.9015619043,0.185148665048544,0.0409336941813261,0.0289715113471753
8440,76,-68.8389690505,-32.9012805131,0.185148665048544,0.14110772139389,0.157894736842105
8448,10,-68.8361445764,-32.8980773382,0.0321782178217822,0.0194352768610194,0.0162354134956875
8452,132,-68.8362454729,-32.8984784421,0.185148665048544,0.14110772139389,0.157894736842105
8453,128,-68.8362674514,-32.8985614579,0.185148665048544,0.14110772139389,0.0889907279121816
8461,68,-68.8368202695,-32.8976815727,0.185148665048544,0.14110772139389,0.0889907279121816
8468,48,-68.8361120438,-32.8970017143,0.185148665048544,0.0409336941813261,0.0889907279121816
8469,6,-68.8365975835,-32.8969110608,0.0321782178217822,0.0194352768610194,0.0162354134956875
8470,4,-68.8351676053,-32.8978342767,0.185148665048544,0.0194352768610194,0.0162354134956875
8472,102,-68.8351387838,-32.8977365577,0.185148665048544,0.14110772139389,0.157894736842105
8475,42,-68.8350818165,-32.8975411927,0.185148665048544,0.0409336941813261,0.0889907279121816
8476,56,-68.8350663986,-32.8974611077,0.185148665048544,0.0409336941813261,0.0889907279121816
8477,122,-68.8351760884,-32.8978793688,0.185148665048544,0.14110772139389,0.157894736842105
8479,110,-68.8351893105,-32.8979268548,0.185148665048544,0.14110772139389,0.157894736842105
8485,112,-68.8353297119,-32.8984786749,0.185148665048544,0.14110772139389,0.157894736842105
8486,248,-68.8347945838,-32.8979617496,0.0227272727272727,0.14110772139389,0.0889907279121816
8489,110,-68.8345606593,-32.8976165907,0.0227272727272727,0.14110772139389,0.0889907279121816
8497,180,-68.8365627928,-32.8961968566,0.185148665048544,0.14110772139389,0.157894736842105
8500,38,-68.8349415425,-32.8964318509,0.0859023207481815,0.0409336941813261,0.0289715113471753
8507,153,-68.8382143946,-32.8968545676,0.185148665048544,0.14110772139389,0.157894736842105
8508,28,-68.8377953797,-32.897521025,0.0420032310177706,0.0409336941813261,0.0289715113471753
8511,160,-68.8369807118,-32.8972249154,0.185148665048544,0.14110772139389,0.157894736842105
8524,220,-68.8397222429,-32.8991824601,0.185148665048544,0.14110772139389,0.157894736842105
8530,27,-68.8375625568,-32.8994147519,0.150492264416315,0.0409336941813261,0.0289715113471753
8547,18,-68.838741899,-32.897345068,0.185148665048544,0.0194352768610194,0.0289715113471753
8548,137,-68.8385636114,-32.8970442342,0.185148665048544,0.14110772139389,0.157894736842105
8556,69,-68.8399796983,-32.8972720424,0.0364741641337386,0.14110772139389,0.0289715113471753
8557,117,-68.8402024527,-32.8976473971,0.0380952380952381,0.14110772139389,0.157894736842105
8563,90,-68.8420421491,-32.9038345982,0.0204081632653061,0.14110772139389,0.157894736842105
8565,25,-68.8415522569,-32.9040210924,0.0321782178217822,0.0409336941813261,0.0889907279121816
8567,90,-68.8409256156,-32.9038875716,0.185148665048544,0.14110772139389,0.157894736842105
8569,82,-68.8408485261,-32.9036250422,0.185148665048544,0.14110772139389,0.157894736842105
8570,80,-68.8410100766,-32.9034897066,0.0420032310177706,0.14110772139389,0.0889907279121816
8572,65,-68.8409630616,-32.9033431142,0.0512249443207127,0.14110772139389,0.0889907279121816
8573,27,-68.8408568505,-32.9033616098,0.150492264416315,0.0409336941813261,0.0289715113471753
8581,47,-68.8371868381,-32.8988175022,0.185148665048544,0.0409336941813261,0.0889907279121816
8584,145,-68.8356868418,-32.8992012903,0,0.14110772139389,0.157894736842105
8587,110,-68.8368422491,-32.8995608599,0.0420032310177706,0.14110772139389,0.157894736842105
8594,49,-68.8373031889,-32.8990240523,0.185148665048544,0.0409336941813261,0.157894736842105
8597,38,-68.8421304549,-32.9033459444,0.185148665048544,0.0409336941813261,0.0889907279121816
8600,130,-68.8417020518,-32.9023360026,0.185148665048544,0.14110772139389,0.157894736842105
8601,58,-68.8411461695,-32.9015129908,0.185148665048544,0.0409336941813261,0.0889907279121816
8603,144,-68.8412822863,-32.9014878983,0.0227272727272727,0.14110772139389,0.0889907279121816
8611,130,-68.8385612123,-32.9040708202,0.185148665048544,0.14110772139389,0.157894736842105
8612,130,-68.8385334235,-32.904372164,0.185148665048544,0.14110772139389,0.157894736842105
8615,31,-68.8377373361,-32.9035246635,0.0512455516014235,0.0409336941813261,0.0289715113471753
8616,106,-68.8377291128,-32.9034826647,0.185148665048544,0.14110772139389,0.0889907279121816
8617,26,-68.8377602864,-32.9033211819,0.185148665048544,0.0409336941813261,0.0289715113471753
8622,63,-68.8387388579,-32.9041243239,0.0364741641337386,0.14110772139389,0.0889907279121816
8634,133,-68.8387153617,-32.9040292267,0.185148665048544,0.14110772139389,0.157894736842105
8638,200,-68.8386121855,-32.903161744,0.0364741641337386,0.14110772139389,0.0289715113471753
8641,40,-68.8403660699,-32.9017353296,0.185148665048544,0.0409336941813261,0.0889907279121816
8644,37,-68.8404283267,-32.9019722307,0.185148665048544,0.0409336941813261,0.0889907279121816
8647,12,-68.84047861,-32.9021884921,0.0380952380952381,0.0194352768610194,0.0162354134956875
8662,69,-68.840886964,-32.9040587127,0.185148665048544,0.14110772139389,0.157894736842105
8675,51,-68.8405575665,-32.9028411303,0.185148665048544,0.0409336941813261,0.0889907279121816
8678,63,-68.8393628859,-32.9032024581,0.0512455516014235,0.14110772139389,0.157894736842105
8686,130,-68.8402396617,-32.8999692338,0.185148665048544,0.14110772139389,0.157894736842105
8690,70,-68.839113302,-32.9004660138,0.0420032310177706,0.14110772139389,0.157894736842105
8702,95,-68.8389442918,-32.9003979964,0.185148665048544,0.14110772139389,0.157894736842105
8705,127,-68.8383391287,-32.9006802992,0.185148665048544,0.14110772139389,0.157894736842105
8707,50,-68.8379881116,-32.9007468747,0.0420032310177706,0.0409336941813261,0.157894736842105
8709,72,-68.8377924093,-32.900454789,0.0512455516014235,0.14110772139389,0.0889907279121816
8723,50,-68.8376134534,-32.9003481294,0.185148665048544,0.0409336941813261,0.157894736842105
8729,68,-68.836764989,-32.9003770977,0.103064066852368,0.14110772139389,0.157894736842105
8730,220,-68.8367345317,-32.900282936,0.0859023207481815,0.14110772139389,0.157894736842105
8732,40,-68.836693466,-32.9005469936,0.0420032310177706,0.0409336941813261,0.0889907279121816
8738,41,-68.8365523424,-32.9007468726,0.185148665048544,0.0409336941813261,0.0889907279121816
8739,57,-68.8365377527,-32.9007223392,0.185148665048544,0.0409336941813261,0.0889907279121816
8746,44,-68.8361788956,-32.9001818692,0.0227272727272727,0.0409336941813261,0.0889907279121816
8749,226,-68.8407240606,-32.8961447471,0.0903973509933775,0.14110772139389,0.157894736842105
8752,47,-68.8397024385,-32.8958422373,0.0420032310177706,0.0409336941813261,0.157894736842105
8757,48,-68.8395709526,-32.8956229254,0.185148665048544,0.0409336941813261,0.0889907279121816
8764,22,-68.8379340819,-32.8956748403,0.0380952380952381,0.0409336941813261,0.0889907279121816
8767,40,-68.8468089484,-32.8673460473,0.103064066852368,0.0409336941813261,0.0889907279121816
8768,30,-68.8468068486,-32.8673692129,0.103064066852368,0.0409336941813261,0.0889907279121816
8769,190,-68.8468912149,-32.8663949627,0.185148665048544,0.14110772139389,0.157894736842105
8770,60,-68.8502243996,-32.8678752489,0.185148665048544,0.0409336941813261,0.0889907279121816
8773,35,-68.8501765779,-32.8683222123,0.0204081632653061,0.0409336941813261,0.0889907279121816
8774,20,-68.850175537,-32.868360442,0.0420032310177706,0.0194352768610194,0.0289715113471753
8776,58,-68.8508633239,-32.8684723625,0.103064066852368,0.0409336941813261,0.0889907279121816
8777,165,-68.8503262926,-32.8665312098,0.185148665048544,0.14110772139389,0.0889907279121816
8779,58,-68.8507477718,-32.8676771346,0.150492264416315,0.0409336941813261,0.0289715113471753
8783,40,-68.8555437824,-32.8684484235,0.0903973509933775,0.0409336941813261,0.0889907279121816
8785,75,-68.8556499165,-32.8675444526,0.0859023207481815,0.14110772139389,0.0889907279121816
8786,148,-68.8556530016,-32.8675046111,0.0859023207481815,0.14110772139389,0.157894736842105
8795,98,-68.8554702021,-32.8683760748,0.185148665048544,0.14110772139389,0.157894736842105
8801,83,-68.8547243056,-32.8684405278,0.0204081632653061,0.14110772139389,0.157894736842105
8805,150,-68.8547445172,-32.8682351065,0.0204081632653061,0.14110772139389,0.157894736842105
8807,40,-68.8548749987,-32.8668633326,0.0420032310177706,0.0409336941813261,0.0289715113471753
8813,97,-68.8554070958,-32.8667527184,0.185148665048544,0.14110772139389,0.157894736842105
8815,120,-68.8545658602,-32.8678395309,0.185148665048544,0.14110772139389,0.157894736842105
8816,30,-68.8545757185,-32.8677095189,0.185148665048544,0.0409336941813261,0.0289715113471753
8818,48,-68.854588447,-32.8675865281,0.185148665048544,0.0409336941813261,0.0889907279121816
8823,40,-68.8545172132,-32.8682896609,0.185148665048544,0.0409336941813261,0.0889907279121816
8824,150,-68.8545235776,-32.8682493652,0.185148665048544,0.14110772139389,0.157894736842105
8827,20,-68.8545369772,-32.8681087389,0.185148665048544,0.0194352768610194,0.0289715113471753
8834,48,-68.8537655367,-32.8681996213,0.0420032310177706,0.0409336941813261,0.0289715113471753
8835,45,-68.8537616105,-32.868236459,0.0420032310177706,0.0409336941813261,0.0289715113471753
8836,25,-68.8537570734,-32.868279039,0.0420032310177706,0.0409336941813261,0.0289715113471753
8837,90,-68.8537531083,-32.8683167784,0.0204081632653061,0.14110772139389,0.0889907279121816
8839,27,-68.8538687548,-32.8672309627,0.0420032310177706,0.0409336941813261,0.0289715113471753
8841,20,-68.8538725594,-32.8671952573,0.0859023207481815,0.0194352768610194,0.0289715113471753
8845,39,-68.8538447728,-32.8674560257,0.0420032310177706,0.0409336941813261,0.0289715113471753
8848,48,-68.8538255621,-32.8676363061,0.0420032310177706,0.0409336941813261,0.0889907279121816
8850,43,-68.8538136643,-32.8677479681,0.0420032310177706,0.0409336941813261,0.0289715113471753
8856,130,-68.8541901191,-32.8666879528,0.022887323943662,0.14110772139389,0.0889907279121816
8860,87,-68.8509956341,-32.8680223311,0.0420032310177706,0.14110772139389,0.0889907279121816
8864,188,-68.8517459602,-32.8669224099,0.185148665048544,0.14110772139389,0.0889907279121816
8871,90,-68.8535716907,-32.8686406794,0.022887323943662,0.14110772139389,0.0289715113471753
8880,82,-68.8536457021,-32.8679522211,0.185148665048544,0.14110772139389,0.0889907279121816
8881,75,-68.8536348525,-32.8680233512,0.185148665048544,0.14110772139389,0.0289715113471753
8888,85,-68.8536842159,-32.8674564665,0.185148665048544,0.14110772139389,0.0889907279121816
8894,138,-68.8532360069,-32.8671765449,0.185148665048544,0.14110772139389,0.157894736842105
8895,68,-68.8537351023,-32.8670126044,0.185148665048544,0.14110772139389,0.0289715113471753
8897,172,-68.8537565064,-32.8668129004,0.0859023207481815,0.14110772139389,0.0889907279121816
8901,6,-68.8497183342,-32.8687035953,0.0420032310177706,0.0194352768610194,0.0162354134956875
8902,180,-68.8494516211,-32.868688916,0.185148665048544,0.14110772139389,0.157894736842105
8904,48,-68.8498580248,-32.8677997247,0.0204081632653061,0.0409336941813261,0.157894736842105
8906,28,-68.8500000117,-32.8678085847,0.0321782178217822,0.0409336941813261,0.0289715113471753
8907,30,-68.8495116527,-32.8675980683,0.021505376344086,0.0409336941813261,0.0289715113471753
8908,36,-68.8498690286,-32.8676191979,0.0321782178217822,0.0409336941813261,0.0289715113471753
8910,52,-68.8494874166,-32.8671389809,0.0512455516014235,0.0409336941813261,0.0889907279121816
8911,60,-68.849494229,-32.8670549322,0.0512455516014235,0.0409336941813261,0.157894736842105
8913,205,-68.8495340791,-32.8665620514,0.185148665048544,0.14110772139389,0.157894736842105
8916,30,-68.8490341208,-32.8686624296,0.185148665048544,0.0409336941813261,0.0289715113471753
8921,40,-68.8484279208,-32.8686291653,0.0420032310177706,0.0409336941813261,0.0289715113471753
8923,20,-68.8488220016,-32.8674966491,0.185148665048544,0.0194352768610194,0.0289715113471753
8931,50,-68.8484017539,-32.8674693801,0.0231481481481481,0.0409336941813261,0.157894736842105
8954,189,-68.8476312106,-32.8674869855,0.185148665048544,0.14110772139389,0.157894736842105
8959,15,-68.8483038512,-32.8673757719,0.185148665048544,0.0194352768610194,0.0162354134956875
8967,90,-68.8469155574,-32.867444623,0.185148665048544,0.14110772139389,0.157894736842105
8969,10,-68.8475392226,-32.8668145977,0.185148665048544,0.0194352768610194,0.0162354134956875
8970,210,-68.8461013849,-32.8676482809,0.185148665048544,0.14110772139389,0.157894736842105
8971,60,-68.8461058174,-32.8677209512,0.0138888888888889,0.0409336941813261,0.0889907279121816
8976,140,-68.846605216,-32.8684296961,0.0859023207481815,0.14110772139389,0.157894736842105
8978,50,-68.846655817,-32.8678589358,0.0420032310177706,0.0409336941813261,0.0289715113471753
8982,2,-68.8467817016,-32.8663830272,0.0420032310177706,0.0194352768610194,0.0162354134956875
8984,155,-68.8463630713,-32.8663933819,0.0859023207481815,0.14110772139389,0.157894736842105
8985,180,-68.8460002382,-32.8684406676,0.0859023207481815,0.14110772139389,0.157894736842105
8995,20,-68.8460066656,-32.8673436962,0.0364741641337386,0.0194352768610194,0.0162354134956875
9002,40,-68.8452700135,-32.8675709936,0.0420032310177706,0.0409336941813261,0.0289715113471753
9003,43,-68.8453009852,-32.8672705295,0.185148665048544,0.0409336941813261,0.0889907279121816
9005,80,-68.8462004827,-32.8665488273,0.0420032310177706,0.14110772139389,0.0889907279121816
9006,23,-68.8456074924,-32.867104412,0.0321782178217822,0.0409336941813261,0.0289715113471753
9013,2,-68.8453816436,-32.866594065,0.0364741641337386,0.0194352768610194,0.0162354134956875
9014,5,-68.8453862262,-32.8665127766,0.0420032310177706,0.0194352768610194,0.0162354134956875
9019,205,-68.8446633454,-32.8683959318,0.185148665048544,0.14110772139389,0.157894736842105
9025,130,-68.8451374137,-32.8676285876,0.0859023207481815,0.14110772139389,0.157894736842105
9026,30,-68.8451330888,-32.8676616672,0.185148665048544,0.0409336941813261,0.0289715113471753
9031,30,-68.845259663,-32.8664773088,0.185148665048544,0.0409336941813261,0.0889907279121816
9033,145,-68.8452508283,-32.8665411216,0.0859023207481815,0.14110772139389,0.157894736842105
9040,180,-68.8441155231,-32.8668472794,0.0859023207481815,0.14110772139389,0.0289715113471753
9043,45,-68.8439926951,-32.8660405728,0.0420032310177706,0.0409336941813261,0.0889907279121816
9049,20,-68.8555266456,-32.8666302485,0.0512249443207127,0.0194352768610194,0.0162354134956875
9061,5,-68.8554021166,-32.8657113539,0.185148665048544,0.0194352768610194,0.0162354134956875
9069,35,-68.8541238873,-32.8661951181,0.021505376344086,0.0409336941813261,0.0889907279121816
9081,12,-68.8547579242,-32.8655504738,0.021505376344086,0.0194352768610194,0.0162354134956875
9083,45,-68.8548191039,-32.8654108172,0.0138888888888889,0.0409336941813261,0.0889907279121816
9084,50,-68.8548155641,-32.8654285873,0.0420032310177706,0.0409336941813261,0.0889907279121816
9086,76,-68.8547455178,-32.8662050585,0.185148665048544,0.14110772139389,0.157894736842105
9088,78,-68.8547285028,-32.8663165415,0.022887323943662,0.14110772139389,0.0889907279121816
9091,95,-68.8546056641,-32.8665781906,0.0420032310177706,0.14110772139389,0.157894736842105
9095,19,-68.8542275427,-32.8665586329,0.0420032310177706,0.0194352768610194,0.0289715113471753
9099,90,-68.85396573,-32.8662602533,0.0859023207481815,0.14110772139389,0.157894736842105
9103,160,-68.8544766866,-32.8652612546,0.185148665048544,0.14110772139389,0.157894736842105
9105,43,-68.8547044051,-32.8653146724,0.161290322580645,0.0409336941813261,0.0889907279121816
9108,40,-68.8536032832,-32.8665202302,0.0512455516014235,0.0409336941813261,0.0889907279121816
9121,60,-68.8539185446,-32.8652486846,0.185148665048544,0.0409336941813261,0.157894736842105
9123,30,-68.8528375817,-32.865445806,0.0420032310177706,0.0409336941813261,0.0289715113471753
9124,70,-68.8528476165,-32.8653707211,0.022887323943662,0.14110772139389,0.157894736842105
9126,60,-68.8519638679,-32.8658849991,0.0321782178217822,0.0409336941813261,0.0889907279121816
9130,155,-68.8519761532,-32.8657535185,0.185148665048544,0.14110772139389,0.157894736842105
9131,190,-68.8520079969,-32.8654325247,0.185148665048544,0.14110772139389,0.157894736842105
9134,65,-68.8520257219,-32.8652461409,0.185148665048544,0.14110772139389,0.0889907279121816
9135,10,-68.8526016227,-32.8663872884,0.0420032310177706,0.0194352768610194,0.0162354134956875
9139,26,-68.8526256813,-32.8661027905,0,0.0409336941813261,0.0289715113471753
9141,45,-68.8526386503,-32.8659708589,0.0859023207481815,0.0409336941813261,0.0289715113471753
9143,120,-68.8526452351,-32.8658687786,0.185148665048544,0.14110772139389,0.157894736842105
9147,5,-68.8522349242,-32.8649380265,0.0420032310177706,0.0194352768610194,0.0162354134956875
9149,10,-68.8518887506,-32.8649745542,0.0364741641337386,0.0194352768610194,0.0162354134956875
9158,90,-68.8516430627,-32.8663976808,0.185148665048544,0.14110772139389,0.157894736842105
9161,110,-68.8511858635,-32.8661351909,0.0859023207481815,0.14110772139389,0.0889907279121816
9162,180,-68.8511887114,-32.8661016188,0.0859023207481815,0.14110772139389,0.157894736842105
9163,33,-68.8511922137,-32.8660888784,0.0138888888888889,0.0409336941813261,0.0289715113471753
9165,2,-68.8512114194,-32.8658339415,0.0859023207481815,0.0194352768610194,0.157894736842105
9169,150,-68.8512296293,-32.8656192524,0.0859023207481815,0.14110772139389,0.157894736842105
9173,48,-68.851502998,-32.8648674155,0.103064066852368,0.0409336941813261,0.157894736842105
9175,40,-68.851608752,-32.8648757076,0.0420032310177706,0.0409336941813261,0.0889907279121816
9176,60,-68.8516629371,-32.8648783823,0.185148665048544,0.0409336941813261,0.0889907279121816
9181,72,-68.8510646785,-32.8656437581,0.022887323943662,0.14110772139389,0.0889907279121816
9186,165,-68.8504198689,-32.8658759057,0.0859023207481815,0.14110772139389,0.157894736842105
9190,178,-68.8504374519,-32.8656711409,0.0859023207481815,0.14110772139389,0.157894736842105
9191,185,-68.8504448229,-32.8655852921,0.0859023207481815,0.14110772139389,0.157894736842105
9199,190,-68.8504089508,-32.8660030632,0.0859023207481815,0.14110772139389,0.157894736842105
9201,150,-68.8500936992,-32.8663108446,0.0859023207481815,0.14110772139389,0.157894736842105
9203,160,-68.8502576121,-32.8658374409,0.0859023207481815,0.14110772139389,0.157894736842105
9205,110,-68.8502607908,-32.8657629503,0.185148665048544,0.14110772139389,0.157894736842105
9209,134,-68.8503102238,-32.8651831527,0.0227272727272727,0.14110772139389,0.157894736842105
9218,12,-68.8490345514,-32.8646612642,0.0512249443207127,0.0194352768610194,0.0162354134956875
9227,180,-68.8487581971,-32.8652358918,0.185148665048544,0.14110772139389,0.0889907279121816
9231,110,-68.8487849747,-32.8653199216,0.0859023207481815,0.14110772139389,0.0889907279121816
9233,46,-68.8494868621,-32.8656981347,0.185148665048544,0.0409336941813261,0.0889907279121816
9234,102,-68.8492279122,-32.8657779105,0.022887323943662,0.14110772139389,0.157894736842105
9251,6,-68.8484662553,-32.8654811964,0.0420032310177706,0.0194352768610194,0.0162354134956875
9257,5,-68.8475566544,-32.8661082446,0.0420032310177706,0.0194352768610194,0.0162354134956875
9262,90,-68.847123855,-32.8654365316,0.0204081632653061,0.14110772139389,0.0889907279121816
9263,54,-68.8471300012,-32.865311676,0.0138888888888889,0.0409336941813261,0.0889907279121816
9267,96,-68.8471679417,-32.8645807054,0.0859023207481815,0.14110772139389,0.157894736842105
9268,48,-68.8472268108,-32.8645426257,0.022887323943662,0.0409336941813261,0.0289715113471753
9275,120,-68.8476810153,-32.8649090505,0.0859023207481815,0.14110772139389,0.157894736842105
9278,120,-68.8476853536,-32.8656782252,0.185148665048544,0.14110772139389,0.157894736842105
9283,34,-68.8483518255,-32.8661105176,0.0512249443207127,0.0409336941813261,0.0289715113471753
9284,18,-68.8483507118,-32.8660881443,0.106529209621993,0.0194352768610194,0.0162354134956875
9287,154,-68.8483227994,-32.8658241419,0.0204081632653061,0.14110772139389,0.0889907279121816
9289,180,-68.8483368018,-32.8654302768,0.185148665048544,0.14110772139389,0.157894736842105
9294,84,-68.848224229,-32.8646313988,0.0204081632653061,0.14110772139389,0.157894736842105
9295,12,-68.848217978,-32.8645986119,0.0204081632653061,0.0194352768610194,0.0162354134956875
9299,136,-68.8482919138,-32.8646031208,0.185148665048544,0.14110772139389,0.157894736842105
9301,80,-68.8478852677,-32.8645773137,0.0321782178217822,0.14110772139389,0.0289715113471753
9307,114,-68.8459669487,-32.8654445289,0.0420032310177706,0.14110772139389,0.157894736842105
9312,86,-68.8462035135,-32.8661033757,0.185148665048544,0.14110772139389,0.0889907279121816
9314,80,-68.8457699018,-32.8660716631,0.185148665048544,0.14110772139389,0.0889907279121816
9317,70,-68.8463704325,-32.8656537071,0.0204081632653061,0.14110772139389,0.0289715113471753
9319,80,-68.8464462777,-32.865028673,0.0321782178217822,0.14110772139389,0.0289715113471753
9326,4,-68.8470249838,-32.8651007511,0.0420032310177706,0.0194352768610194,0.0162354134956875
9331,50,-68.8470177901,-32.8652949188,0.0512249443207127,0.0409336941813261,0.0289715113471753
9344,48,-68.8466163553,-32.8649506091,0.185148665048544,0.0409336941813261,0.0289715113471753
9345,8,-68.8466372696,-32.8647781188,0.185148665048544,0.0194352768610194,0.0162354134956875
9346,58,-68.8469868784,-32.8645164484,0.0859023207481815,0.0409336941813261,0.0889907279121816
9348,200,-68.8469249485,-32.864512627,0.185148665048544,0.14110772139389,0.157894736842105
9353,200,-68.8467701216,-32.8645018507,0.185148665048544,0.14110772139389,0.0889907279121816
9368,6,-68.8446038522,-32.86576832,0.0420032310177706,0.0194352768610194,0.0162354134956875
9372,80,-68.8446410205,-32.8654273018,0.185148665048544,0.14110772139389,0.0889907279121816
9381,200,-68.844410871,-32.8643665105,0.185148665048544,0.14110772139389,0.157894736842105
9385,46,-68.8444965012,-32.8656383795,0.185148665048544,0.0409336941813261,0.0289715113471753
9389,90,-68.8444709702,-32.8658414257,0.185148665048544,0.14110772139389,0.0889907279121816
9393,190,-68.844510773,-32.8650165008,0.185148665048544,0.14110772139389,0.157894736842105
9394,150,-68.844568682,-32.8649110681,0.185148665048544,0.14110772139389,0.0889907279121816
9397,50,-68.8582692645,-32.8665690434,0.0420032310177706,0.0409336941813261,0.157894736842105
9400,4,-68.857603577,-32.8667582043,0,0.0194352768610194,0.0162354134956875
9403,15,-68.8570728307,-32.8667217378,0.021505376344086,0.0194352768610194,0.0162354134956875
9405,190,-68.8580230646,-32.8663790783,0.0204081632653061,0.14110772139389,0.157894736842105
9408,240,-68.8578658954,-32.8663696241,0.0859023207481815,0.14110772139389,0.157894736842105
