"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
8973,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.84639358,-32.86850609,6,"Residencial Norte","1"
8977,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.84660798,-32.86839213,6,"Residencial Norte","0"
8980,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.84677735,-32.86644246,6,"Residencial Norte","0"
8981,"Paraiso","Alto (> 8 mts)",120,"Grande",-68.84678706,-32.86636275,6,"Residencial Norte","0"
8983,"Paraiso","Alto (> 8 mts)",110,"Grande",-68.84679332,-32.86633964,6,"Residencial Norte","0"
8987,"Olmo bola","Alto (> 8 mts)",54,"Mediano",-68.84599995,-32.86838349,6,"Residencial Norte","0"
8988,"Ligustro","Bajo (2 - 4 mts)",53,"Mediano",-68.8459973,-32.86832903,6,"Residencial Norte","0"
8990,"Perenne","Muy bajo (1 - 2 mts)",20,"Chico",-68.84598441,-32.86799273,4,"Cuarta Oeste","0"
8993,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.84598212,-32.8678969,4,"Cuarta Oeste","0"
8996,"Perenne","Muy bajo (1 - 2 mts)",10,"Chico",-68.84600958,-32.86732038,4,"Cuarta Oeste","0"
8997,"Morera","Bajo (2 - 4 mts)",14,"Chico",-68.84556413,-32.86721184,4,"Cuarta Oeste","0"
8998,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.84594387,-32.86848166,6,"Residencial Norte","0"
8999,"Fresno europeo","Bajo (2 - 4 mts)",28,"Mediano",-68.84524539,-32.86779002,4,"Cuarta Oeste","0"
9001,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.84527304,-32.86754409,4,"Cuarta Oeste","0"
9007,"Prunas","Bajo (2 - 4 mts)",28,"Mediano",-68.84555115,-32.8670991,4,"Cuarta Oeste","0"
9011,"Prunas","Bajo (2 - 4 mts)",30,"Mediano",-68.84534546,-32.86708065,4,"Cuarta Oeste","0"
9018,"Morera","Alto (> 8 mts)",120,"Grande",-68.84541432,-32.86624138,4,"Cuarta Oeste","1"
9028,"Morera","Bajo (2 - 4 mts)",35,"Mediano",-68.84498767,-32.86716736,4,"Cuarta Oeste","0"
9038,"Morera","Alto (> 8 mts)",195,"Grande",-68.84465695,-32.86703195,4,"Cuarta Oeste","0"
9039,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.84457502,-32.86702783,4,"Cuarta Oeste","0"
9042,"Fresno europeo","Medio (4 - 8 mts)",46,"Mediano",-68.84395579,-32.86603783,4,"Cuarta Oeste","0"
9045,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.8444207,-32.86607412,4,"Cuarta Oeste","0"
9052,"Morera","Alto (> 8 mts)",140,"Grande",-68.85568875,-32.86607633,6,"Residencial Norte","0"
9056,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.85519883,-32.8661306,6,"Residencial Norte","0"
9057,"Fresno europeo","Medio (4 - 8 mts)",40,"Mediano",-68.85525016,-32.86613451,6,"Residencial Norte","0"
9059,"Fresno americano","Medio (4 - 8 mts)",60,"Mediano",-68.85510663,-32.86612463,6,"Residencial Norte","0"
9073,"Paraiso sombrilla","Medio (4 - 8 mts)",81,"Grande",-68.85431797,-32.86592918,6,"Residencial Norte","0"
9075,"Paraiso sombrilla","Medio (4 - 8 mts)",55,"Mediano",-68.85455782,-32.86594618,6,"Residencial Norte","0"
9078,"Paraiso sombrilla","Medio (4 - 8 mts)",126,"Grande",-68.85477631,-32.86580872,6,"Residencial Norte","0"
9079,"Acer","Medio (4 - 8 mts)",66,"Grande",-68.85476751,-32.8658953,6,"Residencial Norte","0"
9082,"Acer","Medio (4 - 8 mts)",44,"Mediano",-68.85481973,-32.86539115,6,"Residencial Norte","0"
9085,"Morera","Alto (> 8 mts)",78,"Grande",-68.85474898,-32.86618159,6,"Residencial Norte","0"
9087,"lamo criollo","Alto (> 8 mts)",133,"Grande",-68.85474348,-32.86622721,6,"Residencial Norte","0"
9089,"Morera","Medio (4 - 8 mts)",53,"Mediano",-68.85472514,-32.86634358,6,"Residencial Norte","0"
9092,"Fresno europeo","Alto (> 8 mts)",45,"Mediano",-68.8545539,-32.86657647,6,"Residencial Norte","0"
9097,"Paraiso sombrilla","Alto (> 8 mts)",75,"Grande",-68.85395716,-32.8663419,6,"Residencial Norte","0"
9100,"Paraiso sombrilla","Medio (4 - 8 mts)",60,"Mediano",-68.85397632,-32.86615914,6,"Residencial Norte","0"
9101,"Palo borracho","Medio (4 - 8 mts)",32,"Mediano",-68.8540159,-32.8657555,6,"Residencial Norte","0"
9110,"Morera","Bajo (2 - 4 mts)",25,"Mediano",-68.85282148,-32.86577964,6,"Residencial Norte","0"
9112,"Paraiso","Medio (4 - 8 mts)",40,"Mediano",-68.85280338,-32.8659342,6,"Residencial Norte","0"
9113,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.85279064,-32.86601147,6,"Residencial Norte","0"
9118,"Paraiso","Alto (> 8 mts)",125,"Grande",-68.85369497,-32.86510779,6,"Residencial Norte","0"
9119,"Paraiso","Alto (> 8 mts)",187,"Grande",-68.85364894,-32.8651012,6,"Residencial Norte","0"
9122,"Acacia SP","Medio (4 - 8 mts)",42,"Mediano",-68.85283266,-32.86550257,6,"Residencial Norte","0"
9127,"Morera","Medio (4 - 8 mts)",32,"Mediano",-68.85196759,-32.86583324,6,"Residencial Norte","0"
9128,"Morera","Alto (> 8 mts)",95,"Grande",-68.85198389,-32.86567619,6,"Residencial Norte","0"
9136,"Prunas","Muy bajo (1 - 2 mts)",13,"Chico",-68.85261919,-32.86617681,6,"Residencial Norte","0"
9137,"Fresno europeo","Muy bajo (1 - 2 mts)",26,"Mediano",-68.85262126,-32.86616555,6,"Residencial Norte","0"
9140,"Paraiso","Bajo (2 - 4 mts)",50,"Mediano",-68.85263411,-32.866009,6,"Residencial Norte","0"
9142,"Paraiso","Alto (> 8 mts)",260,"Grande",-68.852643,-32.86591053,6,"Residencial Norte","0"
9155,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.85179752,-32.86591121,6,"Residencial Norte","0"
9156,"Acer","Bajo (2 - 4 mts)",26,"Mediano",-68.85179007,-32.86603862,6,"Residencial Norte","0"
9157,"Paraiso sombrilla","Medio (4 - 8 mts)",45,"Mediano",-68.85170068,-32.86640086,6,"Residencial Norte","0"
9159,"Paraiso","Alto (> 8 mts)",155,"Grande",-68.85118068,-32.86619628,6,"Residencial Norte","0"
9166,"Paraiso","Bajo (2 - 4 mts)",35,"Mediano",-68.85121595,-32.86578049,6,"Residencial Norte","0"
9168,"Paraiso","Muy bajo (1 - 2 mts)",7,"Chico",-68.85122859,-32.86563149,6,"Residencial Norte","0"
9171,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.85123665,-32.86553656,6,"Residencial Norte","0"
9172,"Morera","Alto (> 8 mts)",60,"Mediano",-68.85144823,-32.8648627,6,"Residencial Norte","0"
9177,"Caducifolio","Medio (4 - 8 mts)",30,"Mediano",-68.8517177,-32.86488309,6,"Residencial Norte","0"
9178,"Fresno americano","Medio (4 - 8 mts)",64,"Grande",-68.85111308,-32.86508778,6,"Residencial Norte","0"
9182,"Paraiso","Alto (> 8 mts)",106,"Grande",-68.8510411,-32.8659075,6,"Residencial Norte","0"
9183,"Paraiso sombrilla","Bajo (2 - 4 mts)",30,"Mediano",-68.85101729,-32.8661754,6,"Residencial Norte","0"
9184,"Fresno europeo","Medio (4 - 8 mts)",40,"Mediano",-68.85094296,-32.86635553,6,"Residencial Norte","0"
9195,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.85046202,-32.86538501,6,"Residencial Norte","0"
9196,"Caducifolio","Bajo (2 - 4 mts)",37,"Mediano",-68.85046509,-32.86534923,6,"Residencial Norte","0"
9197,"Perenne","Muy bajo (1 - 2 mts)",7,"Chico",-68.85046717,-32.86532502,6,"Residencial Norte","0"
9204,"Morera","Alto (> 8 mts)",102,"Grande",-68.85025581,-32.8658736,6,"Residencial Norte","0"
9210,"Morera","Alto (> 8 mts)",140,"Grande",-68.85017717,-32.8647498,6,"Residencial Norte","0"
9211,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.84967484,-32.86535318,6,"Residencial Norte","0"
9215,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.8496194,-32.86600611,6,"Residencial Norte","0"
9216,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.84961584,-32.86610048,6,"Residencial Norte","0"
9217,"Morera","Alto (> 8 mts)",220,"Grande",-68.84894821,-32.86465357,6,"Residencial Norte","0"
9221,"Prunas","Bajo (2 - 4 mts)",34,"Mediano",-68.84943481,-32.86469791,6,"Residencial Norte","0"
9225,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.84956281,-32.8648819,6,"Residencial Norte","0"
9226,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.84957073,-32.86478588,6,"Residencial Norte","0"
9228,"Morera","Medio (4 - 8 mts)",40,"Mediano",-68.84910759,-32.86526499,6,"Residencial Norte","0"
9230,"Morera","Bajo (2 - 4 mts)",36,"Mediano",-68.84934733,-32.86528681,6,"Residencial Norte","0"
9232,"Prunas","Bajo (2 - 4 mts)",26,"Mediano",-68.84898709,-32.8653372,6,"Residencial Norte","0"
9235,"Paraiso sombrilla","Alto (> 8 mts)",100,"Grande",-68.84928217,-32.86578229,6,"Residencial Norte","0"
9240,"Fresno americano","Bajo (2 - 4 mts)",18,"Chico",-68.84882456,-32.8657524,6,"Residencial Norte","0"
9244,"Paraiso","Medio (4 - 8 mts)",90,"Grande",-68.84917022,-32.86583749,6,"Residencial Norte","0"
9245,"Prunas","Medio (4 - 8 mts)",60,"Mediano",-68.8494589,-32.86591954,6,"Residencial Norte","0"
9247,"Morera","Bajo (2 - 4 mts)",24,"Mediano",-68.84943865,-32.86619618,6,"Residencial Norte","0"
9250,"Acer","Medio (4 - 8 mts)",60,"Mediano",-68.84847488,-32.86577571,6,"Residencial Norte","0"
9252,"Acer","Alto (> 8 mts)",120,"Grande",-68.84846848,-32.86552609,6,"Residencial Norte","0"
9258,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.84755361,-32.86570224,6,"Residencial Norte","0"
9269,"Paraiso sombrilla","Medio (4 - 8 mts)",94,"Grande",-68.84730797,-32.86454938,4,"Cuarta Oeste","0"
9270,"Fresno europeo","Medio (4 - 8 mts)",54,"Mediano",-68.84739383,-32.86455552,4,"Cuarta Oeste","0"
9271,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.84743912,-32.86455902,4,"Cuarta Oeste","0"
9274,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.84767959,-32.86485943,6,"Residencial Norte","0"
9280,"Fresno europeo","Medio (4 - 8 mts)",66,"Grande",-68.84784162,-32.86617353,6,"Residencial Norte","0"
9281,"Morera","Medio (4 - 8 mts)",66,"Grande",-68.84835188,-32.86615623,6,"Residencial Norte","0"
9282,"Morera","Medio (4 - 8 mts)",52,"Mediano",-68.84835143,-32.86613199,6,"Residencial Norte","0"
9285,"Acer","Bajo (2 - 4 mts)",24,"Mediano",-68.84834627,-32.86586007,6,"Residencial Norte","0"
9288,"Acer","Alto (> 8 mts)",162,"Grande",-68.8483359,-32.86539308,6,"Residencial Norte","0"
9290,"Paraiso sombrilla","Medio (4 - 8 mts)",90,"Grande",-68.84833434,-32.86531357,6,"Residencial Norte","0"
9298,"Morera","Alto (> 8 mts)",200,"Grande",-68.84808046,-32.86458818,6,"Residencial Norte","0"
9300,"Morera","Alto (> 8 mts)",130,"Grande",-68.84783775,-32.86457427,6,"Residencial Norte","1"
9303,"Morera","Alto (> 8 mts)",160,"Grande",-68.84559817,-32.86456685,4,"Cuarta Oeste","0"
9308,"Fresno europeo","Medio (4 - 8 mts)",64,"Grande",-68.84609754,-32.86545569,4,"Cuarta Oeste","0"
9310,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.84544185,-32.86595003,4,"Cuarta Oeste","0"
9311,"Morera","Medio (4 - 8 mts)",64,"Grande",-68.84625726,-32.8661072,4,"Cuarta Oeste","0"
9313,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.8461524,-32.86609974,4,"Cuarta Oeste","0"
9316,"Morera","Medio (4 - 8 mts)",88,"Grande",-68.84637584,-32.86560913,4,"Cuarta Oeste","0"
9322,"Paraiso sombrilla","Bajo (2 - 4 mts)",68,"Grande",-68.84649306,-32.86464312,4,"Cuarta Oeste","0"
9327,"Acer","Medio (4 - 8 mts)",84,"Grande",-68.8470264,-32.86506251,4,"Cuarta Oeste","0"
9333,"Morera","Medio (4 - 8 mts)",44,"Mediano",-68.84701156,-32.86546321,4,"Cuarta Oeste","0"
9336,"Fresno europeo","Muy bajo (1 - 2 mts)",12,"Chico",-68.84699863,-32.86581216,4,"Cuarta Oeste","0"
9340,"Fresno europeo","Medio (4 - 8 mts)",112,"Grande",-68.84660136,-32.86609894,4,"Cuarta Oeste","0"
9343,"Paraiso","Alto (> 8 mts)",140,"Grande",-68.84655342,-32.86548753,4,"Cuarta Oeste","0"
9350,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.84689898,-32.86450996,4,"Cuarta Oeste","0"
9351,"Jacarand","Muy bajo (1 - 2 mts)",16,"Chico",-68.84685764,-32.86450691,4,"Cuarta Oeste","0"
9354,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.84548123,-32.86454325,4,"Cuarta Oeste","0"
9355,"Fresno europeo","Medio (4 - 8 mts)",56,"Mediano",-68.84546826,-32.86466296,4,"Cuarta Oeste","0"
9356,"Morera","Alto (> 8 mts)",120,"Grande",-68.84546071,-32.86472391,4,"Cuarta Oeste","0"
9361,"Tilo","Medio (4 - 8 mts)",34,"Mediano",-68.84541865,-32.86510131,4,"Cuarta Oeste","0"
9362,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.8453888,-32.86536977,4,"Cuarta Oeste","0"
9365,"Fresno europeo","Medio (4 - 8 mts)",64,"Grande",-68.84534395,-32.86583191,4,"Cuarta Oeste","0"
9367,"Morera","Bajo (2 - 4 mts)",44,"Mediano",-68.84532565,-32.86593983,4,"Cuarta Oeste","0"
9369,"Morera","Bajo (2 - 4 mts)",48,"Mediano",-68.84462707,-32.86551291,4,"Cuarta Oeste","0"
9370,"Morera","Medio (4 - 8 mts)",146,"Grande",-68.84462334,-32.86555253,4,"Cuarta Oeste","0"
9371,"Morera","Alto (> 8 mts)",164,"Grande",-68.84462,-32.86558866,4,"Cuarta Oeste","0"
9373,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.84464931,-32.86534331,4,"Cuarta Oeste","0"
9378,"Paraiso","Medio (4 - 8 mts)",90,"Grande",-68.84485149,-32.86438665,4,"Cuarta Oeste","0"
9379,"Morera","Alto (> 8 mts)",140,"Grande",-68.8453566,-32.86441133,4,"Cuarta Oeste","0"
9380,"Morera","Medio (4 - 8 mts)",124,"Grande",-68.84539348,-32.86441137,4,"Cuarta Oeste","0"
9382,"Morera","Medio (4 - 8 mts)",106,"Grande",-68.84389918,-32.86539813,4,"Cuarta Oeste","0"
9383,"Morera","Medio (4 - 8 mts)",88,"Grande",-68.84389982,-32.86537558,4,"Cuarta Oeste","0"
9386,"Morera","Medio (4 - 8 mts)",88,"Grande",-68.84448877,-32.86568743,4,"Cuarta Oeste","0"
9390,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.84446411,-32.86587972,4,"Cuarta Oeste","0"
9391,"Morera","Medio (4 - 8 mts)",66,"Grande",-68.84445738,-32.86591258,4,"Cuarta Oeste","0"
9396,"Fresno europeo","Bajo (2 - 4 mts)",10,"Chico",-68.85826331,-32.86659807,6,"Residencial Norte","0"
9398,"Paraiso","Bajo (2 - 4 mts)",43,"Mediano",-68.85814197,-32.86678539,6,"Residencial Norte","0"
9399,"Fresno americano","Medio (4 - 8 mts)",55,"Mediano",-68.85771752,-32.86676218,6,"Residencial Norte","0"
9402,"Fresno europeo","Bajo (2 - 4 mts)",45,"Mediano",-68.85722217,-32.86673969,6,"Residencial Norte","0"
9410,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.85642802,-32.86492002,6,"Residencial Norte","0"
9412,"Morera","Alto (> 8 mts)",100,"Grande",-68.85632879,-32.86491268,6,"Residencial Norte","0"
9416,"Jacarand","Medio (4 - 8 mts)",60,"Mediano",-68.85653608,-32.86558477,6,"Residencial Norte","0"
9424,"Fresno europeo","Medio (4 - 8 mts)",82,"Grande",-68.85600941,-32.8648925,6,"Residencial Norte","0"
9430,"Aguaribay","Alto (> 8 mts)",210,"Grande",-68.85647584,-32.86413205,6,"Residencial Norte","0"
9432,"Braquiquito","Medio (4 - 8 mts)",100,"Grande",-68.85649261,-32.86434391,6,"Residencial Norte","0"
9436,"Acacia SP","Medio (4 - 8 mts)",80,"Grande",-68.85651265,-32.86451901,6,"Residencial Norte","0"
9439,"Morera","Medio (4 - 8 mts)",102,"Grande",-68.85652976,-32.86471043,6,"Residencial Norte","0"
9440,"Morera","Medio (4 - 8 mts)",74,"Grande",-68.85653271,-32.8647529,6,"Residencial Norte","0"
9445,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.8560389,-32.86479915,6,"Residencial Norte","0"
9447,"Paraiso","Bajo (2 - 4 mts)",26,"Mediano",-68.85597528,-32.86449444,6,"Residencial Norte","0"
9455,"Fresno europeo","Medio (4 - 8 mts)",60,"Mediano",-68.85722322,-32.86516336,6,"Residencial Norte","0"
9456,"Jacarand","Medio (4 - 8 mts)",45,"Mediano",-68.85714622,-32.86516113,6,"Residencial Norte","0"
9457,"Jacarand","Bajo (2 - 4 mts)",30,"Mediano",-68.85708874,-32.86516035,6,"Residencial Norte","0"
9461,"Jacarand","Muy bajo (1 - 2 mts)",5,"Chico",-68.85684312,-32.86515385,6,"Residencial Norte","0"
9466,"Aguaribay","Medio (4 - 8 mts)",120,"Grande",-68.85668696,-32.86489437,6,"Residencial Norte","0"
9469,"Morera","Alto (> 8 mts)",120,"Grande",-68.85195784,-32.86436265,6,"Residencial Norte","0"
9473,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.85161269,-32.86475043,6,"Residencial Norte","0"
9474,"Morera","Bajo (2 - 4 mts)",14,"Chico",-68.8514087,-32.86473272,6,"Residencial Norte","0"
9476,"Morera","Alto (> 8 mts)",150,"Grande",-68.8513066,-32.86449849,6,"Residencial Norte","1"
9478,"Morera","Alto (> 8 mts)",220,"Grande",-68.85136811,-32.86378346,6,"Residencial Norte","1"
9483,"Morera","Alto (> 8 mts)",70,"Grande",-68.85276086,-32.86459332,6,"Residencial Norte","0"
9484,"Morera","Alto (> 8 mts)",126,"Grande",-68.85275286,-32.86466677,6,"Residencial Norte","0"
9486,"Fresno europeo","Medio (4 - 8 mts)",64,"Grande",-68.85206832,-32.86439182,6,"Residencial Norte","0"
9487,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.85206883,-32.86434631,6,"Residencial Norte","1"
9493,"Acer","Bajo (2 - 4 mts)",24,"Mediano",-68.85214447,-32.86344269,6,"Residencial Norte","0"
9494,"Prunas","Bajo (2 - 4 mts)",30,"Mediano",-68.85253884,-32.86338592,6,"Residencial Norte","0"
9495,"Morera","Alto (> 8 mts)",126,"Grande",-68.8527351,-32.8633956,6,"Residencial Norte","0"
9498,"Olmo bola","Bajo (2 - 4 mts)",100,"Grande",-68.85352558,-32.86359895,6,"Residencial Norte","0"
9500,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.85351336,-32.86369229,6,"Residencial Norte","0"
9502,"Tilo","Medio (4 - 8 mts)",44,"Mediano",-68.85348537,-32.86398929,6,"Residencial Norte","0"
9505,"Acer","Medio (4 - 8 mts)",80,"Grande",-68.85343063,-32.86445193,6,"Residencial Norte","0"
9507,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.85341942,-32.86458123,6,"Residencial Norte","0"
9512,"Olmo comun","Medio (4 - 8 mts)",80,"Grande",-68.8528889,-32.86482028,6,"Residencial Norte","0"
9519,"Morera","Bajo (2 - 4 mts)",24,"Mediano",-68.85297929,-32.86377526,6,"Residencial Norte","0"
9526,"Morera","Alto (> 8 mts)",106,"Grande",-68.85410503,-32.8634584,6,"Residencial Norte","0"
9529,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.85403973,-32.8642216,6,"Residencial Norte","0"
9532,"Olmo comun","Medio (4 - 8 mts)",64,"Grande",-68.85348288,-32.86465509,6,"Residencial Norte","0"
9534,"Caducifolio","Bajo (2 - 4 mts)",10,"Chico",-68.85352574,-32.86429592,6,"Residencial Norte","0"
9535,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.85353258,-32.86420055,6,"Residencial Norte","0"
9540,"Paraiso sombrilla","Medio (4 - 8 mts)",114,"Grande",-68.85487799,-32.86471634,6,"Residencial Norte","0"
9542,"Fresno europeo","Medio (4 - 8 mts)",66,"Grande",-68.85486961,-32.86480601,6,"Residencial Norte","0"
9543,"Morera","Alto (> 8 mts)",160,"Grande",-68.85486955,-32.86484323,6,"Residencial Norte","0"
9550,"lamo criollo","Medio (4 - 8 mts)",110,"Grande",-68.85493787,-32.86414469,6,"Residencial Norte","0"
9553,"Caducifolio","Bajo (2 - 4 mts)",60,"Mediano",-68.85422556,-32.86444426,6,"Residencial Norte","0"
9556,"Morera","Medio (4 - 8 mts)",64,"Grande",-68.85431228,-32.8639531,6,"Residencial Norte","0"
9559,"Fresno europeo","Bajo (2 - 4 mts)",16,"Chico",-68.8549918,-32.8635803,6,"Residencial Norte","0"
9565,"Paraiso sombrilla","Bajo (2 - 4 mts)",90,"Grande",-68.85558627,-32.86477519,6,"Residencial Norte","0"
9567,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.85510299,-32.86453137,6,"Residencial Norte","0"
9574,"Fresno europeo","Medio (4 - 8 mts)",92,"Grande",-68.8551559,-32.86396096,6,"Residencial Norte","0"
9579,"Jacarand","Medio (4 - 8 mts)",60,"Mediano",-68.85069419,-32.86327542,6,"Residencial Norte","0"
9585,"Morera","Alto (> 8 mts)",240,"Grande",-68.85126397,-32.86351156,6,"Residencial Norte","0"
9588,"Morera","Alto (> 8 mts)",180,"Grande",-68.85121546,-32.86404168,6,"Residencial Norte","0"
9589,"Morera","Alto (> 8 mts)",180,"Grande",-68.85119644,-32.86424394,6,"Residencial Norte","0"
9590,"Morera","Alto (> 8 mts)",160,"Grande",-68.85119481,-32.86427714,6,"Residencial Norte","0"
9595,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.85052891,-32.86432845,6,"Residencial Norte","0"
9603,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.85038688,-32.8632313,6,"Residencial Norte","0"
9607,"Fresno europeo","Alto (> 8 mts)",70,"Grande",-68.84979113,-32.86365858,6,"Residencial Norte","0"
9609,"Paraiso","Medio (4 - 8 mts)",90,"Grande",-68.84975306,-32.86413323,6,"Residencial Norte","0"
9614,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.85030111,-32.86464276,6,"Residencial Norte","0"
9615,"Morera","Medio (4 - 8 mts)",146,"Grande",-68.85039726,-32.86448118,6,"Residencial Norte","0"
9618,"Fresno europeo","Muy bajo (1 - 2 mts)",18,"Chico",-68.85042524,-32.86411697,6,"Residencial Norte","0"
9620,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8504569,-32.86366915,6,"Residencial Norte","0"
9625,"Paraiso","Bajo (2 - 4 mts)",36,"Mediano",-68.84970508,-32.86328477,6,"Residencial Norte","0"
9626,"Fresno europeo","Bajo (2 - 4 mts)",42,"Mediano",-68.84970331,-32.86330997,6,"Residencial Norte","0"
9627,"Morera","Medio (4 - 8 mts)",104,"Grande",-68.84970215,-32.86333325,6,"Residencial Norte","1"
9632,"Paraiso sombrilla","Medio (4 - 8 mts)",104,"Grande",-68.84966883,-32.86374884,6,"Residencial Norte","0"
9635,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.84962934,-32.86415034,6,"Residencial Norte","0"
9638,"Fresno americano","Medio (4 - 8 mts)",70,"Grande",-68.84932652,-32.86455678,6,"Residencial Norte","0"
9643,"Morera","Alto (> 8 mts)",130,"Grande",-68.84927788,-32.86344661,6,"Residencial Norte","0"
9645,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.84928136,-32.86340849,6,"Residencial Norte","0"
9652,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.84909832,-32.8640762,6,"Residencial Norte","0"
9654,"Morera","Alto (> 8 mts)",140,"Grande",-68.84912394,-32.86380567,6,"Residencial Norte","0"
9657,"Morera","Alto (> 8 mts)",124,"Grande",-68.84914427,-32.86359109,6,"Residencial Norte","0"
9658,"Caducifolio","Bajo (2 - 4 mts)",40,"Mediano",-68.84916765,-32.86331675,6,"Residencial Norte","1"
9660,"Morera","Alto (> 8 mts)",124,"Grande",-68.84918911,-32.86312859,6,"Residencial Norte","0"
9665,"Paraiso sombrilla","Alto (> 8 mts)",128,"Grande",-68.84883582,-32.86450494,6,"Residencial Norte","0"
9669,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.84873479,-32.86360617,6,"Residencial Norte","0"
9670,"Fresno europeo","Bajo (2 - 4 mts)",52,"Mediano",-68.84873632,-32.86354427,6,"Residencial Norte","0"
9671,"Morera","Alto (> 8 mts)",140,"Grande",-68.84875592,-32.86331162,6,"Residencial Norte","0"
9675,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.84907004,-32.86305989,6,"Residencial Norte","0"
9677,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.84752486,-32.86378754,4,"Cuarta Oeste","0"
9684,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.84707654,-32.864143,4,"Cuarta Oeste","0"
9687,"Jacarand","Medio (4 - 8 mts)",90,"Grande",-68.84706814,-32.86361268,4,"Cuarta Oeste","0"
9689,"Prunas","Bajo (2 - 4 mts)",20,"Chico",-68.84732502,-32.86352457,4,"Cuarta Oeste","0"
9691,"Morera","Alto (> 8 mts)",140,"Grande",-68.84803965,-32.86394352,6,"Residencial Norte","0"
9695,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.84793178,-32.86354123,4,"Cuarta Oeste","0"
9703,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.84761546,-32.86433891,4,"Cuarta Oeste","0"
9707,"Acer","Bajo (2 - 4 mts)",36,"Mediano",-68.84860067,-32.86375586,6,"Residencial Norte","0"
9708,"Morera","Alto (> 8 mts)",140,"Grande",-68.84859336,-32.86386508,6,"Residencial Norte","1"
9709,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.84858885,-32.86391973,6,"Residencial Norte","0"
9719,"Fresno europeo","Bajo (2 - 4 mts)",34,"Mediano",-68.84858149,-32.86356539,6,"Residencial Norte","0"
9724,"Morera","Medio (4 - 8 mts)",84,"Grande",-68.84769789,-32.86342959,4,"Cuarta Oeste","0"
9728,"Morera","Bajo (2 - 4 mts)",26,"Mediano",-68.84712833,-32.86311622,4,"Cuarta Oeste","0"
9737,"Acer","Alto (> 8 mts)",180,"Grande",-68.84790647,-32.86288331,4,"Cuarta Oeste","0"
9740,"Catalpa","Medio (4 - 8 mts)",60,"Mediano",-68.84858279,-32.86297408,6,"Residencial Norte","0"
9750,"Jacarand","Alto (> 8 mts)",80,"Grande",-68.8467343,-32.86434144,4,"Cuarta Oeste","0"
9752,"Jacarand","Alto (> 8 mts)",72,"Grande",-68.8466617,-32.86434003,4,"Cuarta Oeste","0"
