"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
10030,"Paraiso","Muy bajo (1 - 2 mts)",25,"Mediano",-68.85019643,-32.87004919,6,"Residencial Norte","0"
10041,"Morera","Alto (> 8 mts)",90,"Grande",-68.84902737,-32.86941313,6,"Residencial Norte","1"
10045,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84909493,-32.87028218,6,"Residencial Norte","0"
10067,"Morera","Alto (> 8 mts)",94,"Grande",-68.8474143,-32.86882006,6,"Residencial Norte","1"
10098,"Paraiso","Bajo (2 - 4 mts)",15,"Chico",-68.84498947,-32.86947212,4,"Cuarta Oeste","0"
10108,"Acer","Alto (> 8 mts)",85,"Grande",-68.85779231,-32.87076264,6,"Residencial Norte","0"
10115,"Morera","Muy bajo (1 - 2 mts)",7,"Chico",-68.85715066,-32.87116038,6,"Residencial Norte","0"
10117,"Prunas","Muy bajo (1 - 2 mts)",5,"Chico",-68.85712617,-32.87106468,6,"Residencial Norte","0"
10125,"Morera","Alto (> 8 mts)",130,"Grande",-68.85642591,-32.8708836,6,"Residencial Norte","0"
10127,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.85585237,-32.87151948,6,"Residencial Norte","0"
10189,"Paraiso","Alto (> 8 mts)",100,"Grande",-68.85244706,-32.871027,6,"Residencial Norte","0"
10234,"Prunas","Muy bajo (1 - 2 mts)",5,"Chico",-68.84940116,-32.87088398,6,"Residencial Norte","0"
10241,"Fresno europeo","Muy bajo (1 - 2 mts)",7,"Chico",-68.84945949,-32.87236522,6,"Residencial Norte","0"
10248,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.84935115,-32.87175882,6,"Residencial Norte","0"
10249,"Prunas","Muy bajo (1 - 2 mts)",40,"Mediano",-68.84923108,-32.87079613,6,"Residencial Norte","0"
10260,"Morera","Bajo (2 - 4 mts)",45,"Mediano",-68.84897998,-32.87072483,6,"Residencial Norte","0"
10269,"Perenne","Muy bajo (1 - 2 mts)",20,"Chico",-68.84710658,-32.87222426,6,"Residencial Norte","0"
10309,"Morera","Alto (> 8 mts)",140,"Grande",-68.84622007,-32.87123334,6,"Residencial Norte","1"
10319,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8567882,-32.87208079,6,"Residencial Norte","0"
10334,"Morera","Alto (> 8 mts)",90,"Grande",-68.85599,-32.8722045,6,"Residencial Norte","0"
10343,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.85560404,-32.87279592,6,"Residencial Norte","0"
10371,"Morera","Medio (4 - 8 mts)",221,"Grande",-68.84740401,-32.87388106,6,"Residencial Norte","0"
10379,"Fresno europeo","Alto (> 8 mts)",135,"Grande",-68.84632355,-32.87378902,6,"Residencial Norte","0"
10383,"Fresno europeo","Alto (> 8 mts)",152,"Grande",-68.8466598,-32.87372853,6,"Residencial Norte","0"
10404,"Prunas","Medio (4 - 8 mts)",40,"Mediano",-68.85821775,-32.87290226,6,"Residencial Norte","0"
10407,"Jacarand","Medio (4 - 8 mts)",30,"Mediano",-68.85702063,-32.87340402,6,"Residencial Norte","0"
10416,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.85233726,-32.88208819,1,"Parque Central","0"
10419,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.85231024,-32.88202936,1,"Parque Central","0"
10425,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.85685877,-32.87326857,6,"Residencial Norte","0"
10449,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.85617868,-32.87381071,6,"Residencial Norte","0"
10450,"Caducifolio","Alto (> 8 mts)",83,"Grande",-68.85624937,-32.87359448,6,"Residencial Norte","0"
10453,"Morera","Alto (> 8 mts)",60,"Mediano",-68.85621165,-32.87343594,6,"Residencial Norte","0"
10454,"Acacia SP","Alto (> 8 mts)",150,"Grande",-68.85613816,-32.87304978,6,"Residencial Norte","0"
10470,"Acer","Medio (4 - 8 mts)",46,"Mediano",-68.85532694,-32.87325565,6,"Residencial Norte","0"
10475,"Paraiso sombrilla","Bajo (2 - 4 mts)",18,"Chico",-68.8535703,-32.8738214,6,"Residencial Norte","0"
10490,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.85027848,-32.87426325,6,"Residencial Norte","0"
10494,"Morera","Medio (4 - 8 mts)",76,"Grande",-68.85038179,-32.87465063,6,"Residencial Norte","0"
10533,"Morera","Alto (> 8 mts)",98,"Grande",-68.85728786,-32.87497516,6,"Residencial Norte","0"
10553,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.85517284,-32.87597511,6,"Residencial Norte","0"
10557,"Acer","Alto (> 8 mts)",130,"Grande",-68.85510439,-32.8757219,6,"Residencial Norte","0"
10558,"Fresno europeo","Bajo (2 - 4 mts)",40,"Mediano",-68.85507229,-32.87561607,6,"Residencial Norte","0"
10569,"Acer","Alto (> 8 mts)",160,"Grande",-68.85497541,-32.87576526,6,"Residencial Norte","0"
10582,"Fresno europeo","Medio (4 - 8 mts)",38,"Mediano",-68.85267749,-32.8765036,6,"Residencial Norte","0"
10587,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.85241107,-32.87668032,6,"Residencial Norte","0"
10590,"Ailanthus","Medio (4 - 8 mts)",30,"Mediano",-68.8525056,-32.87666417,6,"Residencial Norte","0"
10648,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.85563519,-32.87449035,6,"Residencial Norte","1"
10649,"Morera","Bajo (2 - 4 mts)",50,"Mediano",-68.85561817,-32.87438865,6,"Residencial Norte","0"
10667,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.85294699,-32.87509019,6,"Residencial Norte","0"
10668,"Morera","Bajo (2 - 4 mts)",42,"Mediano",-68.85305308,-32.8754031,6,"Residencial Norte","0"
10712,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.84780801,-32.87547839,6,"Residencial Norte","0"
10714,"Morera","Muy bajo (1 - 2 mts)",7,"Chico",-68.84805038,-32.87543777,6,"Residencial Norte","0"
10719,"Pltano","Muy bajo (1 - 2 mts)",6,"Chico",-68.85897362,-32.87619703,7,"Residencial Parque","0"
10722,"Morera","Alto (> 8 mts)",124,"Grande",-68.85894974,-32.87593969,7,"Residencial Parque","0"
10729,"Paraiso sombrilla","Bajo (2 - 4 mts)",60,"Mediano",-68.85770916,-32.87601791,6,"Residencial Norte","0"
10759,"Olmo comun","Muy bajo (1 - 2 mts)",10,"Chico",-68.85633121,-32.87695257,6,"Residencial Norte","0"
10776,"Acer","Medio (4 - 8 mts)",108,"Grande",-68.85013554,-32.87814672,6,"Residencial Norte","0"
10778,"Olmo bola","Medio (4 - 8 mts)",170,"Grande",-68.85008483,-32.87803266,6,"Residencial Norte","0"
10779,"Caducifolio","Muy bajo (1 - 2 mts)",26,"Mediano",-68.85005265,-32.87797137,6,"Residencial Norte","0"
10793,"Morera","Alto (> 8 mts)",120,"Grande",-68.85001067,-32.87726695,6,"Residencial Norte","1"
10804,"Morera","Bajo (2 - 4 mts)",22,"Mediano",-68.85800427,-32.87712184,7,"Residencial Parque","0"
10830,"Morera","Medio (4 - 8 mts)",47,"Mediano",-68.85476483,-32.87748132,6,"Residencial Norte","0"
10831,"Morera","Alto (> 8 mts)",100,"Grande",-68.85563339,-32.87732109,6,"Residencial Norte","0"
10836,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.85444493,-32.87768868,6,"Residencial Norte","0"
10852,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.85303507,-32.87841382,6,"Residencial Norte","0"
10871,"Fresno europeo","Bajo (2 - 4 mts)",24,"Mediano",-68.85045706,-32.87883693,6,"Residencial Norte","0"
10874,"Jacarand","Alto (> 8 mts)",81,"Grande",-68.85832258,-32.87831172,7,"Residencial Parque","1"
10876,"Morera","Alto (> 8 mts)",175,"Grande",-68.85953698,-32.87859252,7,"Residencial Parque","0"
10932,"Morera","Muy bajo (1 - 2 mts)",38,"Mediano",-68.85155511,-32.87967314,6,"Residencial Norte","1"
10935,"Fresno europeo","Muy bajo (1 - 2 mts)",15,"Chico",-68.8592965,-32.87884289,7,"Residencial Parque","0"
10936,"Morera","Alto (> 8 mts)",76,"Grande",-68.85912936,-32.87887919,7,"Residencial Parque","0"
10942,"Fresno europeo","Muy bajo (1 - 2 mts)",12,"Chico",-68.85883897,-32.88011249,7,"Residencial Parque","0"
10949,"Tipa","Medio (4 - 8 mts)",32,"Mediano",-68.85663729,-32.88088426,7,"Residencial Parque","0"
10975,"Fresno europeo","Medio (4 - 8 mts)",33,"Mediano",-68.8565817,-32.88124742,7,"Residencial Parque","0"
10976,"Morera","Alto (> 8 mts)",144,"Grande",-68.85657973,-32.88121743,7,"Residencial Parque","0"
10983,"Morera","Alto (> 8 mts)",65,"Grande",-68.85530954,-32.88195862,6,"Residencial Norte","1"
11017,"Morera","Alto (> 8 mts)",94,"Grande",-68.858847,-32.88129155,7,"Residencial Parque","1"
11036,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.85728941,-32.87939256,7,"Residencial Parque","0"
11044,"Fresno europeo","Medio (4 - 8 mts)",35,"Mediano",-68.85754081,-32.88029249,7,"Residencial Parque","0"
11045,"Conifera","Muy bajo (1 - 2 mts)",32,"Mediano",-68.85746108,-32.88035146,7,"Residencial Parque","0"
11073,"Fresno europeo","Medio (4 - 8 mts)",90,"Grande",-68.85511147,-32.88022661,6,"Residencial Norte","0"
11087,"Morera","Medio (4 - 8 mts)",63,"Grande",-68.85445765,-32.88092005,6,"Residencial Norte","0"
11096,"Fresno europeo","Medio (4 - 8 mts)",85,"Grande",-68.85349459,-32.8801572,6,"Residencial Norte","0"
11126,"Morera","Alto (> 8 mts)",130,"Grande",-68.84340593,-32.90201997,2,"Barrio Civico","0"
11142,"Morera","Alto (> 8 mts)",91,"Grande",-68.84355227,-32.90209828,2,"Barrio Civico","1"
11164,"Ailanthus","Bajo (2 - 4 mts)",10,"Chico",-68.84400051,-32.90054376,2,"Barrio Civico","0"
11195,"Tilo","Bajo (2 - 4 mts)",27,"Mediano",-68.84461054,-32.90199977,2,"Barrio Civico","0"
11197,"Morera","Alto (> 8 mts)",180,"Grande",-68.84447092,-32.90201192,2,"Barrio Civico","0"
11208,"Acer","Muy bajo (1 - 2 mts)",10,"Chico",-68.84520461,-32.9020444,2,"Barrio Civico","0"
11220,"Prunas","Medio (4 - 8 mts)",85,"Grande",-68.8445815,-32.89997937,2,"Barrio Civico","0"
11221,"Morera","Alto (> 8 mts)",70,"Grande",-68.84458211,-32.89995944,2,"Barrio Civico","0"
11225,"Caducifolio","Bajo (2 - 4 mts)",9,"Chico",-68.84516345,-32.89980654,2,"Barrio Civico","0"
11227,"Fresno americano","Alto (> 8 mts)",80,"Grande",-68.8453741,-32.89980274,2,"Barrio Civico","0"
11232,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.8458392,-32.89980278,2,"Barrio Civico","0"
11264,"Olmo comun","Alto (> 8 mts)",116,"Grande",-68.84702877,-32.89987474,2,"Barrio Civico","0"
11284,"Fresno americano","Medio (4 - 8 mts)",40,"Mediano",-68.84715319,-32.90218113,2,"Barrio Civico","0"
11312,"Tilo","Medio (4 - 8 mts)",68,"Grande",-68.84723492,-32.90153565,2,"Barrio Civico","0"
11320,"Ailanthus","Medio (4 - 8 mts)",110,"Grande",-68.84773753,-32.90000059,2,"Barrio Civico","0"
11335,"Ailanthus","Muy bajo (1 - 2 mts)",5,"Chico",-68.8484587,-32.90019231,2,"Barrio Civico","0"
11336,"Tilo","Medio (4 - 8 mts)",58,"Mediano",-68.84846956,-32.90036853,2,"Barrio Civico","0"
11338,"Fresno americano","Medio (4 - 8 mts)",48,"Mediano",-68.84848963,-32.90072815,2,"Barrio Civico","0"
11342,"Liquidambar","Medio (4 - 8 mts)",64,"Grande",-68.84857466,-32.90231716,2,"Barrio Civico","0"
11345,"Acer","Alto (> 8 mts)",90,"Grande",-68.84859382,-32.90263898,2,"Barrio Civico","0"
11348,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.84860227,-32.90276364,2,"Barrio Civico","0"
11356,"Caducifolio","Medio (4 - 8 mts)",40,"Mediano",-68.848594,-32.90058929,2,"Barrio Civico","0"
11382,"Acer","Muy bajo (1 - 2 mts)",2,"Chico",-68.85007128,-32.90001762,2,"Barrio Civico","0"
11390,"Caducifolio","Medio (4 - 8 mts)",76,"Grande",-68.85022478,-32.89976825,2,"Barrio Civico","1"
11401,"Morera","Bajo (2 - 4 mts)",18,"Chico",-68.85090854,-32.90113,2,"Barrio Civico","1"
11402,"Paraiso","Medio (4 - 8 mts)",72,"Grande",-68.85090975,-32.90114371,2,"Barrio Civico","1"
11406,"Morera","Alto (> 8 mts)",96,"Grande",-68.85133796,-32.90017152,2,"Barrio Civico","0"
11429,"Acer","Medio (4 - 8 mts)",41,"Mediano",-68.85155074,-32.90203629,2,"Barrio Civico","0"
11449,"Paraiso","Alto (> 8 mts)",108,"Grande",-68.85175096,-32.90265296,2,"Barrio Civico","1"
11520,"Fresno europeo","Medio (4 - 8 mts)",180,"Grande",-68.8533036,-32.86622877,6,"Residencial Norte","0"
11536,"Morera","Alto (> 8 mts)",170,"Grande",-68.85282594,-32.86572552,6,"Residencial Norte","0"
11543,"Morera","Alto (> 8 mts)",150,"Grande",-68.85347012,-32.86564777,6,"Residencial Norte","0"
11544,"Morera","Alto (> 8 mts)",170,"Grande",-68.85359572,-32.86565526,6,"Residencial Norte","0"
11546,"Fresno europeo","Alto (> 8 mts)",85,"Grande",-68.85376696,-32.8656641,6,"Residencial Norte","0"
11550,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.85384198,-32.86604219,6,"Residencial Norte","0"
11559,"Paraiso","Medio (4 - 8 mts)",165,"Grande",-68.85224773,-32.86778744,6,"Residencial Norte","0"
11574,"Paraiso","Medio (4 - 8 mts)",146,"Grande",-68.85183352,-32.86712556,6,"Residencial Norte","0"
11589,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8524008,-32.86658485,6,"Residencial Norte","0"
11602,"Paraiso","Medio (4 - 8 mts)",144,"Grande",-68.85253212,-32.86722719,6,"Residencial Norte","0"
11629,"Morera","Alto (> 8 mts)",70,"Grande",-68.8502211,-32.86662419,6,"Residencial Norte","0"
11645,"Paraiso","Alto (> 8 mts)",183,"Grande",-68.85010999,-32.86788922,6,"Residencial Norte","1"
11650,"Morera","Alto (> 8 mts)",170,"Grande",-68.85008791,-32.86810241,6,"Residencial Norte","1"
11667,"Paraiso","Alto (> 8 mts)",148,"Grande",-68.8493652,-32.86856622,6,"Residencial Norte","0"
11683,"Paraiso","Alto (> 8 mts)",145,"Grande",-68.84994579,-32.8678052,6,"Residencial Norte","0"
11686,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.85033934,-32.86782874,6,"Residencial Norte","0"
11695,"Morera","Alto (> 8 mts)",180,"Grande",-68.85091061,-32.86794314,6,"Residencial Norte","0"
11794,"Paraiso","Alto (> 8 mts)",146,"Grande",-68.8511253,-32.86499411,6,"Residencial Norte","0"
11807,"Morera","Alto (> 8 mts)",180,"Grande",-68.85050287,-32.86490926,6,"Residencial Norte","0"
11841,"Paraiso","Alto (> 8 mts)",170,"Grande",-68.84972436,-32.86477003,6,"Residencial Norte","0"
11846,"Paraiso","Medio (4 - 8 mts)",180,"Grande",-68.85011741,-32.86474451,6,"Residencial Norte","0"
11850,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.85032513,-32.86476244,6,"Residencial Norte","0"
11884,"Paraiso","Medio (4 - 8 mts)",127,"Grande",-68.85108034,-32.86537647,6,"Residencial Norte","0"
11907,"Paraiso","Medio (4 - 8 mts)",170,"Grande",-68.85038868,-32.86623912,6,"Residencial Norte","0"
11920,"Morera","Bajo (2 - 4 mts)",150,"Grande",-68.85107795,-32.8669932,6,"Residencial Norte","0"
11949,"Morera","Medio (4 - 8 mts)",190,"Grande",-68.85172281,-32.8671942,6,"Residencial Norte","0"
11956,"Acer","Bajo (2 - 4 mts)",70,"Grande",-68.85164227,-32.86808546,6,"Residencial Norte","0"
11958,"Morera","Medio (4 - 8 mts)",65,"Grande",-68.85163476,-32.86816759,6,"Residencial Norte","0"
11976,"Morera","Medio (4 - 8 mts)",107,"Grande",-68.85094152,-32.86861577,6,"Residencial Norte","0"
11995,"Paraiso","Medio (4 - 8 mts)",162,"Grande",-68.85244656,-32.86811815,6,"Residencial Norte","0"
11998,"Paraiso","Alto (> 8 mts)",151,"Grande",-68.85243164,-32.86828368,6,"Residencial Norte","0"
12017,"Paraiso","Medio (4 - 8 mts)",134,"Grande",-68.85271347,-32.86683019,6,"Residencial Norte","0"
12023,"Morera","Medio (4 - 8 mts)",135,"Grande",-68.85328722,-32.8671792,6,"Residencial Norte","0"
12029,"Paraiso","Alto (> 8 mts)",134,"Grande",-68.85326386,-32.86663389,6,"Residencial Norte","0"
12043,"Morera","Bajo (2 - 4 mts)",66,"Grande",-68.8537411,-32.86695684,6,"Residencial Norte","0"
12044,"Morera","Bajo (2 - 4 mts)",64,"Grande",-68.85372386,-32.86711723,6,"Residencial Norte","0"
12053,"Morera","Bajo (2 - 4 mts)",48,"Mediano",-68.85264827,-32.86764801,6,"Residencial Norte","0"
12064,"Morera","Medio (4 - 8 mts)",161,"Grande",-68.85352983,-32.86727333,6,"Residencial Norte","0"
12066,"Paraiso sombrilla","Bajo (2 - 4 mts)",102,"Grande",-68.85367219,-32.86758461,6,"Residencial Norte","0"
12078,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.8535223,-32.86784211,6,"Residencial Norte","0"
12093,"Fresno europeo","Bajo (2 - 4 mts)",14,"Chico",-68.85270332,-32.86837235,6,"Residencial Norte","0"
12112,"Morera","Medio (4 - 8 mts)",92,"Grande",-68.84761518,-32.8685766,6,"Residencial Norte","1"
12121,"Paraiso","Alto (> 8 mts)",148,"Grande",-68.84755907,-32.86799191,6,"Residencial Norte","0"
12130,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.84793558,-32.86769299,6,"Residencial Norte","0"
12131,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.84805043,-32.86770403,6,"Residencial Norte","0"
12141,"Morera","Alto (> 8 mts)",85,"Grande",-68.84820737,-32.86826298,6,"Residencial Norte","0"
12157,"Paraiso","Alto (> 8 mts)",175,"Grande",-68.84675007,-32.86809018,6,"Residencial Norte","0"
12164,"Tilo","Medio (4 - 8 mts)",48,"Mediano",-68.8470667,-32.8676321,6,"Residencial Norte","0"
12169,"Morera","Alto (> 8 mts)",195,"Grande",-68.84747412,-32.8677086,6,"Residencial Norte","0"
12194,"Paraiso","Alto (> 8 mts)",165,"Grande",-68.84615722,-32.86758284,4,"Cuarta Oeste","0"
12217,"Pltano","Alto (> 8 mts)",260,"Grande",-68.84570637,-32.86846875,4,"Cuarta Oeste","0"
12223,"Morera","Alto (> 8 mts)",96,"Grande",-68.84519685,-32.86821128,4,"Cuarta Oeste","0"
12225,"Morera","Alto (> 8 mts)",95,"Grande",-68.84520752,-32.86809605,4,"Cuarta Oeste","0"
12245,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.84598243,-32.86755215,4,"Cuarta Oeste","0"
12263,"Morera","Alto (> 8 mts)",150,"Grande",-68.84490792,-32.86840969,4,"Cuarta Oeste","0"
12265,"Morera","Alto (> 8 mts)",110,"Grande",-68.84475569,-32.86839859,4,"Cuarta Oeste","1"
12274,"Morera","Alto (> 8 mts)",180,"Grande",-68.84515469,-32.86747118,4,"Cuarta Oeste","0"
12287,"Morera","Alto (> 8 mts)",150,"Grande",-68.84614699,-32.8673016,4,"Cuarta Oeste","1"
12362,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.84751932,-32.86711974,6,"Residencial Norte","1"
12372,"Paraiso sombrilla","Medio (4 - 8 mts)",55,"Mediano",-68.84778881,-32.86749765,6,"Residencial Norte","0"
12377,"Morera","Alto (> 8 mts)",130,"Grande",-68.8476178,-32.86724155,6,"Residencial Norte","0"
12387,"Morera","Alto (> 8 mts)",146,"Grande",-68.84768232,-32.86646107,6,"Residencial Norte","1"
12390,"Morera","Alto (> 8 mts)",180,"Grande",-68.84798654,-32.86632171,6,"Residencial Norte","0"
12391,"Morera","Alto (> 8 mts)",125,"Grande",-68.84803328,-32.86632493,6,"Residencial Norte","0"
12397,"Morera","Alto (> 8 mts)",140,"Grande",-68.84835888,-32.86663628,6,"Residencial Norte","0"
12402,"Morera","Alto (> 8 mts)",95,"Grande",-68.84833043,-32.86696717,6,"Residencial Norte","0"
12427,"Morera","Alto (> 8 mts)",160,"Grande",-68.84874835,-32.86635867,6,"Residencial Norte","0"
12431,"Morera","Alto (> 8 mts)",170,"Grande",-68.84890481,-32.86648676,6,"Residencial Norte","0"
12448,"Morera","Medio (4 - 8 mts)",47,"Mediano",-68.84854135,-32.86754417,6,"Residencial Norte","0"
12451,"Morera","Alto (> 8 mts)",110,"Grande",-68.84914529,-32.86758054,6,"Residencial Norte","0"
12459,"Morera","Alto (> 8 mts)",180,"Grande",-68.84894789,-32.86707879,6,"Residencial Norte","0"
12476,"Morera","Bajo (2 - 4 mts)",43,"Mediano",-68.84941852,-32.86659028,6,"Residencial Norte","0"
12495,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.84903054,-32.86775121,6,"Residencial Norte","0"
12504,"Prunas","Muy bajo (1 - 2 mts)",33,"Mediano",-68.84835607,-32.86794345,6,"Residencial Norte","0"
12517,"Prunas","Bajo (2 - 4 mts)",29,"Mediano",-68.84420212,-32.86329414,4,"Cuarta Oeste","0"
12523,"Acer","Medio (4 - 8 mts)",100,"Grande",-68.84396132,-32.86317071,4,"Cuarta Oeste","0"
12524,"Paraiso sombrilla","Bajo (2 - 4 mts)",44,"Mediano",-68.84396853,-32.86311095,4,"Cuarta Oeste","0"
12528,"Perenne","Muy bajo (1 - 2 mts)",8,"Chico",-68.8439884,-32.86287732,4,"Cuarta Oeste","0"
12553,"Morera","Alto (> 8 mts)",170,"Grande",-68.84515763,-32.86332373,4,"Cuarta Oeste","0"
12554,"Morera","Alto (> 8 mts)",160,"Grande",-68.8450471,-32.86332179,4,"Cuarta Oeste","0"
12570,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.84479257,-32.86261603,4,"Cuarta Oeste","0"
12577,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.84518505,-32.86262107,4,"Cuarta Oeste","0"
12596,"Tilo","Bajo (2 - 4 mts)",38,"Mediano",-68.84536895,-32.86334136,4,"Cuarta Oeste","0"
12599,"Morera","Alto (> 8 mts)",130,"Grande",-68.84528273,-32.86321273,4,"Cuarta Oeste","0"
12607,"Morera","Alto (> 8 mts)",110,"Grande",-68.84544676,-32.86261986,4,"Cuarta Oeste","0"
12617,"Fresno europeo","Alto (> 8 mts)",90,"Grande",-68.84578508,-32.86314857,4,"Cuarta Oeste","0"
12639,"Paraiso","Muy bajo (1 - 2 mts)",7,"Chico",-68.84637472,-32.86295071,4,"Cuarta Oeste","0"
12651,"Ailanthus","Alto (> 8 mts)",90,"Grande",-68.84697827,-32.86325865,4,"Cuarta Oeste","0"
12665,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.84645875,-32.86291814,4,"Cuarta Oeste","0"
12681,"Morera","Alto (> 8 mts)",130,"Grande",-68.84843953,-32.8629573,6,"Residencial Norte","0"
12698,"Morera","Alto (> 8 mts)",140,"Grande",-68.84785143,-32.8634367,4,"Cuarta Oeste","0"
12707,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.84723997,-32.86341614,4,"Cuarta Oeste","0"
12713,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.84714098,-32.86305868,4,"Cuarta Oeste","0"
12716,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.84717061,-32.86292625,4,"Cuarta Oeste","0"
12749,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.84813528,-32.86444173,6,"Residencial Norte","0"
12760,"Caducifolio","Medio (4 - 8 mts)",50,"Mediano",-68.84813157,-32.86380153,6,"Residencial Norte","0"
12783,"Paraiso sombrilla","Bajo (2 - 4 mts)",40,"Mediano",-68.84760392,-32.86357665,4,"Cuarta Oeste","0"
12788,"Fresno americano","Alto (> 8 mts)",110,"Grande",-68.84799562,-32.86354734,4,"Cuarta Oeste","0"
12802,"Acer","Alto (> 8 mts)",120,"Grande",-68.84731598,-32.86438393,4,"Cuarta Oeste","0"
12805,"Morera","Alto (> 8 mts)",220,"Grande",-68.84714015,-32.8643664,4,"Cuarta Oeste","0"
12815,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.84707491,-32.86384525,4,"Cuarta Oeste","0"
12821,"Morera","Alto (> 8 mts)",100,"Grande",-68.84706749,-32.8635893,4,"Cuarta Oeste","0"
12838,"Perenne","Medio (4 - 8 mts)",80,"Grande",-68.84654987,-32.86348418,4,"Cuarta Oeste","0"
12841,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.84694369,-32.86354436,4,"Cuarta Oeste","0"
12845,"Ligustro","Bajo (2 - 4 mts)",60,"Mediano",-68.84694497,-32.86379557,4,"Cuarta Oeste","0"
12847,"Paraiso sombrilla","Alto (> 8 mts)",200,"Grande",-68.84662773,-32.8638748,4,"Cuarta Oeste","0"
12852,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.84690133,-32.86396443,4,"Cuarta Oeste","0"
12855,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.84695813,-32.86409486,4,"Cuarta Oeste","0"
12870,"Perenne","Bajo (2 - 4 mts)",60,"Mediano",-68.84576732,-32.86430295,4,"Cuarta Oeste","0"
12927,"Olmo bola","Medio (4 - 8 mts)",120,"Grande",-68.84447086,-32.86423517,4,"Cuarta Oeste","0"
12933,"Olmo bola","Medio (4 - 8 mts)",130,"Grande",-68.84394079,-32.8641491,4,"Cuarta Oeste","0"
12949,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.84450659,-32.86378792,4,"Cuarta Oeste","0"
12958,"Prunas","Bajo (2 - 4 mts)",20,"Chico",-68.84395392,-32.86350163,4,"Cuarta Oeste","0"
13029,"Morera","Alto (> 8 mts)",166,"Grande",-68.84523509,-32.86601378,4,"Cuarta Oeste","0"
13040,"Morera","Alto (> 8 mts)",200,"Grande",-68.84468734,-32.8649904,4,"Cuarta Oeste","0"
13093,"Morera","Alto (> 8 mts)",162,"Grande",-68.84642015,-32.86521421,4,"Cuarta Oeste","0"
13099,"Morera","Alto (> 8 mts)",140,"Grande",-68.84638042,-32.86557138,4,"Cuarta Oeste","0"
13109,"Morera","Alto (> 8 mts)",132,"Grande",-68.8455534,-32.86605717,4,"Cuarta Oeste","0"
13142,"Morera","Alto (> 8 mts)",170,"Grande",-68.8470366,-32.86478728,4,"Cuarta Oeste","1"
13160,"Morera","Alto (> 8 mts)",160,"Grande",-68.84658188,-32.86523495,4,"Cuarta Oeste","0"
13185,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.84700387,-32.86567307,4,"Cuarta Oeste","0"
13186,"Paraiso sombrilla","Bajo (2 - 4 mts)",64,"Grande",-68.84700511,-32.86563718,4,"Cuarta Oeste","0"
13228,"Fresno europeo","Medio (4 - 8 mts)",86,"Grande",-68.84755107,-32.865434,6,"Residencial Norte","0"
13231,"Paraiso","Alto (> 8 mts)",110,"Grande",-68.8475553,-32.86555163,6,"Residencial Norte","0"
13237,"Fresno europeo","Medio (4 - 8 mts)",64,"Grande",-68.84755103,-32.86580957,6,"Residencial Norte","0"
13246,"Morera","Medio (4 - 8 mts)",116,"Grande",-68.84739012,-32.86614879,6,"Residencial Norte","0"
