"id","inclinacion_peligrosa"
38369,0
38370,0
38390,0
38395,0
38400,0
38431,0
38442,0
38455,0
38474,0
38503,0
38511,0
38532,0
38581,0
38587,0
38606,0
38627,0
38635,0
38641,0
38686,0
38707,0
38711,0
38721,0
38732,0
38774,0
38808,0
38813,0
38823,0
38829,0
38833,0
38856,0
38881,0
38894,0
38904,0
38932,0
38934,0
38956,0
38976,0
38991,0
38999,0
39001,0
39015,0
39021,0
39038,0
39071,0
39085,0
39102,0
39105,0
39108,0
39116,0
39124,0
39129,0
39154,0
39164,0
39165,0
39170,0
39171,0
39204,0
39229,0
39275,0
39281,0
39286,0
39299,0
39305,0
39312,0
39319,0
39337,0
39375,0
39386,0
39394,0
39402,0
39419,0
39435,0
39436,0
39460,0
39461,0
39464,0
39467,0
39470,0
39488,0
39495,0
39528,0
39530,0
39544,0
39561,0
39562,0
39580,0
39601,0
39615,0
39648,0
39658,0
39689,0
39691,0
39711,0
39716,0
39732,0
39733,0
39783,0
39791,0
39807,0
39841,0
39842,0
39898,0
39938,0
39939,0
39940,0
39960,0
39967,0
39973,0
39979,0
39994,0
39995,0
40014,0
40016,0
40039,0
40072,0
40106,0
40108,0
40119,0
40145,0
40146,0
40148,0
40153,0
40164,0
40166,0
40172,0
40182,0
40193,0
40209,0
40213,0
40218,0
40227,0
40231,0
40236,0
40283,0
40299,0
40300,0
40317,0
40320,0
40322,0
40338,0
40365,0
40382,0
40401,0
40409,0
40411,0
40427,0
40451,0
40512,0
40519,0
40528,0
40540,0
40541,0
40565,0
40573,0
40581,0
40597,0
40602,0
40618,0
40633,0
40635,0
40638,0
40640,0
40644,0
40678,0
40681,0
40688,0
40692,0
40696,0
40721,0
40726,0
40746,0
40766,0
40772,0
40798,0
40802,0
40807,0
40809,0
40843,0
40852,0
40867,0
40871,0
40901,0
40907,0
40916,0
40927,0
40944,0
40961,0
40968,0
40980,0
41005,0
41017,0
41026,0
41029,0
41036,0
41044,0
41050,0
41053,0
41085,0
41099,0
41110,0
41143,0
41153,0
41156,0
41166,0
41168,0
41193,0
41227,0
41232,0
41243,0
41248,0
41275,0
41298,0
41311,0
41332,0
41339,0
41349,0
41359,0
41368,0
41372,0
41379,0
41383,0
41384,0
41386,0
41388,0
41415,0
41428,0
41435,0
41437,0
41455,0
41475,0
41486,0
41489,0
41492,0
41494,0
41506,0
41516,0
41533,0
41538,0
41548,0
41560,0
41570,0
41572,0
41584,0
41602,0
41607,0
41609,0
41612,0
41636,0
41652,0
41666,0
41689,0
41729,0
41757,0
41761,0
41774,0
41788,0
41798,0
41862,0
41874,0
41877,0
41886,0
41892,0
41921,0
41939,0
41951,0
41968,0
41978,0
41979,0
41987,0
41994,0
42014,0
42015,0
42037,0
42081,0
42117,0
42131,0
42137,0
42149,0
42173,0
42179,0
42181,0
42209,0
42210,0
42250,0
42265,0
42304,0
42305,0
42327,0
42341,0
42357,0
42363,0
42377,0
42386,0
42389,1
42390,0
42426,0
42429,0
42439,0
42454,0
42455,0
42471,0
42473,0
42485,0
42486,0
42493,0
42540,0
42541,0
42585,1
42604,0
42614,0
42619,1
42620,1
42631,0
42667,0
42678,0
42686,0
42696,1
42725,0
42765,0
42785,0
42802,0
42807,0
42823,0
42840,0
42852,0
42870,0
42877,0
42885,1
42916,0
42925,0
42943,0
42944,0
42957,0
42980,0
42993,0
43019,0
43029,0
43048,0
43087,0
43175,0
43199,0
43200,0
43202,0
43211,0
43220,1
43231,0
43236,0
43243,0
43259,0
43271,1
43279,0
43284,0
43294,0
43297,0
43300,0
43307,0
43315,0
43331,0
43352,0
43363,0
43377,0
43396,0
43403,0
43434,0
43459,0
43465,0
43481,0
43484,0
43508,0
43515,0
43523,0
43537,0
43543,0
43545,0
43546,0
43553,1
43560,0
43563,0
43581,0
43583,0
43596,0
43599,0
43601,0
43615,0
43620,0
43629,0
43639,0
43681,0
43693,1
43701,1
43718,0
43728,0
43753,0
43781,0
43801,0
43824,0
43864,0
43869,0
43878,0
43883,0
43887,0
43888,0
43898,0
43905,0
43920,0
43932,1
43940,0
43942,0
43959,0
43970,0
43986,0
44014,0
44020,0
44034,0
44041,0
44044,0
44058,0
44077,0
44078,0
44113,0
44134,0
44139,0
44167,0
44181,0
44189,0
44196,0
44238,0
44249,0
44285,0
44305,0
44329,1
44342,0
44365,0
44398,0
44418,0
44422,0
44440,0
44441,0
44450,0
44458,0
44460,0
44485,0
44487,0
44489,0
44498,0
44509,0
44511,0
44518,0
44521,0
44523,0
44525,0
44526,0
44531,0
44540,0
44553,0
44574,0
44580,0
44596,0
44615,0
44622,0
44632,0
44649,0
44670,0
44694,0
44701,0
44703,0
44719,0
44735,0
44738,0
44744,0
44745,0
44761,0
44772,0
44773,0
44783,0
44785,0
44802,0
44820,0
44825,0
44827,0
44848,0
44855,0
44859,0
44871,0
44888,0
44895,0
44914,0
44941,0
44942,0
44949,0
44950,0
44952,0
44986,0
44995,0
45013,0
45016,0
45048,0
45072,0
45079,0
45116,0
45118,0
45172,0
45198,0
45214,0
45219,0
45235,0
45243,0
45269,0
45285,0
45304,0
45316,0
45324,0
45326,0
45368,0
45374,0
45378,0
45385,0
45386,0
45391,0
45396,0
45398,0
45403,0
45407,0
45435,0
45449,0
45483,0
45497,0
45524,0
45532,0
45572,0
45598,0
45629,0
45638,0
45654,0
45695,0
45698,0
45704,0
45711,0
45724,0
45745,0
45755,0
45756,0
45797,0
45812,0
45814,0
45816,0
45839,0
45850,0
45862,0
45891,0
45913,0
45941,0
45942,0
45952,0
45958,0
45966,0
45972,0
45984,0
45991,0
45998,0
46003,0
46014,0
46020,0
46024,0
46027,0
46038,0
46053,0
46075,0
46134,0
46209,0
46253,0
46282,0
46292,0
46293,0
46312,0
46328,0
46341,0
46345,0
46352,0
46361,0
46370,0
46377,0
46401,0
46408,0
46411,0
46418,0
46425,0
46428,0
46432,0
46440,0
46442,0
46469,0
46472,0
46477,0
46486,0
46489,0
46501,0
46515,0
46524,0
46530,0
46540,0
46553,0
46566,0
46581,0
46585,0
46593,0
46601,0
46606,0
46609,0
46611,0
46614,0
46624,0
46626,0
46670,0
46688,0
46697,0
46714,0
46723,0
46725,0
46746,0
46781,0
46802,0
46815,0
46819,0
46837,0
46856,0
46866,0
46876,0
46881,0
46882,0
46883,0
46906,0
46920,0
46936,0
46978,0
46989,0
46992,0
47015,0
47043,0
47049,0
47071,0
47097,0
47109,0
47110,0
47120,0
47122,0
47125,0
47148,0
47150,0
47153,0
47157,0
47177,0
47181,0
47222,0
47226,0
47251,0
47259,0
47260,0
47264,0
47276,0
47299,0
47308,0
47314,0
47322,0
47323,0
47337,0
47353,0
47359,0
47369,0
47379,0
47394,0
47425,0
47426,0
47447,0
47455,0
47479,0
47486,0
47492,0
47506,0
47511,0
47513,0
47533,0
47534,0
47547,0
47548,0
47568,0
47577,0
47594,0
47602,0
47608,0
47624,0
47630,0
47640,0
47642,0
47654,0
47659,0
47692,0
47754,0
47813,0
47816,0
47849,0
47858,0
47902,0
47907,0
47918,0
47930,0
47934,0
47941,0
47947,0
47969,0
47986,0
47993,0
47996,0
48005,0
48006,0
48012,0
48040,0
48041,0
48085,0
48092,0
48094,0
48109,0
48110,0
48120,0
48126,0
48128,0
48136,0
48143,0
48165,0
48178,0
48251,0
48286,0
48301,0
48310,0
48314,0
48329,0
48339,0
48348,0
48375,0
48378,0
48408,0
