"id","inclinacion_peligrosa"
13165,0.0658842592592592
13169,0.0647731481481481
13172,0.00222222222222205
13175,0.0183698830409356
13177,0.0120555555555555
13178,0.154027777777778
13181,0.0404722222222222
13184,0.0388333333333333
13188,0.152611111111111
13194,0.314731437391666
13200,0.040735487447533
13205,0.0049999999999999
13210,0.0039974747474746
13213,0.239562343122827
13216,0.0234577096697553
13217,0.0760032376720035
13218,0.0094999999999999
13220,0.271696272395527
13221,0.364218754452738
13225,0.00433333333333324
13226,0.00774999999999989
13229,0.0332077096697553
13230,0.0166666666666666
13232,0.115878320646578
13234,0.0447900078064012
13240,0.0128932748538011
13248,0.268671519904303
13251,0.207782792299602
13265,0.00486111111111101
13267,0.502191277655488
13272,0.692464210744413
13274,0.633499516641257
13275,0.729679061691344
13278,0.604029497326887
13285,0.288691170274267
13288,0.295440750991219
13292,0.0273333333333333
13305,0.111665919477839
13310,0.185869743215886
13313,0.00519444444444436
13322,0.218743562404555
13326,0.0418888888888889
13329,0.108231282531627
13332,0.0342777777777778
13336,0.0699878124948475
13337,0.0542007754578105
13340,0.0176666666666666
13344,0.545564101454942
13355,0.557979321416217
13356,0.0554722222222222
13359,0.19144406966521
13360,0.170462962962963
13361,0.0131666666666665
13363,0.0781132401296336
13364,0.146297046041861
13367,0.0171666666666666
13374,0.0394766081871344
13377,0.0595555555555555
13379,0.0616111111111111
13380,0.632365270546881
13383,0.13880170893832
13386,0.576041172542536
13387,0.212465919701214
13400,0.467648459383753
13404,0.42611870333663
13413,0.137972222222222
13417,0.452766616881372
13419,0.471238113285343
13420,0.589087720366108
13421,0.197194444444444
13427,0.557756472890277
13428,0.246676730125479
13430,0.0424444444444444
13433,0.0592836538461538
13439,0.196786997515914
13441,0.102340522652442
13452,0.0352212247376182
13454,0.667540098808495
13456,0.442107234419114
13464,0.344220547484529
13472,0.0422916666666667
13473,0.0186111111111111
13476,0.0020833333333332
13481,0.0422916666666667
13482,0.56185567892241
13492,0.00321969696969681
13501,0.00705555555555542
13503,0.0949180322314997
13504,0.00633333333333327
13507,0.36217824011131
13509,0.0107777777777777
13510,0.0022222222222221
13512,0.160777777777778
13513,0.0260277777777778
13516,0.681879463228847
13519,0.50078821860495
13521,0.15430667578036
13523,0.610513888701427
13525,0.616241555130555
13535,0.572732795589443
13536,0.465831538383481
13539,0.0158888888888888
13541,0.366514078066021
13543,0.0065530303030302
13544,0.0813333333333333
13546,0.0530992440612897
13547,0.511051774133716
13548,0.0825
13554,0.0165277777777778
13560,0.349472140345002
13566,0.232723405584364
13568,0.239612744315808
13570,0.20937413609782
13573,0.139326034932872
13576,0.132799865095333
13579,0.0181388888888889
13580,0.156619047619048
13581,0.444830451395092
13589,0.122702380952381
13594,0.120258503353451
13598,0.208705364667465
13600,0.0913630898169833
13603,0.0122499999999999
13605,0.108685185185185
13607,0.417784083513652
13608,0.306702965011782
13609,0.433118279289569
13610,0.327771263000832
13614,0.1929011298804
13616,0.224294522579648
13618,0.390014691717285
13619,0.114763888888889
13620,0.18615023413155
13626,0.0163611111111111
13628,0.0372222222222222
13629,0.357224006228354
13630,0.229700505485631
13632,0.209226391094455
13634,0.0393055555555555
13642,0.656084826292655
13647,0.244330774960878
13648,0.161938532248842
13649,0.217396581148595
13651,0.159590992197829
13655,0.118674603174603
13657,0.179896050408215
13661,0.221478895949577
13663,0.0668374183006536
13667,0.321139088770728
13670,0.275180529324854
13673,0.534845094354077
13681,0.0668390224278723
13685,0.0376415343915344
13686,0.234547804930773
13687,0.268129347167168
13695,0.0221666666666666
13697,0.137924603174603
13698,0.00780555555555546
13699,0.142796476673986
13700,0.0171111111111111
13701,0.281189816504105
13704,0.0769722222222222
13708,0.0800138888888889
13710,0.500120987563273
13711,0.0867970106075217
13716,0.321626270576514
13722,0.601483783919252
13725,0.378856847972998
13733,0.0310340166369578
13734,0.252511764768389
13738,0.0282777777777778
13741,0.137694444444444
13743,0.336969542815336
13745,0.0439990025153959
13748,0.00566666666666656
13750,0.0386799318919775
13756,0.0376805555555555
13758,0.463851058890262
13761,0.551209542554618
13763,0.519529981601537
13764,0.102369284081384
13766,0.00563888888888877
13767,0.28198670696305
13769,0.0569722222222222
13777,0.00833333333333324
13780,0.447736539241429
13787,0.303789453645602
13789,0.643863502022158
13791,0.631700468990994
13793,0.560280921900828
13799,0.561001144425871
13805,0.521599141524524
13806,0.375200632610986
13810,0.230194793556326
13813,0.00822660818713442
13817,0.0481432748538011
13822,0.0185138888888889
13824,0.516173471604837
13826,0.148332125568084
13831,0.191047019763914
13834,0.0601656691820626
13837,0.140368292623334
13838,0.123099172854214
13839,0.160304044140322
13849,0.00824999999999989
13853,0.282416666666667
13856,0.059875
13857,0.059875
13858,0.379611111111111
13867,0.265677359495987
13868,0.101972222222222
13872,0.315055555555555
13874,0.311646825396825
13883,0.397634920634921
13884,0.315083333333333
13890,0.190416666666667
13892,0.0595833333333333
13894,0.0861620370370371
13898,0.0207499999999999
13907,0.299694444444445
13910,0.13874537037037
13911,0.127717592592593
13914,0.23984126984127
13917,0.101328703703704
13919,0.194563492063492
13923,0.0656388888888889
13932,0.357934746648061
13934,0.145944444444444
13935,0.51482734204793
13937,0.155634259259259
13938,0.121527777777778
13939,0.130189814814815
13940,0.101694444444444
13941,0.157446863530197
13942,0.286388888888889
13943,0.118694444444444
13945,0.416805555555556
13948,0.0864166666666667
13949,0.198249348223442
13952,0.0529722222222222
13953,0.0837222222222222
13954,0.0317777777777778
13957,0.403944155568945
13958,0.185305555555556
13960,0.0801111111111111
13966,0.103111111111111
13968,0.0252222222222222
13972,0.0316388888888889
13974,0.0550555555555555
13978,0.0237222222222222
13983,0.0483333333333333
13987,0.0528333333333333
13990,0.0959675925925926
13991,0.137523148148148
13992,0.208888888888889
13996,0.116527777777778
13997,0.09625
13999,0.164130650160799
14004,0.0841666666666667
14009,0.0471666666666667
14010,0.0744166666666667
14013,0.023875
14014,0.04275
14021,0.137730158730159
14026,0.0910833333333333
14027,0.0369166666666666
14029,0.197833333333333
14030,0.199832824582825
14031,0.0266388888888889
14034,0.156444444444444
14036,0.453574735449736
14047,0.191292653361281
14051,0.447742063492063
14053,0.303910267782699
14054,0.195285714285714
14055,0.190320431139059
14057,0.24002235587145
14059,0.335109943802142
14061,0.0919166666666667
14065,0.358305555555556
14073,0.403130938452291
14074,0.2002
14079,0.367333333333333
14080,0.0463888888888888
14081,0.401965362212566
14085,0.335750998186352
14086,0.323150046461966
14090,0.27375
14093,0.219416666666667
14094,0.153583333333333
14098,0.2445
14103,0.205648148148148
14111,0.262638888888889
14112,0.0160555555555555
14117,0.436182557911055
14120,0.0821388888888889
14121,0.0806666666666666
14124,0.109305555555556
14125,0.282638914746099
14128,0.198111111111111
14134,0.307025624999323
14141,0.299356843078167
14143,0.291455559622815
14144,0.389264232978936
14147,0.287317394302513
14149,0.210288763157644
14155,0.0247222222222222
14167,0.235323847657181
14168,0.269255450980329
14171,0.0412777777777778
14175,0.342693648979498
14178,0.533774635495224
14179,0.530419934640523
14180,0.0265833333333333
14184,0.363556196531074
14185,0.386639529864407
14187,0.319600529100529
14188,0.157444444444445
14189,0.0430277777777777
14191,0.141111111111111
14195,0.418188492063492
14196,0.417355158730159
14201,0.111055555555556
14202,0.225767241615939
14207,0.0599999999999999
14210,0.088203216374269
14213,0.0740277777777778
14216,0.22842045660379
14219,0.330219736694614
14224,0.263511050611782
14233,0.314142973856209
14235,0.0633611111111111
14236,0.257948529411765
14245,0.18939566262054
14251,0.267808908282606
14253,0.283364463838161
14261,0.255047424525366
14265,0.317060321350763
14269,0.325814814814815
14272,0.422138888888889
14273,0.0772777777777778
14277,0.0473055555555555
14279,0.305111111111111
14281,0.182416666666667
14289,0.320888888888889
14290,0.357555555555556
14293,0.103357694592989
14295,0.317166666666667
14301,0.271626984126984
14306,0.155666666666667
14310,0.30925
14318,0.274694724974874
14321,0.0655277777777778
14322,0.0626388888888889
14329,0.108711988304094
14332,0.0584166666666667
14342,0.0127777777777777
14344,0.177983846260728
14354,0.275157982969902
14355,0.019
14356,0.0156666666666666
14358,0.0198888888888889
14360,0.259921052631579
14369,0.0529722222222222
14371,0.04975
14372,0.256671052631579
14379,0.0200555555555555
14384,0.07825
14385,0.0120555555555555
14394,0.0444444444444444
14401,0.0888333333333333
14405,0.0358888888888889
14409,0.0372222222222222
14413,0.0481825396825397
14418,0.0498769841269841
14425,0.088
14427,0.204743981481481
14437,0.0140833333333333
14439,0.0526944444444444
14440,0.166226307189543
14441,0.0395277777777777
14443,0.111333333333333
14446,0.0654794769543544
14447,0.02025
14456,0.0405
14460,0.0267738095238095
14465,0.0452222222222222
14466,0.0445555555555555
14469,0.0365555555555555
14470,0.0571944444444444
14472,0.0334444444444444
14475,0.0503888888888889
14477,0.00699999999999995
14480,0.0233888888888889
14485,0.0233333333333333
14486,0.123953703703704
14487,0.0571666666666667
14488,0.0705
14492,0.0459444444444444
14493,0.143357323232323
14495,0.0209999999999999
14503,0.362296456271334
14505,0.0651388888888889
14508,0.0478333333333333
14511,0.0172083333333333
14512,0.260144512894513
14521,0.149478632478632
14524,0.0253888888888889
14529,0.0186666666666666
14532,0.00441666666666655
14533,0.199152777777778
14536,0.0517777777777778
14539,0.192884259259259
14545,0.0302083333333333
14550,0.403925925925926
14553,0.276162698412698
14561,0.78363425925926
14562,0.626967592592593
14567,0.425093795093795
14573,0.101388888888889
14574,0.141976608187135
14577,0.566517195767196
14578,0.656133142758143
14579,0.58104991087344
14582,0.433923908640814
14584,0.339194444444444
14586,0.533202931047759
14587,0.406196925041753
14588,0.537121528216356
14591,0.52169696969697
14600,0.0167916666666667
14605,0.261444444444444
14606,0.0773611111111111
14614,0.137888888888889
14617,0.155652777777778
14618,0.0721944444444444
14619,0.07575
14623,0.0764444444444444
14625,0.0653055555555555
14627,0.384194444444445
14630,0.429702688651218
14640,0.0448055555555555
14641,0.409146053765082
14647,0.467799369747899
14648,0.218331349206349
14651,0.420575163398693
14656,0.0478888888888889
14658,0.155722222222222
14675,0.493491830065359
14680,0.04925
14681,0.0355555555555555
14684,0.0159444444444444
14685,0.00519444444444431
14686,0.00852777777777773
14687,0.363311274509804
14691,0.304055555555556
14692,0.397944444444445
14693,0.222467543859649
14696,0.480999338624339
14706,0.277412698412698
14712,0.67852380952381
14713,0.154721975393028
14719,0.0560555555555555
14723,0.197444444444444
14741,0.210746031746032
14743,0.326579365079365
14744,0.00599999999999989
14746,0.00733333333333324
14748,0.0613333333333333
14752,0.00947222222222211
14754,0.156551587301587
14755,0.100972222222222
14759,0.0932222222222222
14761,0.0196388888888888
14764,0.579378787878788
14765,0.209777777777778
14772,0.204051587301587
14775,0.114747474747475
14776,0.312634920634921
14779,0.567388888888889
14780,0.15925
14785,0.296944444444445
14788,0.0700833333333333
14790,0.0793888888888889
14791,0.0156944444444444
14794,0.00441666666666655
14800,0.0249444444444444
14801,0.184444444444444
14803,0.264879148629149
14813,0.265055555555556
14818,0.0222777777777777
14822,0.00133333333333319
14823,0.03875
14835,0.0301388888888889
14836,0.352884920634921
14839,0.430634920634921
14851,0.0321388888888889
14854,0.0165277777777777
14859,0.0368888888888889
14861,0.0785833333333333
14864,0.0544444444444444
14865,0.0785833333333333
14866,0.236179088680927
14870,0.0956258169934641
14871,0.296444444444444
14874,0.249645021645022
14877,0.0597361111111111
14880,0.0533611111111111
14882,0.0694649470899471
14883,0.0955702614379085
14889,0.092594070961718
14892,0.0299166666666667
14894,0.0455238095238095
14896,0.0173611111111111
14898,0.293590007215007
14902,0.194555555555556
14905,0.225027777777778
14908,0.161173616416264
14912,0.00669444444444436
14916,0.0751388888888889
14921,0.252646825396825
14922,0.23034126984127
14924,0.0735833333333333
14930,0.240805555555556
14934,0.28591801934091
14936,0.311288224741871
14938,0.0296388888888889
14941,0.0809591503267974
14942,0.0165277777777777
14943,0.139757936507936
14944,0.139757936507936
14945,0.134757936507936
14950,0.0331944444444444
14951,0.0996111111111111
14964,0.215722222222222
14966,0.217722222222222
14972,0.243134920634921
14973,0.0433888888888889
14974,0.00208333333333319
14981,0.246218253968254
14982,0.168935521178168
14984,0.151551587301587
14985,0.104903594771242
14986,0.0282083333333333
14998,0.0678194444444444
15001,0.0678194444444444
15005,0.144746031746032
15011,0.0773194444444444
15021,0.0422222222222222
15026,0.0662777777777778
15028,0.141002442002442
15029,0.112416666666667
15033,0.163074410067057
15035,0.329944444444445
15040,0.211861111111111
15043,0.0473333333333333
15044,0.402138888888889
15047,0.0962885154061625
15051,0.305194444444444
15052,0.00972222222222218
15059,0.0726944444444445
15061,0.289333333333333
15072,0.407698145195349
15077,0.929157407407407
15079,0.922185185185185
15085,0.424444444444444
15087,0.944657407407407
15090,0.278206944444444
15100,0.198111111111111
15103,0.213377266081871
15105,0.211777777777778
15114,0.1845
15122,0.296666666666667
15123,0.0233611111111111
15125,0.0490277777777777
15126,0.293083333333333
15128,0.301888888888889
15130,0.138125
15134,0.315847763347763
15135,0.450542404416681
15139,0.440970238095238
15140,0.324489898989899
15142,0.31175
15143,0.143333333333333
15145,0.143194444444444
15150,0.148388888888889
15154,0.373150587491776
15155,0.186721475033395
15158,0.0724777777777778
15160,0.176
15164,0.289388888888889
15173,0.199666666666667
15182,0.155416666666667
15187,0.145523099415205
15196,0.323888888888889
15199,0.359444444444445
15208,0.150666666666667
15211,0.484829365079365
15212,0.291472222222222
15215,0.138194444444444
15220,0.263722222222222
15225,0.204055555555556
15226,0.519004668915819
15228,0.169277777777778
15231,0.158055555555556
15234,0.312126984126984
15245,0.104666666666667
15247,0.212691964285714
15251,0.293098214285714
15260,0.479244949494949
15265,0.573638888888889
15267,0.382883838383838
15275,0.198353461081402
15278,0.0609722222222222
15283,0.137159016636958
15285,0.210861111111111
15286,0.385167330184435
15287,0.0297499999999999
15297,0.489071302308802
15298,0.396881944444444
15300,0.143734951423419
15302,0.0813825910931174
15304,0.119055555555556
15306,0.689611784648633
15309,0.26475
15310,0.198277777777778
15312,0.366028922583129
15316,0.238034983291562
15318,0.123055555555556
15322,0.326374634988727
15327,0.274166666666667
15330,0.388394444444444
15333,0.317857142857143
15335,0.364428571428571
15340,0.361333333333333
15345,0.179611111111111
15352,0.12775
15361,0.248304388422035
15365,0.693631818181819
15369,0.115777777777778
15372,0.452775793650793
15373,0.0058888888888888
15374,0.291551587301587
15379,0.202736111111111
15383,0.0429722222222222
15384,0.16667735042735
15388,0.365556219073324
15389,0.613593806485912
15392,0.278988095238095
15405,0.443316176470588
15406,0.374885620915033
15409,0.454968954248366
15415,0.301863258689976
15417,0.253386363636364
15418,0.282529925356642
15419,0.198494227994228
15421,0.309641036467753
15425,0.152555555555556
15431,0.423972222222222
15433,0.143888888888889
15438,0.0331666666666666
15442,0.118719742063492
15447,0.3795
15451,0.503916371027347
15455,0.0806944444444445
15456,0.00619444444444431
15465,0.103611111111111
15466,0.0234444444444444
15476,0.107722222222222
15485,0.511278210707704
15486,0.0664722222222222
15493,0.486916371027347
15500,0.0501527777777778
15503,0.185027777777778
15511,0.104414186507937
15512,0.154666666666667
15518,0.290761904761905
15524,0.147604427736007
15538,0.0654444444444444
15541,0.196820436507937
15548,0.0253055555555555
15549,0.0249166666666666
15556,0.0531111111111111
15562,0.0656944444444444
15567,0.475579365079365
15573,0.247209325396825
15584,0.0295555555555555
15588,0.114679824561404
15590,0.0194722222222222
15592,0.502388593249569
15612,0.243611111111111
15613,0.181194444444444
15616,0.0593611111111111
15626,0.00533333333333322
15628,0.147816239316239
15635,0.121888888888889
15637,0.0987777777777778
15641,0.139598845598846
15656,0.0725964912280702
15657,0.146111111111111
15658,0.0566666666666667
15660,0.447376217532467
15665,0.426868083069713
15677,0.00797222222222212
15679,0.133972222222222
15682,0.436638888888889
15696,0.0661111111111111
15712,0.22289115497076
15714,0.226366666666667
15718,0.0454488304093567
15725,0.384291005291005
15726,0.403892857142857
15729,0.395461926961927
15735,0.0756242690058479
15738,0.503633037694013
15739,0.497388888888889
15742,0.16125
15745,0.439873015873016
15748,0.493949938949939
15751,0.364264547468036
15756,0.448178668710074
15757,0.419755608181515
15763,0.40715836627969
15764,0.624166666666667
15768,0.263944444444444
15769,0.291638888888889
15772,0.290277777777778
15779,0.274819444444444
15782,0.373643259518259
15784,0.401527777777778
15786,0.15177903091061
15790,0.432654029331202
15791,0.429194444444444
15792,0.269638888888889
15794,0.0725
15795,0.175583333333333
15807,0.124223475355054
15811,0.159222222222222
15814,0.132472222222222
15817,0.114138888888889
15821,0.0191388888888889
15822,0.120777777777778
15824,0.344444444444444
15846,0.112333333333333
15854,0.0652909356725146
15855,0.538287324034201
15856,0.0278888888888889
15860,0.211183760683761
15863,0.114694444444444
15873,0.306138888888889
15874,0.107277777777778
15887,0.162
15895,0.420605259916235
15898,0.0458611111111111
15899,0.0505
15901,0.41301455026455
15903,0.144361111111111
15907,0.271923441734417
15909,0.241638888888889
15911,0.134777777777778
15912,0.451365756224452
15917,0.0314444444444444
15920,0.0822222222222222
15922,0.0789444444444444
15930,0.249773895523121
15931,0.319962703962704
15933,0.480972222222222
15934,0.0715833333333333
15938,0.06175
15939,0.200076617826618
15940,0.475676345369457
15942,0.0284444444444444
15944,0.408363636363636
15945,0.108361111111111
15949,0.306416666666667
15955,0.0581944444444444
15957,0.0819999999999999
15960,0.287333333333333
15964,0.312008228291317
15969,0.803108121280413
15974,0.88157615395317
15975,0.8362070049332
15985,0.22
15994,0.375555555555556
15996,0.607095167532477
15998,0.199270032051282
16003,0.517124792520656
16010,0.646862453794806
16012,0.771255535939869
16018,0.710953363558076
16020,0.877601908353685
16028,0.433201540784484
16031,0.439446992065735
16032,0.486128998657798
16033,0.409796561681735
16043,0.827292500566637
16060,0.779770686006715
16061,0.93616607522931
16063,0.286527777777778
16064,0.216222222222222
16066,0.277393464052288
16067,0.394194444444445
16068,0.383722222222222
16072,0.830937440867196
16084,0.605327645458324
16085,0.12225
16089,0.573756752998515
16092,0.854107138589945
16093,0.889591401515906
16095,0.473806995405423
16096,0.735607537768419
16097,0.117666666666667
16098,0.28017747672766
16099,0.206446421874907
16102,0.376808181898411
16107,0.522909410455687
16110,0.175777777777778
16113,0.181801587301587
16125,0.687772350710254
16130,0.567714304775076
16132,0.598573624299087
16133,0.0759166666666666
16135,0.593125937826994
16137,0.336524796805244
16139,0.631875629150345
16142,0.670142299070601
16147,0.214777777777778
16150,0.406463429147882
16151,0.352277627418103
16152,0.815395659332891
16154,0.620630109797085
16155,0.617066625329213
16156,0.586874174438075
16158,0.540195483484969
16161,0.478446358586365
16165,0.294515882509304
16168,0.628138741348286
16170,0.424207425781582
16172,0.327291695803002
16175,0.757333507363413
16176,0.764036465364583
16179,0.217305010893246
16181,0.508147985843514
16185,0.303493464052288
16187,0.251271241830065
16189,0.178087908496732
16197,0.570855880107471
16199,0.0570277777777778
16205,0.212611111111111
16207,0.776533621011353
16210,0.773760735890829
16214,0.0111154970760233
16215,0.251818013729298
16219,0.331005585215291
16220,0.676753545662055
16227,0.61308529035322
16229,0.0393888888888889
16231,0.56208150066923
16235,0.335333655826741
16236,0.514054768892189
16237,0.534225755367587
16239,0.585407487947625
16243,0.68599626266757
16245,0.661770121179759
16247,0.466876306194481
16248,0.0876666666666667
16259,0.661138075893814
16266,0.718358897996301
16269,0.739313887506236
16272,0.318733171315745
16275,0.231050044178795
16278,0.35640453009535
16281,0.0234444444444444
16282,0.0985910732714138
16283,0.266873289700496
16286,0.568456279513659
16288,0.7044085935235
16292,0.289996224953639
16294,0.324443635439573
16300,0.0606388888888889
16303,0.301273862189395
16306,0.212475127339215
16309,0.278490677792069
16312,0.00716666666666659
16316,0.191416666666667
16320,0.137694444444444
16327,0.593391086347115
16329,0.669394780066087
16331,0.660030362498796
16335,0.714834102151189
16338,0.656074179882805
16347,0.136611111111111
16348,0.132027777777778
16353,0.264277777777778
16355,0.238777777777778
16361,0.14211876719444
16365,0.146943645591831
16367,0.308977270629252
16369,0.213619960249715
16372,0.331685632017482
16376,0.499242063492063
16382,0.101305555555556
16383,0.0722777777777778
16387,0.0441666666666666
16390,0.143972222222222
16393,0.305359271875665
16394,0.229944444444445
16411,0.808456782091699
16413,0.858861466425508
16414,0.952096882464426
16420,0.872072727681953
16421,0.96518740151832
16445,0.347394218538567
16449,0.402563486423164
16451,0.51701652399389
16452,0.376867576260957
16453,0.377929493363816
16454,0.339338833806853
16456,0.468278632255999
16459,0.570293725016042
16464,0.23806195113435
16471,0.454615375832758
16477,0.116069444444444
16480,0.286481481481482
16490,0.291129204994218
16494,0.385686524016902
16496,0.450380895711578
16497,0.00597222222222212
16500,0.437830548560073
16503,0.651101920154992
16504,0.0113548133153396
16508,0.924623199909128
16513,0.807365083042665
16517,0.310346598558644
16519,0.836340009941695
16521,0.743900433180792
16522,0.257833333333333
16524,0.81003555092397
16528,0.0476111111111111
16530,0.539658262145799
16534,0.489767469041293
16536,0.433091345913557
16549,0.216444444444444
16550,0.682355504798851
16552,0.742993718841049
16554,0.808654464035043
16563,0.683278938888983
16564,0.56872835802667
16570,0.678355023812498
16575,0.713796733967615
16579,0.0601666666666666
16580,0.469495070189516
16583,0.834848029102243
16586,0.231176501488421
16594,0.601333664696201
16595,0.757381709692934
16596,0.72726645730428
16597,0.622121797087114
16609,0.328882731505387
16611,0.396116413692572
16615,0.271297425335838
16619,0.421677754266443
16625,0.0314722222222222
16628,0.307025938542332
16630,0.182135245901639
16633,0.0209444444444444
16640,0.67674909040407
16641,0.70799909040407
16644,0.65801003285785
16646,0.165275252525253
16652,0.923354065535149
16654,0.958660475791559
16655,0.569287176274018
16658,0.620952142458225
16661,0.542659075745955
16662,0.572516075048665
16665,0.656843919537304
16670,0.25909126984127
16672,0.477492397356387
16673,0.605115639348929
16676,0.0680833333333333
16677,0.684703703703704
16679,0.785896228233561
16684,0.452367452712388
16685,0.478024134790528
16691,0.85927158690267
16699,0.232861111111111
16705,0.752417557598641
16713,0.386190125353437
16722,0.680049364680448
16726,0.209002164502164
16727,0.484010080032897
16729,0.457673631514095
16730,0.574980454063053
16731,0.390850597274276
16732,0.663575899175414
16733,0.119527777777778
16736,0.405267251332736
16737,0.395070187409759
16739,0.502203733063139
16742,0.299483272792641
16744,0.491357436499865
16745,0.461438108803179
16753,0.385479156105472
16756,0.471266192493215
16781,0.103527777777778
16782,0.080969696969697
16788,0.228388888888889
16789,0.1895
16791,0.592637988114887
16792,0.205458333333333
16799,0.256623015873016
16801,0.382115626710454
16803,0.521988925826627
16810,0.206975074448972
16812,0.194301702801462
16814,0.208807258357018
16815,0.25725683818895
16816,0.226070330252442
16819,0.672418755745843
16823,0.180302308802309
16824,0.728359491173938
16825,0.123672282938676
16834,0.239375
16838,0.247472222222222
16839,0.176490196078431
16842,0.293677532593858
16845,0.117888888888889
16846,0.382034742625206
16851,0.877201526663017
16852,0.676806237576114
16859,0.0936388888888889
16863,0.239388888888889
16864,0.531322672854453
16869,0.129820392298333
16871,0.417845238095238
16877,0.115916666666667
16883,0.162721729686119
16897,0.296710305924695
16900,0.66661127974034
16901,0.168249949574919
16905,0.0680277777777777
16907,0.67025739041143
16910,0.0590391737891738
16912,0.0494444444444444
16924,0.14698878296268
16925,0.368080992605165
16926,0.376373921898094
16927,0.373719881494054
16930,0.0175
16941,0.702247166212076
16942,0.699997166212076
16957,0.118722222222222
16958,0.103805555555556
16959,0.0496944444444444
16964,0.0536666666666666
16970,0.348662052000287
16971,0.345398163111398
16972,0.388002863966099
16973,0.374684713884683
16978,0.351861111111111
16979,0.56155240287748
16980,0.34629376537676
16984,0.236055555555556
16985,0.600505277552715
16987,0.0476666666666666
16988,0.165638888888889
16992,0.0314103688708952
17006,0.30837037037037
17008,0.398095238095238
17013,0.526614765577544
17016,0.367944534005712
17017,0.190734126984127
17020,0.377975597274276
17021,0.0818055555555556
17022,0.38188595080963
17027,0.380314853859651
17028,0.406946264116061
17033,0.597570863459855
17035,0.289816184104806
17040,0.301895066325099
17043,0.786340028930713
17044,0.369699137679279
17048,0.301815311735108
17051,0.282072165991963
17056,0.438824404167364
17062,0.874254276007265
17068,0.794085398793531
17073,0.796902545356552
17076,0.164352766798419
17080,0.157694444444445
17081,0.157694444444445
17082,0.164361111111111
17083,0.671126093165464
17086,0.664227724278938
17087,0.733030764772068
17090,0.644659426147545
17092,0.651427662649451
17093,0.425074633699633
17095,0.192888888888889
17099,0.417765247962116
17100,0.534185992717677
17103,0.461365889192601
17105,0.542281810788385
17106,0.592653018821718
17107,0.621321715772896
17109,0.651076415780367
17112,0.80332490472594
17115,0.86245761401344
17116,0.774010434925958
17117,0.639876672852509
17119,0.15375
17120,0.47760674234853
17123,0.549545019306697
17134,0.679066615101214
17136,0.250319589335983
17138,0.552510220430129
17139,0.567990332533732
17141,0.548954605822981
17143,0.523372007250117
17145,0.57885289732723
17148,0.31652375795724
17149,0.341121677156268
17153,0.664433259849385
17160,0.147079690346084
17161,0.342222222222222
17164,0.444951693363351
17167,0.0526666666666666
17169,0.787249595961936
17171,0.55283001460021
17183,0.440889018850343
17196,0.110138888888889
17200,0.135663023679417
17201,0.401199910933906
17202,0.475309745240357
17205,0.478538225190256
17206,0.396520542273523
17210,0.67625228284586
17211,0.533030523961324
17219,0.568387203101797
17226,0.757549748249103
17228,0.637907536947663
17232,0.0441984126984127
17235,0.470327200577201
17236,0.764782747123204
17237,0.151775047844197
17239,0.15163219070134
17241,0.298472222222222
17243,0.139694444444444
17244,0.625297703254999
17248,0.733413558102113
17252,0.351737877853896
17253,0.661150568884146
17256,0.71728034847936
17257,0.710288957709126
17262,0.362221705738099
17265,0.114638888888889
17268,0.212
17270,0.329730816569052
17274,0.813004000163287
17279,0.405402952517395
17281,0.341859271875665
17287,0.420315029140106
17288,0.435119122707358
17289,0.384256377609319
17291,0.312606496444732
17296,0.409050492392598
17298,0.0440833333333333
17300,0.664110428098216
17302,0.777171261832168
17311,0.865203632796735
17312,0.907840733434079
17315,0.88623773808902
17317,0.965380190475004
17319,0.87769771872759
17321,0.814892244636233
17323,0.958559863198049
17325,0.982595444804771
17327,0.926193001379974
17329,0.830027511132741
17337,0.951822410451418
17343,0.787206923484879
17349,0.889497692740402
17353,0.746927505880689
17355,0.926455213851066
17360,0.429672619047619
17365,0.913397696750902
17367,0.971850171699324
17368,0.973857472052931
17370,0.983721472712049
17371,0.242138888888889
17374,0.162444444444445
17378,0.401810858137017
17386,0.271282322628089
17391,0.613751118687045
17411,0.769299094310358
17412,0.831125669688774
17413,0.80340640810721
17415,0.41742607423183
17418,0.821382195441138
17423,0.729403658161956
17426,0.801409231420869
17432,0.731378453289384
17440,0.917023188809972
17442,0.793159669548097
17453,0.680241283497578
17455,0.93002714176465
17459,0.853103407685987
17463,0.574412956679429
17470,0.732332625561415
17471,0.647087735432415
17475,0.655763075544931
17476,0.740421077673521
17478,0.637177802999967
17479,0.429867061635689
17482,0.545094348985894
17483,0.818915391192099
17493,0.618238745784596
17494,0.720628659578832
17496,0.708189883923593
17499,0.534209973760147
17501,0.74468974106191
17504,0.69907798966803
17508,0.0971111111111111
17509,0.152083333333333
17513,0.773224469641699
17514,0.776602372307719
17518,0.183684343434343
17519,0.0734722222222222
17521,0.799063144983927
17532,0.360138888888889
17536,0.108694444444444
17549,0.285146890068912
17551,0.782915025363473
17554,0.64147712355531
17555,0.683061335108934
17558,0.645258985330478
17560,0.364210613194244
17561,0.519666459561099
17564,0.366475557932253
17567,0.0054999999999999
17572,0.0318504273504273
17573,0.4694003512748
17575,0.393156460020525
17588,0.0903333333333333
17589,0.368418668996742
17590,0.455856729448736
17599,0.604075988301931
17600,0.573735956675626
17604,0.499499298872394
17607,0.658164076401497
17609,0.352133789543526
17614,0.187638888888889
17618,0.596793116896043
17619,0.679458158222975
17630,0.651377709822684
