"id","inclinacion_peligrosa"
7830,0.132350779967159
7831,0.0338333333333333
7833,0.0411111111111111
7835,0.431836199294533
7844,0.648336398163274
7846,0.356460717654351
7847,0.263361111111111
7850,0.0294444444444444
7855,0.415253117913832
7857,0.0857777777777778
7858,0.842555426925159
7859,0.466119047619048
7869,0.441917304138536
7877,0.402616402116402
7879,0.497229166666667
7880,0.551219671449478
7883,0.721532297538946
7886,0.480423611111111
7887,0.40574722134326
7888,0.319183501683502
7889,0.252751113961602
7892,0.278150793650794
7895,0.138861111111111
7896,0.0204999999999999
7905,0.224685185185185
7906,0.462277777777778
7907,0.274945165458323
7909,0.471805555555556
7912,0.235527777777778
7913,0.536378219109667
7918,0.0354999999999999
7934,0.186833333333333
7935,0.0361944444444443
7937,0.285416666666667
7939,0.0890912698412698
7944,0.221555555555556
7947,0.374445165945166
7952,0.264646588164251
7954,0.683238738026138
7955,0.125674365942029
7956,0.400129216068169
7957,0.164186399381932
7959,0.346329248096911
7962,0.866500182112208
7963,0.138284722222222
7966,0.265896867977932
7967,0.341169074638374
7971,0.00353703703703682
7973,0.904363581763385
7975,0.162727913423446
7996,0.312944391357435
7999,0.443281746031746
8001,0.351929434092478
8007,0.000203703703703498
8009,0.0419513888888889
8014,0.0705239586403379
8019,0.571661889072873
8022,0.87222919523156
8024,0.046861111111111
8025,0.35056746031746
8026,0.286888888888889
8029,0.196702686202686
8033,0.0800648148148147
8034,0.170240740740741
8040,0.0100833333333331
8042,0.0100833333333331
8047,0.447947221145526
8051,0.560878864605544
8054,0.02465873015873
8057,0.447114770097474
8059,0.721312869441683
8070,0.814687431185916
8074,0.523041171666172
8075,0.396158677071721
8083,0.276365384615385
8085,0.0491781609195401
8088,0.576673392065152
8090,0.203654917349718
8102,0.217611111111111
8106,0.775225167923662
8107,0.667529910330643
8112,0.809081682721275
8113,0.252475217289171
8114,0.109729166666667
8118,0.406181025369979
8125,0.347935141432872
8126,0.590143345625502
8129,0.223816244571671
8130,0.0074999999999998
8131,0.382203875436579
8134,0.0890833333333333
8139,0.0628238368414999
8145,0.841006162122672
8151,0.0554209055261638
8155,0.768877606914837
8157,0.372595943784897
8159,0.52375054642863
8162,0.350280772844726
8168,0.229629392397055
8173,0.395752528520192
8174,0.783871256458392
8178,0.249611111111111
8180,0.60136296042327
8183,0.0203888888888888
8184,0.0187222222222221
8189,0.0305277777777777
8193,0.872790214673578
8202,0.266515378015378
8203,0.84400598444748
8208,0.142444444444444
8212,0.399060686140569
8214,0.353945933570934
8217,0.941031548886355
8229,0.0198333333333332
8230,0.0489166666666666
8234,0.447600771433388
8235,0.167455659961086
8238,0.25187135928687
8243,0.818747185624126
8244,0.924329695767196
8245,0.684561082885486
8246,0.754529527246455
8247,0.831907451009305
8248,0.757784724021697
8250,0.175951421211635
8255,0.864591600529101
8256,0.862746362433863
8259,0.207645833333333
8260,0.760674850582351
8261,0.907188015547892
8268,0.499919170220641
8269,0.904527184447264
8270,0.0786944444444444
8277,0.764640771398528
8281,0.15431838981839
8283,0.614219284681777
8286,0.822289278065288
8288,0.326527777777778
8296,0.196616285133948
8298,0.457370103652807
8302,0.312847927878354
8305,0.127807807807808
8307,0.818780365430248
8311,0.274264069628352
8317,0.772050180579817
8320,0.793521960976845
8321,0.0404442072118702
8322,0.207305555555556
8323,0.325050161144461
8340,0.0433608738785369
8344,0.016361111111111
8345,0.474178788681229
8350,0.522901010903451
8351,0.0389442072118702
8356,0.693702768735096
8360,0.432909864174012
8367,0.701635600013087
8373,0.28075
8380,0.248548429539809
8383,0.126943249257203
8388,0.768568368413196
8391,0.431981792717087
8394,0.327186507936508
8395,0.713767863362691
8397,0.155972222222222
8400,0.39024941745667
8401,0.521594053878341
8403,0.633510375287428
8405,0.111277777777778
8410,0.454680819923674
8411,0.61186223369394
8416,0.337138888888889
8420,0.352666666666667
8422,0.273704098349631
8425,0.305977425379974
8433,0.0651388888888888
8438,0.318044170046719
8440,0.561660523104825
8448,0.238166666666667
8452,0.843011916444659
8453,0.780514858650283
8461,0.895300754537573
8468,0.407852081166035
8469,0.145527777777778
8470,0.0849694597371228
8472,0.66857539897352
8475,0.198685578307581
8476,0.65734595959596
8477,0.760945237597818
8479,0.755405919289381
8485,0.843790912160239
8486,0.32350462962963
8489,0.254416666666667
8497,0.845777018896901
8500,0.376361111111111
8507,0.92178155046929
8508,0.124222222222222
8511,0.772847158854097
8524,0.813133105987176
8530,0.193680555555556
8547,0.241779266904267
8548,0.711269368465696
8556,0.233555555555555
8557,0.168252314814815
8563,0.388742063492063
8565,0.219222222222222
8567,0.354299843779977
8569,0.332333823808745
8570,0.102642628205128
8572,0.146583333333333
8573,0.407555555555555
8581,0.424120599684553
8584,0.181865079365079
8587,0.417957602339181
8594,0.448710575529964
8597,0.187047532693065
8600,0.537084135422476
8601,0.698435185185185
8603,0.237493945868946
8611,0.60963223807219
8612,0.612076682516634
8615,0.405472222222222
8616,0.453447939374745
8617,0.396433574879227
8622,0.216027777777778
8634,0.620707781096417
8638,0.280638888888889
8641,0.204926004915287
8644,0.144853088248621
8647,0.0789722222222222
8662,0.38227027697843
8675,0.16189887696283
8678,0.205222222222222
8686,0.836147802666155
8690,0.140388888888889
8702,0.83551721552505
8705,0.703107194721004
8707,0.102305555555556
8709,0.264333333333333
8723,0.352013023082411
8729,0.756125502531513
8730,0.569513509415346
8732,0.106284722222222
8738,0.199907802053335
8739,0.707296296296296
8746,0.221027777777778
8749,0.409911425374578
8752,0.173837301587302
8757,0.428606214763918
8764,0.276277777777778
8767,0.501666666666667
8768,0.455277777777778
8769,0.461451338559164
8770,0.208449726436214
8773,0.111416666666667
8774,0.0328888888888886
8776,0.27085582010582
8777,0.0921936346687697
8779,0.157548611111111
8783,0.273
8785,0.273307005494505
8786,0.600433365462486
8795,0.633007052989589
8801,0.127805555555556
8805,0.110527777777778
8807,0.0191944444444442
8813,0.583053771766162
8815,0.324352015370279
8816,0.00947222222222222
8818,0.122550923874513
8823,0.13209497448621
8824,0.3792478700275
8827,0.0849697430947431
8834,0.0305555555555554
8835,0.0379722222222221
8836,0.00941666666666626
8837,0.186621212121212
8839,0.00366666666666625
8841,0.148138888888889
8845,0.00911111111111074
8848,0.070469387755102
8850,0.0298611111111109
8856,0.0865277777777778
8860,0.125261912225705
8864,0.259131235254038
8871,0.110472222222222
8880,0.123914549505395
8881,0.111481028254599
8888,0.0712991865890417
8894,0.466603022713533
8895,0.175873931623932
8897,0.151917765567766
8901,0.00861111111111066
8902,0.524647635660661
8904,0.120277777777778
8906,0.00594444444444399
8907,0.00483333333333284
8908,0.0114999999999995
8910,0.161333333333333
8911,0.125277777777778
8913,0.749715861202089
8916,0.0311111111111111
8921,0.0280555555555553
8923,0.10345387007887
8931,0.125027777777778
8954,0.27657417565955
8959,0.0395277777777778
8967,0.256402157226731
8969,0.00555555555555554
8970,0.719711282337132
8971,0.111972222222222
8976,0.360167619399999
8978,0.036611111111111
8982,0.00194444444444405
8984,0.161057538746241
8985,0.23423940517157
8995,0.0377777777777776
9002,0.0337777777777776
9003,0.206471890328727
9005,0.0111482758620688
9006,0.0270277777777775
9013,0.0447083333333332
9014,0.0694999999999999
9019,0.687013077346119
9025,0.507461871943342
9026,0.0106111111111111
9031,0.0960315786364173
9033,0.412059295223442
9040,0.310421719611575
9043,0.0186360544217686
9049,0.0758611111111111
9061,0.00949999999999998
9069,0.0384444444444444
9081,0.017583333333333
9083,0.0141944444444443
9084,0.00255272108843525
9086,0.176605093580692
9088,0.00741666666666651
9091,0.110555241090147
9095,0.0452777777777776
9099,0.26643938106686
9103,0.383050140411616
9105,0.130140873015873
9108,0.18325
9121,0.113872626191775
9123,0.0116666666666663
9124,0.0556944444444444
9126,0.0577777777777777
9130,0.490966316722349
9131,0.60892925461105
9134,0.37723105879485
9135,0.00541666666666621
9139,0.0258333333333331
9141,0.0943866829211657
9143,0.221458630301991
9147,0.0125277777777774
9149,0.00241666666666624
9158,0.2895142678172
9161,0.222220695970696
9162,0.222411324332522
9163,0.0119722222222217
9165,0.279671888053467
9169,0.16905963810293
9173,0.267916361416361
9175,0.00955555555555542
9176,0.1647651124391
9181,0.0255833333333332
9186,0.20115354696277
9190,0.121055306797139
9191,0.145721887464493
9199,0.220202665982797
9201,0.569199512266998
9203,0.201747597789729
9205,0.363350704681922
9209,0.0626111111111111
9218,0.1005
9227,0.234739246675661
9231,0.136915343915344
9233,0.0816011884247771
9234,0.0701944444444444
9251,0.00499999999999956
9257,0.0153333333333329
9262,0.0405378787878787
9263,0.0345833333333333
9267,0.232212358184065
9268,-3.89873318814201e-16
9275,0.0878191945088836
9278,0.319763560288871
9283,0.160833333333333
9284,0.411444444444445
9287,0.0600555555555555
9289,0.395215754348744
9294,0.0643611111111111
9295,0.00449999999999953
9299,0.547391990113719
9301,0.0116111111111109
9307,0.0741467700119319
9312,0.18922034504109
9314,0.224468527217463
9317,0.00833333333333302
9319,0.0209999999999998
9326,0.00311111111111071
9331,0.353111111111111
9344,0.0473888888888889
9345,0.0102685185185185
9346,0.134166666666667
9348,0.544271792343629
9353,0.466655614523714
9368,0.00974999999999954
9372,0.225873289122225
9381,0.563988991143772
9385,0.0205
9389,0.191619129110429
9393,0.568414872736749
9394,0.393334653032447
9397,0.186150793650794
9400,0.0406388888888887
9403,0.00908333333333291
9405,0.0846666666666667
9408,0.442595345423734
9411,0.0224444444444441
9414,0.0249999999999998
9419,0.0137079365079364
9420,0.00798571428571417
9426,0.0083333333333332
9429,0.259840706472667
9431,0.630598585925599
9438,0.335670793052753
9442,0.297090706472667
9443,0.0217499999999996
9446,0.0397749433106576
9459,0.126989348370927
9463,0.686259259259259
9468,0.646161644455762
9472,0.153163792205425
9479,0.0364722222222222
9481,0.0057777777777774
9485,0.278214129571216
9492,0.0198982758620689
9496,0.0285555555555554
9497,0.0649999999999999
9499,0.0505277777777778
9501,0.0610833333333333
9506,0.0110649425287355
9510,0.0111666666666667
9511,0.0226760536398467
9518,0.0286388888888887
9520,0.31711144961841
9521,0.171271912947352
9523,0.0088888888888885
9528,0.237210655967616
9530,0.0415
9531,0.0173888888888889
9537,0.0158611111111108
9538,0.00133333333333294
9548,0.0948888888888889
9551,0.0371666666666666
9555,0.173679955449034
9564,0.03925
9570,0.0294444444444444
9571,0.0178308080808079
9573,0.151007192764153
9576,0.0400833333333333
9580,0.0710277777777778
9583,0.0127499999999996
9584,0.351216815727845
9587,0.0308611111111111
9594,0.102811111111111
9596,0.19420405982906
9597,0.0869891890308215
9604,0.0165555555555552
9605,0.0722222222222222
9606,0.00855555555555544
9612,0.205766219647799
9613,0.332027777777778
9616,0.00672222222222181
9621,0.0284639324277255
9622,0.00366666666666627
9623,0.00672222222222183
9631,0.0706944444444444
9640,0.00744444444444404
9644,0.338734323138533
9646,0.355930899316738
9651,0.10275
9653,0.0784545454545455
9663,0.256292206611356
9664,0.651659390294961
9667,0.378088598788734
9674,0.356986826469063
9679,0.283453683045707
9683,0.0474722222222222
9685,0.414108236582634
9692,0.278831710648667
9693,0.29096271735431
9694,0.268223846290802
9696,0.111472222222222
9697,0.278518518518518
9698,0.0383055555555554
9704,0.0478611111111111
9706,0.2228579004329
9712,0.0290277777777777
9717,0.122305555555556
9721,0.0118055555555553
9722,0.279583333333333
9725,0.30597619047619
9726,0.500972222222222
9730,0.0357896825396825
9739,0.253966217732884
9742,0.321600365722485
9745,0.0784305555555556
9747,0.0987777777777778
9749,0.0715277777777778
9751,0.200166666666667
9758,0.156527777777778
9760,0.104233585858586
9763,0.0971388888888889
9767,0.17788805630743
9771,0.257168275429059
9776,0.00130555555555515
9777,0.00944444444444405
9779,0.0433888888888887
9784,0.348644375806117
9788,0.161138888888889
9791,0.177555555555556
9793,0.113607142857143
9800,0.04000938697318
9801,0.0575925925925926
9804,0.0693611111111111
9808,0.338944444444444
9809,0.415069723641091
9814,0.16317803030303
9817,0.254163791089363
9830,0.397705085782859
9833,0.109396770011932
9836,0.358645707068399
9845,0.0701944444444444
9850,0.155858276643991
9852,0.0798055555555555
9857,0.024583333333333
9858,0.446346143574292
9859,0.0572777777777777
9860,0.202180305470161
9861,0.131583333333333
9867,0.30122619047619
9870,0.0191360544217686
9876,0.272253692459348
9879,0.349893308080808
9880,0.355263888888889
9881,0.250004909104461
9884,0.362370196620821
9886,0.269194671615736
9888,0.262833333333333
9894,0.00886111111111076
9899,0.306138888888889
9903,0.182722222222222
9904,0.308222222222222
9910,0.149791666666667
9917,0.0654166666666666
9920,0.282258874458874
9924,0.154416666666667
9928,0.303615079365079
9932,0.349244505494505
9937,0.692302245683944
9938,0.0760092592592593
9941,0.0955234895033282
9942,0.229849873080136
9944,0.121706349206349
9945,0.56406812704839
9947,0.19764898989899
9951,0.207318049441999
9955,0.474639671016344
9956,0.081335566315405
9957,0.107444444444444
9960,0.434387395893032
9964,0.671992259579571
9965,0.537538434916559
9968,0.747229472820481
9969,0.257922546796496
9970,0.365801587301587
9971,0.28376964417089
9975,0.357417214933716
9976,0.639704981448967
9978,0.598767707874343
9980,0.427625811194443
9982,0.589035248524321
9984,0.0806944444444444
9988,0.19493479070589
9991,0.426026374665409
9992,0.125801890706496
9995,0.0756842105263158
10001,0.215681656466139
10002,0.135555555555556
10006,0.00891666666666623
10009,0.019333333333333
10014,0.363702433535627
10016,0.0253055555555553
10017,0.0941785714285714
10018,0.223253690753691
10021,0.701659934437637
10023,0.105706349206349
10031,0.253055555555556
10035,0.372038480557794
10037,0.511986868320193
10039,0.00266666666666619
10040,0.275722222222222
10046,0.732486406546107
10053,0.212583333333333
10054,0.0142222222222218
10055,0.27575
10058,0.14494425547997
10062,0.514277997519208
10063,0.522889108630319
10066,0.631917599296129
10071,0.0229166666666664
10074,0.335055293255448
10080,0.502828063754182
10082,0.144
10085,0.408077871362354
10090,0.192016369539958
10094,0.0121944444444439
10096,0.598322568035494
10105,0.115388888888889
10107,0.601919917084813
10109,0.351658657907607
10110,0.0604166666666667
10111,0.385361111111111
10112,0.263805555555556
10116,0.4025
10120,0.0175833333333331
10129,0.344772112047966
10130,0.203083333333333
10137,0.266545991045991
10138,0.132166666666667
10141,0.378487749637578
10144,0.375986493247932
10148,0.206027777777778
10153,0.0256388888888888
10154,0.00768253968253934
10155,0.131802365390601
10156,0.0323333333333331
10157,0.239638888888889
10159,0.0823611111111111
10164,0.0316388888888887
10165,0.0101111111111107
10166,0.0986388888888888
10168,0.458399959363753
10169,0.0564166666666667
10174,0.0558611111111111
10177,0.0332777777777776
10180,0.159944444444444
10184,0.0872328793397161
10187,0.0331666666666664
10195,0.114342911877395
10196,0.630299519225708
10204,0.408059523809524
10212,0.68026369169145
10213,0.788015364838772
10222,0.648547055366959
10227,0.130652318056923
10230,0.00374999999999967
10231,0.00374999999999967
10236,0.0443611111111109
10238,0.192138888888889
10239,0.406083333333333
10242,0.130531746031746
10245,0.240202380952381
10246,0.171872181585975
10253,0.19975
10257,0.779208079816841
10263,0.317111111111111
10266,0.0561129223267154
10270,0.0231111111111109
10273,0.00721031746031711
10275,0.203177777777778
10279,0.476629102599
10285,0.206726190476191
10290,0.341947267697171
10295,0.54104206574222
10300,0.363202849826799
10304,0.0669722222222221
10305,0.530590756612945
10306,0.170232799637638
10315,0.367910256410256
10317,0.223928571428571
10321,0.358119980261052
10323,0.0791111111111111
10333,0.316922839506173
10335,0.107722222222222
10339,0.0181666666666667
10340,0.106778274301863
10342,0.404037647694683
10354,0.0117499999999997
10355,0.688684288705868
10358,0.185653540948543
10360,0.197438033596386
10363,0.0993055555555555
10365,0.156558519696678
10368,0.394448250336408
10370,0.276878774865862
10376,0.0887222222222222
10377,0.328579702072202
10384,0.0704344984871604
10391,0.112297619047619
10392,0.0768888888888888
10394,0.437843876311175
10395,0.125240179063768
10396,0.215141414141414
10397,0.187063172043011
10402,0.133166666666667
10406,0.113610467225358
10408,0.0526944444444444
10409,0.182115079365079
10418,0.437305555555556
10423,0.199034067201756
10424,0.289142857142857
10426,0.0194166666666665
10430,0.0766166777308675
10432,0.0116944444444442
10434,0.323623015873016
10439,0.103305555555556
10440,0.193974969519972
10441,0.203166666666667
10444,0.0152247081668134
10447,0.212726273143962
10455,0.226822024301863
10456,0.0501944444444443
10466,0.121361111111111
10467,0.381225168959595
10473,0.174492932984819
10477,0.273861111111111
10480,0.0407499999999999
10483,0.186191401973217
10484,0.00408333333333302
10487,0.276805555555556
10488,0.10549023714153
10489,0.29850937950938
10493,0.0565842105263158
10497,0.35443405015078
10498,0.53008042709266
10513,0.0868333333333333
10514,0.271880003906548
10521,0.348062123700055
10522,0.152814857002576
10523,0.0320833333333332
10524,0.536411113001881
10528,0.279650643219767
10529,0.181589402427638
10532,0.168000375635299
10535,0.107664141414141
10538,0.148194444444444
10539,0.126444444444444
10547,0.0553333333333332
10550,0.272039682539683
10552,0.165448909222498
10554,0.119260351867189
10555,0.0942843915343915
10556,0.0935277777777778
10559,0.278279390417365
10560,0.187547619047619
10564,0.197277777777778
10567,0.29860582010582
10568,0.112268518518519
10578,0.0494907407407407
10579,0.258024302825871
10583,0.121055555555556
10584,0.0824166666666667
10588,0.055861111111111
10593,0.0223095238095238
10595,0.0317261904761905
10599,0.26506746031746
10602,0.0884166666666667
10604,0.356186279491118
10611,0.122361111111111
10612,0.108027777777778
10618,0.663557389608024
10619,0.239559523809524
10621,0.0815
10628,0.100027777777778
10632,0.152942731525024
10638,0.0999063355227149
10640,0.180541353383459
10647,0.436336980795703
10650,0.127215916264904
10651,0.444842172836859
10652,0.310190476190476
10657,0.0112222222222222
10660,0.209299608529872
10664,0.0232499999999999
10672,0.128689348252067
10684,0.539671237029665
10687,0.0315595238095238
10688,0.0218333333333331
10694,0.324663033348564
10700,0.247390200194664
10701,0.236026773664932
10708,0.344620536745537
10710,0.114027777777778
10715,0.350910173160173
10724,0.0340833333333332
10727,0.0781944444444444
10734,0.172731647856648
10735,0.0365833333333332
10741,0.354749087387062
10743,0.151734126984127
10745,0.635884579116318
10755,0.113694444444444
10763,0.263148148148148
10769,0.0654444444444444
10771,0.15663640976141
10781,0.167388888888889
10785,0.268493506493507
10786,0.382416666666667
10787,0.175703954570334
10791,0.062
10792,0.225333333333333
10805,0.0166111111111109
10806,0.0513888888888888
10809,0.0785555555555555
10810,0.292434138048328
10811,0.390389484619323
10815,0.178265873015873
10816,0.0729444444444444
10817,0.258875496524085
10820,0.292257936507937
10824,0.195166666666667
10837,0.335411976911977
10841,0.114777777777778
10847,0.377284506556246
10848,0.118191965316965
10849,0.619349573819261
10854,0.0930833333333333
10855,0.280732808787087
10857,0.294782051282051
10858,0.771203841193492
10863,0.50747895100069
10868,0.17525
10870,0.189555555555556
10877,0.456933922558922
10878,0.861433086838644
10881,0.129988095238095
10886,0.154694444444444
10887,0.122611111111111
10888,0.185305555555556
10889,0.0774074074074074
10890,0.730154062652741
10891,0.389281746031746
10892,0.315916808751677
10893,0.250361988304094
10895,0.582071246039048
10900,0.0820555555555556
10902,0.111694444444444
10904,0.407382215007215
10906,0.124194444444444
10913,0.211777777777778
10914,0.230802233759001
10926,0.0946666666666666
10930,0.361965644570483
10938,0.0423888888888888
10943,0.307156084656085
10945,0.937293762158732
10947,0.929489355812988
10948,0.337636180284769
10951,0.93201899103928
10954,0.292380952380952
10955,0.0947407407407407
10957,0.480027152506991
10961,0.0582337164750958
10964,0.293861111111111
10965,0.201474372990008
10966,0.171111111111111
10972,0.142037037037037
10973,0.303812106210695
10974,0.537001480797667
10977,0.272583333333333
10981,0.323941074464663
10987,0.766696078802192
10993,0.0733611111111111
10996,0.294059523809524
10999,0.223697490613125
11001,0.0501851851851852
11004,0.0826388888888889
11006,0.257518153705873
11007,0.696904030890071
11008,0.0674259259259259
11009,0.560546244779791
11018,0.353611111111111
11020,0.627688183238193
11022,0.218751984126984
11032,0.538326936348676
11040,0.404351788750377
11049,0.301675365112894
11056,0.966260444627894
11057,0.325797305764411
11059,0.243543163464216
11063,0.212861111111111
11072,0.350087983468763
11080,0.156638888888889
11083,0.0760555555555555
11085,0.113194444444444
11091,0.866898415967701
11092,0.437990767284246
11095,0.303222222222222
11105,0.269902412965132
11106,0.140833333333333
11113,0.400170033670034
11118,0.249686012936013
11119,0.578247415982399
11124,0.486363068903886
11129,0.152361111111111
11130,0.30957495303185
11132,0.451911630256819
11139,0.107420776643991
11140,0.08725
11141,0.610520098567228
11146,0.350047960406135
11148,0.490655787951984
11149,0.271505674735616
11156,0.365103174603175
11158,0.357103641456583
11159,0.553404735340133
11160,0.480666666666667
11168,0.0860833333333333
11172,0.145309523809524
11174,0.0805555555555555
11179,0.300502474134053
11180,0.649912337662338
11182,0.267694444444444
11183,0.314444444444444
11187,0.270706349206349
11196,0.169138888888889
11198,0.278638888888889
11201,0.0918333333333333
11210,0.296868810386474
11211,0.273166666666667
11212,0.268555555555555
11216,0.202777777777778
11217,0.799108039840675
11223,0.351057263714967
11224,0.861285975060911
11226,0.0556587301587302
11228,0.430774231678487
11233,0.319880952380953
11237,0.36694678472996
11242,0.536468906629561
11249,0.196083333333333
11250,0.244861111111111
11260,0.86627353655248
11261,0.830927214455144
11265,0.0869722222222222
11270,0.341809523809524
11272,0.378293896964758
11277,0.706826486351358
11279,0.437944444444444
11281,0.0888611111111111
11282,0.404358788375926
11283,0.0450656565656566
11285,0.420856179993385
11287,0.589328042328042
11291,0.421475373482726
11293,0.0528373015873016
11300,0.284292508417508
11301,0.241111111111111
11302,0.126444444444444
11306,0.300609025936969
11308,0.260571988899932
11315,0.450424603174603
11317,0.0732222222222222
11321,0.116896588164251
11328,0.134861111111111
11329,0.113567049808429
11332,0.143662197878953
11337,0.335333333333333
11349,0.216768518518519
11350,0.372947845431541
11352,0.339127273372142
11354,0.291055555555556
11355,0.496896825396826
11357,0.263533079155954
11361,0.292615079365079
11362,0.190723214285714
11365,0.238138888888889
11367,0.242070599344601
11370,0.427777777777778
11371,0.663027872362521
11373,0.653599654217071
11375,0.650737029681541
11380,0.635093498389694
11389,0.731559676400756
11391,0.72708704278813
11392,0.727503709454797
11393,0.120166666666667
11394,0.508583333333333
11396,0.364604497354497
11397,0.44590362781362
11398,0.760533659569775
11409,0.280986928104575
11413,0.255415499533147
11417,0.0821726041293711
11423,0.627598251737732
11425,0.61301942431562
11438,0.346527777777778
11447,0.712043650793651
11448,0.278102007469655
11452,0.0935
11455,0.0453888888888888
11458,0.152472222222222
11461,0.0103055555555552
11472,0.447984338501005
11473,0.102400793650794
11476,0.452537090453498
11481,0.652179468380247
11486,0.203419487520086
11489,0.318301966152565
11492,0.641566965567523
11494,0.129222222222222
11498,0.261775279940135
11500,0.0498333333333333
11501,0.36112453193162
11502,0.0568888888888888
11506,0.428723074313216
11507,0.779901559903015
11510,0.125055241090147
11514,0.437049548177615
11516,0.175111111111111
11517,0.0161666666666664
11521,0.00783333333333332
11522,0.0746666666666666
11530,0.0247222222222219
11533,0.043
11534,0.137850150597954
11537,0.539511653375573
11538,0.0133055555555554
11540,0.0813888888888889
11541,0.619868953394511
11542,0.0676666666666666
11548,0.116111111111111
11553,0.260726495726496
11554,0.261796160629494
11558,0.260292124542124
11565,0.24806857956858
11566,0.30759768009768
11576,0.284867521367521
11582,0.261645299145299
11586,0.243117521367521
11593,0.117777243589744
11595,0.187268382851716
11600,0.193998541581875
11601,0.239143162393162
11607,0.352139904144047
11609,0.0296388888888886
11610,0.172437097642265
11611,0.554584944851284
11613,0.533792142329331
11615,0.598886325517344
11616,0.664109165928658
11617,0.637029047268395
11624,0.687182631019871
11631,0.542204699683335
11632,0.506446504639026
11633,0.504192360528602
11635,0.497399709871134
11638,0.456197825114318
11639,0.703980783133666
11641,0.341729593601402
11643,0.207903174603175
11644,0.447942999761889
11646,0.184972222222222
11648,0.609778497517084
11652,0.611225299211415
11654,0.339070880909967
11658,0.547121990148999
11659,0.545555718293736
11661,0.514628677039637
11663,0.383212759532028
11672,0.00374999999999962
11674,0.650931501990072
11678,0.333055555555556
11680,0.145777777777778
11689,0.186108585858586
11694,0.636709889786306
11699,0.618711161576047
11700,0.601007481306026
11701,0.240796296296296
11705,0.124611111111111
11706,0.4628020130679
11708,0.547608410776159
11709,0.698938901517012
11712,0.169194444444444
11715,0.557556187704145
11716,0.669967685825753
11721,0.115212153187288
11725,0.131272307477949
11730,0.226567559720143
11735,0.178268462401796
11737,0.0703333333333333
11740,0.174356160316901
11743,0.279797381904337
11746,0.601289981078013
11749,0.481565960477141
11752,0.0801380791132141
11755,0.0923232642983993
11756,0.0254999999999998
11758,0.0115555555555554
11759,0.11948174836386
11764,0.201974963924964
11765,0.476313988725664
11766,0.450523347211446
11768,0.05575
11769,0.517070045453338
11770,0.34167217228484
11776,0.48939730686279
11782,0.466313165888301
11785,0.423042371665138
11786,0.397282688799164
11787,0.374704631806473
11791,0.235053140874409
11799,0.621666010617985
11802,0.153917941924534
11803,0.1125
11806,0.406159607644845
11811,0.218712962962963
11818,0.311611111111111
11820,0.607808347577061
11825,0.162986593346846
11829,0.193387566137566
11832,0.165208815569068
11836,0.00605555555555514
11838,0.194444444444444
11855,0.308081437996524
11857,0.152137205387205
11860,0.126159394915986
11862,0.00333333333333291
11864,0.259347959812085
11867,0.135777529019361
11868,0.0602743248242693
11871,0.20540345611179
11872,0.292834011667345
11875,0.339728632478632
11877,0.797589331901785
11881,0.0936644606989435
11882,0.48821910425284
11883,0.28841425198552
11888,0.550903943629852
11895,0.115616841651324
11909,0.351866229649248
11910,0.145886871018983
11915,0.0989436346687697
11919,0.08075
11921,0.053092758967759
11927,0.342793613540045
11930,0.274686270793226
11933,0.127544740508534
11935,0.160720899470899
11945,0.309102034017437
11947,0.0845929339477727
11952,0.407032475440493
11953,0.0531944444444444
11962,0.536055555555556
11967,0.208342712842713
11971,0.421450495580279
11972,0.323989006150035
11974,0.130944444444444
11975,0.37634626849505
11981,0.524426104311323
11986,0.0860833333333333
11999,0.428063816650396
12001,0.227540613247347
12010,0.0781207117255504
12016,0.159493923491727
12018,0.190887430470764
12019,0.21775641025641
12027,0.197646548644352
12030,0.829181573341811
12033,0.213360518585292
12034,0.213707740807514
12035,0.217683931283705
12047,0.08675
12050,0.310583333333333
12055,0.31882672809263
12065,0.0766388888888889
12068,0.334192986026319
12072,0.0322499999999998
12076,0.00977777777777743
12080,0.196480346098902
12082,0.0033333333333329
12083,0.182341800612323
12085,0.299948668708632
12086,0.334904437648148
12087,0.597333353713753
12092,0.425540531251602
12094,0.27233547008547
12096,0.31968330675577
12101,0.0328333333333331
12103,0.09975
12104,0.285988623579469
12106,0.297698284973123
12111,0.522365118731329
12113,0.27149043084781
12118,0.302518208625588
12120,0.35602078655657
12122,0.432547951741269
12127,0.0817290839428771
12135,0.459738786515055
12137,0.288747786397624
12142,0.399582102733492
12143,0.0167499999999996
12144,0.354132963871852
12148,0.536495715065091
12149,0.431115179950716
12150,0.669705502652701
12151,0.564080702025374
12152,0.404713718716953
12154,0.116333333333333
12155,0.00569444444444406
12160,0.439954093647888
12162,0.432256171500307
12165,0.387237509090225
12166,0.455094107029304
12170,0.392732518710234
12175,0.65649840081299
12177,0.591343259705635
12180,0.392526843929238
12181,0.495854853626581
12183,0.332021920135002
12184,0.385195397177777
12186,0.665535661841044
12187,0.303322738504904
12188,0.34737427193879
12189,0.347207605272123
12197,0.175259266548186
12200,0.0746666666666667
12202,0.412416666666666
12206,0.421565317514784
12209,0.415713626344444
12212,0.33337427193879
12214,0.369962653070033
12219,0.630219128782521
12228,0.117052721088435
12233,0.211196113170103
12234,0.231832091537259
12235,0.322156192321936
12239,0.529344416160019
12241,0.329273902823512
12256,0.476684828991246
12260,0.696999738417613
12264,0.638298519486788
12267,0.353217145809438
12276,0.350534812690924
12279,0.671003164593918
12285,0.0888703776592974
