"id","inclinacion_peligrosa"
12598,0.126992212787034
12600,0.275222222222222
12601,0.16029606127787
12605,0.16975
12608,0.139127630885779
12612,0.220543075098126
12624,0.131701986582574
12627,0.436722222222222
12629,0.105588512241055
12630,0.0334444444444444
12643,0.319768861356537
12644,0.165168029995244
12646,0.0439814814814815
12649,0.23974708635334
12650,0.01875
12654,0.107712962962963
12658,0.297410293432468
12659,0.162495570038348
12660,0.0060555555555555
12661,0.0990462962962963
12667,0.18430029235345
12668,0.156570114828092
12674,0.13217478203187
12677,0.141684067954393
12683,0.401140780531157
12687,0.400174603174603
12697,0.200333850707241
12719,0.125538368796346
12721,0.180467221785029
12722,0.0864722222222222
12727,0.00838888888888889
12728,0.0232222222222222
12729,0.293302881195823
12730,0.256550613224237
12733,0.114090277777778
12735,0.0819166666666667
12737,0.413319741370149
12738,0.314916516163093
12740,0.00714387464387458
12743,0.487451791738974
12744,0.84524860319576
12745,0.0166388888888889
12746,0.00508333333333328
12748,0.425579828543573
12751,0.0843888888888889
12759,0.325850017217994
12762,0.12432929643456
12764,0.287442409243175
12768,0.332663231405366
12774,0.344779469151646
12776,0.302133602085961
12777,0.413282973196879
12780,0.0122222222222222
12782,0.00483333333333326
12789,0.145331320726058
12793,0.243540551652696
12806,0.147084325396825
12807,0.086462962962963
12808,0.302677662600727
12811,0.182940471480531
12819,0.257195293986083
12826,0.0114861111111111
12831,0.119070985582425
12836,0.207382987771294
12837,0.00797222222222221
12839,0.019125
12843,0.167167658730159
12846,0.164364808802309
12851,0.24562625567432
12854,0.000833333333333226
12858,0.273159117305459
12859,0.387734544695071
12869,0.0123194444444444
12873,0.00499999999999992
12877,0.0204166666666667
12883,0.404773235171261
12889,0.0836111111111111
12894,0.0603769841269841
12897,0.0322222222222222
12900,0.268
12901,0.324518849206349
12910,0.0659259259259259
12913,0.325444444444445
12914,0.0559722222222222
12915,0.10768253968254
12917,0.0491111111111111
12918,0.229112745098039
12920,0.072995919648462
12924,0.066375
12935,0.0499166666666667
12942,0.105055555555556
12946,0.150156239655903
12947,0.07
12955,0.230388888888889
12956,0.0505277777777778
12961,0.0121111111111111
12967,0.17553587962963
12978,0.119533965745622
12983,0.0475555555555556
12998,0.323788847111513
12999,0.229952614379085
13009,0.18825
13013,0.017
13017,0.33922035188207
13019,0.249775394532668
13022,0.0513055555555555
13023,0.321401568803674
13024,0.217188863040962
13025,0.12788743178549
13031,0.0438888888888889
13033,0.213419934640523
13035,0.483971907781925
13039,0.0171837606837607
13041,0.03425
13043,0.229451472154515
13047,0.644176463118731
13050,0.355264880952381
13060,0.306795055303875
13067,0.551389655001382
13073,0.107351851851852
13079,0.289309523809524
13085,0.0118598484848485
13087,0.0133888888888889
13090,0.0688333333333333
13091,0.25625
13096,0.214374264354551
13106,0.269005896150633
13110,0.0945063131313131
13118,0.22659194917567
13122,0.00205555555555548
13125,0.259894231328772
13126,0.263804651099356
13130,0.0142222222222222
13141,0.0468888888888889
13144,0.726297378723821
13147,0.00952777777777773
13157,0.0322285353535353
13161,0.0348055555555555
13163,0.0194166666666667
13165,0.0644785353535353
13169,0.0615618686868687
13172,0.00319444444444438
13175,0.0228333333333333
13177,0.020926247771836
13178,0.220222222222222
13181,0.0600833333333333
13184,0.00755555555555552
13188,0.124860840548341
13194,0.310985408195586
13200,0.0473292529817953
13205,0.0189785353535353
13210,0.0225555555555555
13213,0.315936254376695
13216,0.0605906908902921
13217,0.120975193702753
13218,0.00906186868686867
13220,0.337036200904733
13221,0.37847560539743
13225,0.0123118686868686
13226,0.0164229797979798
13229,0.0540755404725993
13230,0.0174507575757576
13232,0.173116817593223
13234,0.0738888888888889
13240,0.0121666666666666
13248,0.224926263639752
13251,0.329662372242735
13265,0.0146388888888889
13267,0.51200623474904
13272,0.797473622567728
13274,0.740027064403778
13275,0.878441707382957
13278,0.683829769074952
13285,0.384662344344677
13288,0.39959165541166
13292,0.0578611111111111
13305,0.111351933197521
13310,0.264772513648499
13313,0.0105
13322,0.337678575023845
13326,0.0409166666666667
13329,0.23315459191736
13332,0.0338333333333333
13336,0.164570668578733
13337,0.155925369433434
13340,0.0303333333333333
13344,0.448131777343357
13355,0.520085948104909
13356,0.0329880952380952
13359,0.292230093006409
13360,0.234647054334554
13361,0.00208333333333325
13363,0.0803888888888889
13364,0.29387032700997
13367,0.0269305555555556
13374,0.0326944444444444
13377,0.0163333333333333
13379,0.221355158730159
13380,0.527053359064428
13383,0.17003523354593
13386,0.364984398774124
13387,0.252966193658256
13400,0.352799603174603
13404,0.210034295113492
13413,0.184920634920635
13417,0.215275828347536
13419,0.192260192066262
13420,0.500264692666009
13421,0.236923611111111
13427,0.481472400193748
13428,0.319370440956938
13430,0.0599166666666666
13433,0.0484166666666667
13439,0.195112364525654
13441,0.111112012987013
13452,0.101588854382333
13454,0.567674515789724
13456,0.430852733821379
13464,0.260505118055319
13472,0.0640833333333333
13473,0.0473472222222222
13476,0.0425833333333333
13481,0.0760850168350168
13482,0.440795113985204
13492,0.00305555555555548
13501,0.0310555555555555
13503,0.0557946682946683
13504,0.0534027777777778
13507,0.34736474045312
13509,0.0462167277167277
13510,0.01125
13512,0.234722222222222
13513,0.0384166666666667
13516,0.769897843418544
13519,0.510157677312532
13521,0.174995490620491
13523,0.63115940745113
13525,0.594019270252003
13535,0.5367617990263
13536,0.414560086773466
13539,0.0453397435897436
13541,0.48504808939359
13543,0.00527777777777773
13544,0.0839375
13546,0.114925689116226
13547,0.58997286543506
13548,0.0730555555555556
13554,0.0305277777777778
13560,0.348190264269629
13566,0.315282858963423
13568,0.3340606367412
13570,0.22725346249611
13573,0.254881111268598
13576,0.234486394873882
13579,0.0405
13580,0.230794117647059
13581,0.402086579065151
13589,0.181828282828283
13594,0.151321314583802
13598,0.328628848778881
13600,0.118731244671782
13603,0.0149722222222222
13605,0.182465862442155
13607,0.646995486555403
13608,0.387904585341656
13609,0.449881980069721
13610,0.569915479552602
13614,0.328771579464282
13616,0.333663064170696
13618,0.361157127631838
13619,0.0622004691215217
13620,0.267362458456891
13626,0.00574999999999994
13628,0.101027777777778
13629,0.409961869531268
13630,0.349454506462458
13632,0.348303515408768
13634,0.0582777777777778
13642,0.571678407597449
13647,0.222183457090184
13648,0.148171729362152
13649,0.340150275927469
13651,0.360999103932225
13655,0.100744883040936
13657,0.238618976054359
13661,0.259357791611164
13663,0.0727861811391223
13667,0.315007245446277
13670,0.234462281522834
13673,0.435080308660814
13681,0.158571595348788
13685,0.145794736735274
13686,0.142756767470229
13687,0.174258328951899
13695,0.0287361111111111
13697,0.182099673202614
13698,0.00877777777777775
13699,0.1651208377402
13700,0.0628650793650794
13701,0.1481677737154
13704,0.0608888888888889
13708,0.0372838024548551
13710,0.519353969655236
13711,0.107631313131313
13716,0.4129229759874
13722,0.639051681147621
13725,0.354779370842846
13733,0.0248290598290598
13734,0.313712884565883
13738,0.0572777777777778
13741,0.203583333333333
13743,0.351146942948169
13745,0.0966364734299517
13748,0.0145694444444444
13750,0.0651138745598952
13756,0.0631944444444445
13758,0.543324320984591
13761,0.730994092566967
13763,0.591966921366321
13764,0.336840556366939
13766,0.00499999999999992
13767,0.35026199804383
13769,0.0671319444444444
13777,0.0113118686868687
13780,0.396835710136976
13787,0.515454761052889
13789,0.765854828583071
13791,0.687392956359131
13793,0.794123093715864
13799,0.459096923538092
13805,0.373694928407899
13806,0.352273707662784
13810,0.227344909874173
13813,0.0177777777777778
13817,0.0503240740740741
13822,0.0117103174603174
13824,0.60466200958257
13826,0.186903903778705
13831,0.193905109743489
13834,0.10275
13837,0.236831045657089
13838,0.215286866784282
13839,0.2249969792383
13849,0.0216666666666667
13853,0.405638888888889
13856,0.0558888888888889
13857,0.0558888888888889
13858,0.507138888888889
13867,0.295463457838458
13868,0.132666666666667
13872,0.224924603174603
13874,0.206694444444444
13883,0.270685185185185
13884,0.139777777777778
13890,0.190702380952381
13892,0.0826111111111111
13894,0.170099206349206
13898,0.0426944444444444
13907,0.229138888888889
13910,0.21268253968254
13911,0.183460317460317
13914,0.212555555555556
13917,0.184210317460317
13919,0.234361111111111
13923,0.110700854700855
13932,0.392198870800479
13934,0.1815
13935,0.324393518518519
13937,0.22668253968254
13938,0.181777777777778
13939,0.209654761904762
13940,0.0584166666666667
13941,0.237313818004608
13942,0.398222222222222
13943,0.0747777777777778
13945,0.4245
13948,0.17175
13949,0.256180541743042
13952,0.07625
13953,0.0629444444444445
13954,0.0188472222222222
13957,0.416499114607543
13958,0.181166666666667
13960,0.0260277777777778
13966,0.132722222222222
13968,0.0114444444444444
13972,0.0435277777777778
13974,0.0249305555555555
13978,0.0311111111111111
13983,0.0191111111111111
13987,0.0555833333333333
13990,0.207960317460317
13991,0.155904761904762
13992,0.2215
13996,0.06375
13997,0.07825
13999,0.200237464465125
14004,0.0255555555555556
14009,0.0416805555555555
14010,0.0651805555555555
14013,0.0228055555555555
14014,0.0330833333333333
14021,0.124650432900433
14026,0.0732222222222222
14027,0.0394583333333333
14029,0.220888888888889
14030,0.240449855699856
14031,0.0324444444444444
14034,0.14975
14036,0.410115740740741
14047,0.180540838790839
14051,0.547888888888889
14053,0.353886851264532
14054,0.13975
14055,0.19783448958449
14057,0.167984938672439
14059,0.133821021819082
14061,0.0834444444444445
14065,0.36543253968254
14073,0.245194308319049
14074,0.190126088069636
14079,0.396486111111111
14080,0.0210277777777778
14081,0.455204881524682
14085,0.156023345188506
14086,0.34233676046176
14090,0.199051587301587
14093,0.0604444444444444
14094,0.0569444444444444
14098,0.0510972222222222
14103,0.106194444444444
14111,0.122444444444444
14112,0.0150277777777778
14117,0.14795256118356
14120,0.0679722222222222
14121,0.0807222222222222
14124,0.0685
14125,0.290142961383686
14128,0.22
14134,0.113553766156427
14141,0.471323662179108
14143,0.505299969368651
14144,0.348683710514709
14147,0.190387588851745
14149,0.214331869623943
14155,0.0365416666666667
14167,0.228113541429331
14168,0.282668650793651
14171,0.0759508547008547
14175,0.537801258754337
14178,0.564694444444445
14179,0.557166666666667
14180,0.0166944444444444
14184,0.464405677655678
14185,0.508661870536871
14187,0.30680303030303
14188,0.0760277777777778
14189,0.0225833333333333
14191,0.110972222222222
14195,0.385722222222222
14196,0.384388888888889
14201,0.0574166666666667
14202,0.106135668474145
14207,0.0719166666666667
14210,0.117619047619048
14213,0.0591666666666667
14216,0.321180018941289
14219,0.39540194990195
14224,0.345753165920239
14233,0.298713046821599
14235,0.0470555555555555
14236,0.318684523809524
14245,0.221992063492063
14251,0.0825665289191897
14253,0.0785943066969675
14261,0.407809523809524
14265,0.39530525030525
14269,0.137847222222222
14272,0.392666666666667
14273,0.0715277777777778
14277,0.0585277777777778
14279,0.191027777777778
14281,0.0579722222222222
14289,0.270888888888889
14290,0.458111111111111
14293,0.200960557960558
14295,0.498873015873016
14301,0.20475
14306,0.171166666666667
14310,0.395444444444444
14318,0.106303766156427
14321,0.0345
14322,0.0317222222222222
14329,0.16143253968254
14332,0.0578333333333333
14342,0.0109166666666667
14344,0.243067350155827
14354,0.184850649350649
14355,0.0167777777777778
14356,0.0167777777777778
14358,0.0486111111111111
14360,0.199555555555556
14369,0.0368055555555555
14371,0.0731313131313131
14372,0.197916666666667
14379,0.00874999999999999
14384,0.06925
14385,0.0116944444444444
14394,0.0298333333333333
14401,0.0981190476190476
14405,0.0358333333333333
14409,0.0517698412698413
14413,0.0344166666666667
14418,0.0606944444444444
14425,0.192472222222222
14427,0.163616320059868
14437,0.0376666666666667
14439,0.0210555555555555
14440,0.241327380952381
14441,0.0528333333333333
14443,0.14968253968254
14446,0.0934087301587302
14447,0.0124166666666666
14456,0.0272222222222222
14460,0.0780277777777777
14465,0.0554444444444444
14466,0.0626666666666667
14469,0.00661111111111109
14470,0.131861111111111
14472,0.0318055555555555
14475,0.0326944444444444
14477,0.0139166666666667
14480,0.0170833333333333
14485,0.00461111111111109
14486,0.113375
14487,0.0215555555555555
14488,0.0579583333333333
14492,0.0409166666666666
14493,0.123583333333333
14495,0.0183611111111111
14503,0.30962524050024
14505,0.0380833333333333
14508,0.09475
14511,0.0264722222222222
14512,0.246473665223665
14521,0.142729797979798
14524,0.0331111111111111
14529,0.0514166666666667
14532,0.00226455026455019
14533,0.0458293650793651
14536,0.0213333333333333
14539,0.157061660561661
14545,0.0239166666666666
14550,0.175034544159544
14553,0.444694444444444
14561,0.597184523809524
14562,0.3275
14567,0.412916666666667
14573,0.0736666666666667
14574,0.101944444444444
14577,0.455296296296296
14578,0.257407407407407
14579,0.219444412069412
14582,0.409356481481481
14584,0.411376984126984
14586,0.318217592592593
14587,0.321725830600407
14588,0.373364719489296
14591,0.196046263921264
14600,0.0239166666666666
14605,0.245833333333333
14606,0.183027777777778
14614,0.276027777777778
14617,0.285629120879121
14618,0.0848055555555556
14619,0.06575
14623,0.0614166666666667
14625,0.0391944444444444
14627,0.284027777777778
14630,0.330598392348392
14640,0.0218055555555555
14641,0.357659391534392
14647,0.513260429385429
14648,0.260055555555556
14651,0.192891025641026
14656,0.0278611111111111
14658,0.244111111111111
14675,0.267312977957715
14680,0.0603888888888889
14681,0.0300833333333333
14684,0.0375
14685,0.0206111111111111
14686,0.0326111111111111
14687,0.464764397639398
14691,0.214095238095238
14692,0.362861111111111
14693,0.210514976958525
14696,0.2942130468216
14706,0.51381746031746
14712,0.745055555555556
14713,0.167539923039923
14719,0.0127777777777778
14723,0.141555555555556
14741,0.525833333333333
14743,0.479194444444444
14744,0.000333333333333243
14746,0.000333333333333243
14748,0.0513888888888889
14752,0.00355555555555552
14754,0.0478055555555555
14755,0.158194444444444
14759,0.0473611111111111
14761,0.0460277777777778
14764,0.504136904761905
14765,0.118055555555556
14772,0.201111111111111
14775,0.0970555555555556
14776,0.17375
14779,0.439056064306064
14780,0.097628733572282
14785,0.205361111111111
14788,0.178472222222222
14790,0.184138888888889
14791,0.0387777777777778
14794,0.00537566137566134
14800,0.0460555555555555
14801,0.287
14803,0.181281204906205
14813,0.0564583333333333
14818,0.0326388888888889
14822,0.00333333333333325
14823,0.0302222222222222
14835,0.0331666666666666
14836,0.63965404040404
14839,0.627083333333334
14851,0.03375
14854,0.0294722222222222
14859,0.0484365079365079
14861,0.0218888888888889
14864,0.07775
14865,0.0223055555555556
14866,0.248680151614362
14870,0.122166666666667
14871,0.0531111111111111
14874,0.229094070403281
14877,0.105027777777778
14880,0.095375
14882,0.0799141414141414
14883,0.0538611111111111
14889,0.0769444444444445
14892,0.0500277777777778
14894,0.0393611111111111
14896,0.0298888888888889
14898,0.257489434923646
14902,0.127468253968254
14905,0.296662698412698
14908,0.120705808080808
14912,0.0872222222222222
14916,0.0921904761904762
14921,0.2040625
14922,0.1975625
14924,0.111027777777778
14930,0.140829365079365
14934,0.268605381355381
14936,0.18345166272435
14938,0.03375
14941,0.100194444444444
14942,0.0294722222222222
14943,0.168809523809524
14944,0.166031746031746
14945,0.166031746031746
14950,0.0297222222222222
14951,0.0664722222222222
14964,0.0964722222222222
14966,0.18556746031746
14972,0.128166666666667
14973,0.0453888888888889
14974,0.00333333333333327
14981,0.111611111111111
14982,0.133566919191919
14984,0.108305555555556
14985,0.143833333333333
14986,0.0232222222222222
14998,0.0656111111111111
15001,0.0672777777777778
15005,0.201150793650794
15011,0.0884722222222222
15021,0.148638888888889
15026,0.154694444444444
15028,0.185726190476191
15029,0.105305555555556
15033,0.135594696969697
15035,0.270916666666667
15040,0.116972222222222
15043,0.0676666666666667
15044,0.248805555555556
15047,0.105916666666667
15051,0.257833333333333
15052,0.00649999999999997
15059,0.204816993464052
15061,0.25242735042735
15072,0.35706894298657
15077,0.747217141654642
15079,0.612550474987975
15085,0.553333543771044
15087,0.805498887686389
15090,0.262137992831541
15100,0.248305555555556
15103,0.176887992831541
15105,0.295444444444444
15114,0.231611111111111
15122,0.279784601972102
15123,0.0208333333333333
15125,0.041813492063492
15126,0.318840157527658
15128,0.266201268638769
15130,0.0746944444444445
15134,0.318293441938179
15135,0.382282628549907
15139,0.539452380952381
15140,0.238293771043771
15142,0.326222222222222
15143,0.117265873015873
15145,0.220787037037037
15150,0.282444444444444
15154,0.341039242306521
15155,0.204058982683983
15158,0.154193548387097
15160,0.341570707070707
15164,0.433472222222222
15173,0.131265873015873
15182,0.127777777777778
15187,0.121637992831541
15196,0.438305555555556
15199,0.452083333333333
15208,0.207981481481481
15211,0.388879629629629
15212,0.26265651135006
15215,0.17343253968254
15220,0.368472222222222
15225,0.264238095238095
15226,0.316444444444444
15228,0.198988095238095
15231,0.217043650793651
15234,0.43025
15245,0.243361111111111
15247,0.158367889420521
15251,0.238453049022128
15260,0.455222222222222
15265,0.515916666666667
15267,0.395694444444444
15275,0.266898504273504
15278,0.0828333333333334
15283,0.249342948717949
15285,0.166666666666667
15286,0.356141045334594
15287,0.02675
15297,0.576538786482335
15298,0.297130056323605
15300,0.195604853479854
15302,0.175305555555556
15304,0.132416666666667
15306,0.643789874465751
15309,0.29575
15310,0.174532076719577
15312,0.424879373297577
15316,0.316805555555556
15318,0.174078373015873
15322,0.321481915859686
15327,0.3975
15330,0.288082437275986
15333,0.42941798941799
15335,0.385305555555556
15340,0.385722222222222
15345,0.231238095238095
15352,0.147833333333333
15361,0.278146825396825
15365,0.247070532514081
15369,0.139793650793651
15372,0.336652777777778
15373,0.0083333333333333
15374,0.238055555555556
15379,0.221666666666667
15383,0.0228412698412698
15384,0.244444444444444
15388,0.228180727874276
15389,0.249298707117256
15392,0.325111111111111
15405,0.381112554112554
15406,0.343031746031746
15409,0.179195887445888
15415,0.240490512519562
15417,0.330277777777778
15418,0.187934956964006
15419,0.21039880952381
15421,0.21061216002914
15425,0.169416666666667
15431,0.434119047619048
15433,0.243611111111111
15438,0.0431944444444444
15442,0.171120142149191
15447,0.435111111111111
15451,0.268777777777778
15455,0.131111111111111
15456,0.0209166666666666
15465,0.13199503968254
15466,0.0325
15476,0.0786269841269841
15485,0.319116344605475
15486,0.125793650793651
15493,0.249404761904762
15500,0.0320873015873016
15503,0.2595
15511,0.187453475482525
15512,0.212849206349206
15518,0.376785714285714
15524,0.157861111111111
15538,0.137
15541,0.209173809256046
15548,0.0349325396825397
15549,0.0417380952380952
15556,0.114527777777778
15562,0.0618611111111111
15567,0.270843681917211
15573,0.255007142589379
15584,0.0417936507936508
15588,0.140833333333333
15590,0.036
15592,0.193015873015873
15612,0.233777777777778
15613,0.189277777777778
15616,0.0689722222222222
15626,0.00422222222222216
15628,0.0831944444444444
15635,0.0967569444444445
15637,0.0922291666666667
15641,0.170743716931217
15656,0.0616111111111111
15657,0.153194444444444
15658,0.0534444444444444
15660,0.352448412698413
15665,0.245340517355008
15677,0.00877777777777772
15679,0.0888561507936508
15682,0.432305555555556
15696,0.0841825396825397
15712,0.137784818228367
15714,0.133042754736303
15718,0.0573333333333333
15725,0.353421052631579
15726,0.380893274853801
15729,0.628935185185186
15735,0.0509444444444444
15738,0.481210317460317
15739,0.406690476190476
15742,0.11
15745,0.283930555555555
15748,0.356347222222222
15751,0.330714908185497
15756,0.382385756920227
15757,0.376052423586893
15763,0.375972222222222
15764,0.539055555555555
15768,0.271111111111111
15769,0.235694444444445
15772,0.194444444444444
15779,0.192583333333333
15782,0.480675285579697
15784,0.409842038539554
15786,0.0724166666666667
15790,0.312666283764968
15791,0.457222222222222
15792,0.235333333333333
15794,0.0643333333333333
15795,0.180555555555556
15807,0.0666944444444444
15811,0.147305555555556
15814,0.139194444444444
15817,0.0950555555555556
15821,0.0596388888888889
15822,0.212638888888889
15824,0.326888888888889
15846,0.169388888888889
15854,0.0294047619047619
15855,0.367213460330234
15856,0.0568888888888889
15860,0.262416666666667
15863,0.160694444444444
15873,0.304138888888889
15874,0.180861111111111
15887,0.170416666666667
15895,0.369876984126984
15898,0.187222222222222
15899,0.176305555555556
15901,0.358916666666667
15903,0.107111111111111
15907,0.226714646464647
15909,0.0971388888888889
15911,0.0895793650793651
15912,0.51029344696155
15917,0.0715833333333333
15920,0.132638888888889
15922,0.132972222222222
15930,0.250416666666667
15931,0.543502627627628
15933,0.4045
15934,0.0553333333333333
15938,0.123880952380952
15939,0.242472222222222
15940,0.480815879509366
15942,0.0645
15944,0.199974326599327
15945,0.104666666666667
15949,0.234722222222222
15955,0.0596944444444444
15957,0.163972222222222
15960,0.22575
15964,0.424284614159614
15969,0.796641687027553
15974,0.907235041975455
15975,0.887396250234184
15985,0.162569444444444
15994,0.345944444444445
15996,0.873574106637521
15998,0.179235974274767
16003,0.744806653350347
16010,0.825088599735932
16012,0.659008878478685
16018,0.803250019786381
16020,0.787366685218155
16028,0.500562008454945
16031,0.653759146981908
16032,0.735280075440513
16033,0.357883708186132
16043,0.858357904150203
16060,0.850187202558531
16061,0.924925459147567
16063,0.198746449456976
16064,0.208135338345865
16066,0.24659126984127
16067,0.336341687552214
16068,0.274008354218881
16072,0.70388864757123
16084,0.870090317954868
16085,0.0579166666666667
16089,0.66790447750621
16092,0.841493494126408
16093,0.863850331238594
16095,0.53670707070707
16096,0.873236749312386
16097,0.172583333333333
16098,0.529172150005903
16099,0.439516090831891
16102,0.542302874832521
16107,0.50034646744063
16110,0.0670277777777778
16113,0.181765873015873
16125,0.778799391925155
16130,0.717945585573051
16132,0.814441215810451
16133,0.0185555555555555
16135,0.795899426809999
16137,0.526727816176581
16139,0.8382399498781
16142,0.79125720169967
16147,0.299418650793651
16150,0.5500585908527
16151,0.796781799809088
16152,0.622027542313227
16154,0.478965922992664
16155,0.522015761434337
16156,0.533591902299869
16158,0.468611459557105
16161,0.613352030556441
16165,0.228527777777778
16168,0.679666643735674
16170,0.472426299969672
16172,0.637761351670825
16175,0.761760081643764
16176,0.786350757321134
16179,0.432887138188609
16181,0.609344680706277
16185,0.137416666666667
16187,0.136805555555556
16189,0.181666666666667
16197,0.447556295488011
16199,0.0808055555555555
16205,0.0995277777777778
16207,0.728905801521298
16210,0.581550366863177
16214,0.00986111111111107
16215,0.212577256149464
16219,0.283046521734802
16220,0.423771994356231
16227,0.554781437317537
16229,0.0398888888888889
16231,0.443927648665731
16235,0.377076565708032
16236,0.409241370324653
16237,0.534603721592456
16239,0.555978721592456
16243,0.426224850457712
16245,0.368659232418986
16247,0.38039142151904
16248,0.139138888888889
16259,0.419900209686875
16266,0.370730121546922
16269,0.601464245384143
16272,0.297778545722702
16275,0.205103725019561
16278,0.22583052412332
16281,0.0417777777777778
16282,0.158880368814192
16283,0.167390867463555
16286,0.454647411997155
16288,0.517483174949876
16292,0.260220185099947
16294,0.262266195295536
16300,0.0583333333333333
16303,0.184714055264324
16306,0.213887266593024
16309,0.185681387218632
16312,0.00619444444444441
16316,0.254138888888889
16320,0.13425
16327,0.377593595685075
16329,0.44731049860586
16331,0.456686554888306
16335,0.472074310487777
16338,0.536159148511428
16347,0.204444444444444
16348,0.202777777777778
16353,0.22584126984127
16355,0.339490740740741
16361,0.201397514768912
16365,0.207392145114859
16367,0.163618984125831
16369,0.0872792484121248
16372,0.261900430201182
16376,0.590444444444445
16382,0.117458333333333
16383,0.102708333333333
16387,0.0821527777777778
16390,0.0998888888888889
16393,0.287833333333333
16394,0.276694444444444
16411,0.913611678021497
16413,0.881796904295812
16414,0.852715632485537
16420,0.895077342846014
16421,0.907126922480797
16445,0.335186457883684
16449,0.405827599856744
16451,0.415684433140943
16452,0.324551757090949
16453,0.415775631255286
16454,0.402022021861659
16456,0.389432367165193
16459,0.476896916686503
16464,0.184601270429062
16471,0.48538608674464
16477,0.165611111111111
16480,0.221916666666667
16490,0.324759596277591
16494,0.293878581970946
16496,0.304527086767773
16497,0.00516666666666663
16500,0.431375704242995
16503,0.625427252829056
16504,0.0237393162393162
16508,0.740050598036271
16513,0.453425895485527
16517,0.234477798821549
16519,0.531860585490045
16521,0.602993944323197
16522,0.269583333333333
16524,0.707656225797325
16528,0.0885992063492064
16530,0.616163802053446
16534,0.519273739905319
16536,0.552079295460875
16549,0.14225641025641
16550,0.427108193617746
16552,0.63440691483974
16554,0.662611992356858
16563,0.622713749153031
16564,0.463326717411861
16570,0.660442698416098
16575,0.593111291974488
16579,0.118838624338624
16580,0.408206924322436
16583,0.787221288528599
16586,0.343015745692216
16594,0.534864052498446
16595,0.538807925364272
16596,0.690127059473234
16597,0.475304040411893
16609,0.290793120258301
16611,0.419041556215707
16615,0.28713183935808
16619,0.407628126793841
16625,0.0713611111111111
16628,0.272088383838384
16630,0.184136363636364
16633,0.0577361111111111
16640,0.590257978727969
16641,0.587424645394636
16644,0.564552612334512
16646,0.181472222222222
16652,0.77340065805157
16654,0.828368830376321
16655,0.582392195767196
16658,0.694423061573973
16661,0.432274658306993
16662,0.583587138781525
16665,0.623125525592248
16670,0.379014790764791
16672,0.544600177540368
16673,0.540180248874816
16676,0.0958333333333333
16677,0.623375992063492
16679,0.742383170203161
16684,0.394094892955127
16685,0.383881125877418
16691,0.575219216101707
16699,0.238861111111111
16705,0.405579425336916
16713,0.213021572209962
16722,0.439358104990595
16726,0.334014705882353
16727,0.289214996737193
16729,0.277756302653499
16730,0.358425219747184
16731,0.217519289666486
16732,0.386086761055204
16733,0.150242063492063
16736,0.27072272654472
16737,0.421035332917183
16739,0.545517125555228
16742,0.211543950616054
16744,0.385366694330106
16745,0.307533431245546
16753,0.376875712238061
16756,0.314037608767007
16781,0.131935185185185
16782,0.119694444444444
16788,0.226516835016835
16789,0.199655723905724
16791,0.450154425880758
16792,0.135166666666667
16799,0.345305555555556
16801,0.365913291329133
16803,0.401128618113912
16810,0.231937865303812
16812,0.217548976414923
16814,0.173516448757395
16815,0.294493420859367
16816,0.284771198637145
16819,0.233986053490469
16823,0.353311087061087
16824,0.622927810673588
16825,0.199164141414141
16834,0.273277777777778
16838,0.215722222222222
16839,0.190329869813422
16842,0.0706298773455871
16845,0.0309444444444444
16846,0.10489286930036
16851,0.441240350248647
16852,0.560498584682876
16859,0.215222222222222
16863,0.193611111111111
16864,0.385501633986928
16869,0.14519943019943
16871,0.318666666666667
16877,0.24175
16883,0.202124816751057
16897,0.35881505560577
16900,0.545609573714046
16901,0.216435538119998
16905,0.07375
16907,0.576007873790501
16910,0.0564444444444444
16912,0.0792936507936508
16924,0.0938799825644424
16925,0.296344516885231
16926,0.313066739107453
16927,0.325602092642807
16930,0.0573194444444444
16941,0.645629203681764
16942,0.653636163569747
16957,0.161492063492063
16958,0.102583333333333
16959,0.0686388888888889
16964,0.0750833333333333
16970,0.448822969187675
16971,0.433582228446934
16972,0.436284080298786
16973,0.484663282676388
16978,0.340555555555556
16979,0.547388888888889
16980,0.273885151974053
16984,0.218361111111111
16985,0.561421170331747
16987,0.0227222222222222
16988,0.23425
16992,0.0634893162393162
17006,0.350623015873016
17008,0.333228174603175
17013,0.379869451059589
17016,0.313421835303238
17017,0.3570639589169
17020,0.270386075168566
17021,0.0978214285714286
17022,0.286086088608285
17027,0.262282655123365
17028,0.211407655123365
17033,0.600103942425457
17035,0.244175957459814
17040,0.206557238904342
17043,0.705743254186921
17044,0.250087893455043
17048,0.166402708269858
17051,0.282275881882738
17056,0.346795922423567
17062,0.82353707878367
17068,0.822361932639992
17073,0.698958889036182
17076,0.134787037037037
17080,0.147749684343434
17081,0.155666351010101
17082,0.158999684343434
17083,0.705545434079848
17086,0.791169241995862
17087,0.71888207919431
17090,0.445166851278466
17092,0.661884415621025
17093,0.421884008148714
17095,0.231972222222222
17099,0.38347026600948
17100,0.487561230308047
17103,0.491010594092542
17105,0.502029041611389
17106,0.477100970873418
17107,0.590285752990402
17109,0.597489620010297
17112,0.800222807015014
17115,0.900900489301453
17116,0.70377056926281
17117,0.65430554159774
17119,0.0962222222222223
17120,0.431550660099384
17123,0.33579120792243
17134,0.714174055330673
17136,0.343075150543901
17138,0.605820686554898
17139,0.549513993116579
17141,0.590817017270965
