"id","inclinacion_peligrosa"
14202,0.166995454750648
14207,0.122138888888889
14210,0.192875
14213,0.213166666666667
14216,0.188449189561735
14219,0.329492952544965
14224,0.426213533110953
14233,0.432867521367521
14235,0.13675
14236,0.48575641025641
14245,0.196485838779956
14251,0.109321753451946
14253,0.101710642340835
14261,0.52876075192923
14265,0.570564323357802
14269,0.228944444444444
14272,0.437027777777778
14273,0.0881296296296296
14277,0.102694444444444
14279,0.325472222222222
14281,0.216111111111111
14289,0.295083333333333
14290,0.327472222222222
14293,0.107322346716464
14295,0.402730158730159
14301,0.14225
14306,0.142125
14310,0.238777777777778
14318,0.131988420118613
14321,0.113833333333333
14322,0.117722222222222
14329,0.245330917874396
14332,0.148416666666667
14342,0.15025
14344,0.0841631562757022
14354,0.193055555555556
14355,0.0186212121212121
14356,0.0186212121212121
14358,0.0966805555555556
14360,0.445138888888889
14369,0.0376944444444444
14371,0.104
14372,0.402972222222222
14379,0.0356111111111111
14384,0.144722222222222
14385,0.0560833333333333
14394,0.0200833333333333
14401,0.207666666666667
14405,0.0594684343434344
14409,0.079
14413,0.0873295454545454
14418,0.105718434343434
14425,0.168097222222222
14427,0.530802073530334
14437,0.0276666666666666
14439,0.0244722222222222
14440,0.343811965811966
14441,0.0358611111111111
14443,0.246041235334714
14446,0.121788748832867
14447,0.0216666666666666
14456,0.0804166666666667
14460,0.0548888888888889
14465,0.0872184343434344
14466,0.0867739898989899
14469,0.0710833333333333
14470,0.122
14472,0.0589406565656566
14475,0.0427222222222222
14477,0.0235277777777777
14480,0.0481111111111111
14485,0.0360833333333333
14486,0.0751666666666667
14487,0.061
14488,0.0423611111111111
14492,0.070635101010101
14493,0.0897323232323232
14495,0.0490555555555555
14503,0.308691394335512
14505,0.110416666666667
14508,0.124079545454545
14511,0.0405808080808081
14512,0.250875
14521,0.116944444444445
14524,0.0336906565656566
14529,0.0424444444444444
14532,0.0178055555555554
14533,0.302761363636364
14536,0.0334166666666666
14539,0.512024295752557
14545,0.0409141414141414
14550,0.372299603174603
14553,0.184011904761905
14561,0.737018518518519
14562,0.656159090909091
14567,0.370083333333333
14573,0.142194444444444
14574,0.221833333333333
14577,0.660214285714286
14578,0.646567460317461
14579,0.524340326340326
14582,0.549544755509042
14584,0.401555555555555
14586,0.628277833472571
14587,0.51682509413929
14588,0.608759314954052
14591,0.368769813519814
14600,0.0367474747474747
14605,0.433805555555556
14606,0.128472222222222
14614,0.296882505175983
14617,0.490274295752557
14618,0.188944444444444
14619,0.19025
14623,0.190853174603175
14625,0.1695
14627,0.408186507936508
14630,0.60543648018648
14640,0.0728888888888889
14641,0.601643772893773
14647,0.649311566452871
14648,0.2595
14651,0.206896825396825
14656,0.03675
14658,0.178944444444444
14675,0.422313492063492
14680,0.0415
14681,0.0302222222222222
14684,0.0225277777777777
14685,0.0205833333333333
14686,0.0201944444444444
14687,0.437516111907416
14691,0.372194444444444
14692,0.281305555555556
14693,0.356346790890269
14696,0.530583333333334
14706,0.361305555555555
14712,0.667956349206349
14713,0.0855630874572051
14719,0.0585833333333333
14723,0.243011904761905
14741,0.275539682539683
14743,0.236761904761905
14744,0.0105277777777776
14746,0.0105277777777776
14748,0.0589074074074074
14752,0.0622777777777777
14754,0.0389406565656566
14755,0.142734126984127
14759,0.173611111111111
14761,0.06275
14764,0.551964257964258
14765,0.26275
14772,0.0546111111111111
14775,0.205821428571429
14776,0.161333333333333
14779,0.534386963278268
14780,0.193166666666667
14785,0.195777777777778
14788,0.155013888888889
14790,0.158625
14791,0.0253333333333333
14794,0.0250277777777777
14800,0.123944444444444
14801,0.186623015873016
14803,0.2465
14813,0.240638888888889
14818,0.05375
14822,0.0044166666666665
14823,0.0118888888888888
14835,0.0250833333333333
14836,0.349595238095238
14839,0.251373015873016
14851,0.0179166666666666
14854,0.0231944444444444
14859,0.0962222222222222
14861,0.0412045454545454
14864,0.0494444444444444
14865,0.0428712121212121
14866,0.14187962962963
14870,0.0590833333333333
14871,0.205805555555556
14874,0.207444444444444
14877,0.0786388888888889
14880,0.0578888888888889
14882,0.119956349206349
14883,0.0410555555555555
14889,0.0651489898989899
14892,0.0474166666666666
14894,0.0426666666666667
14896,0.0231944444444444
14898,0.243138888888889
14902,0.11575
14905,0.203493616287095
14908,0.0624267676767677
14912,0.0347222222222222
14916,0.0283888888888889
14921,0.140638888888889
14922,0.114611111111111
14924,0.0921111111111111
14930,0.165
14934,0.194148148148148
14936,0.183607563732564
14938,0.01625
14941,0.0673333333333333
14942,0.0231944444444444
14943,0.0559166666666667
14944,0.0549166666666666
14945,0.0515833333333333
14950,0.03525
14951,0.0371944444444444
14964,0.0797777777777778
14966,0.171611111111111
14972,0.185083333333333
14973,0.0416018518518518
14974,0.0197222222222221
14981,0.185972222222222
14982,0.0629444444444445
14984,0.131416666666667
14985,0.0593055555555556
14986,0.0370252525252525
14998,0.11956746031746
15001,0.11831746031746
15005,0.0729722222222222
15011,0.115928571428571
15021,0.0922777777777778
15026,0.0710277777777778
15028,0.0786666666666667
15029,0.159626984126984
15033,0.04775
15035,0.408527777777778
15040,0.0804722222222222
15043,0.0544583333333333
15044,0.415138888888889
15047,0.102204545454545
15051,0.35875
15052,0.0236388888888888
15059,0.144411375661376
15061,0.309348484848485
15072,0.34080742722316
15077,0.969097222222222
15079,0.966041666666667
15085,0.401777777777778
15087,0.964486111111111
15090,0.523150905461669
15100,0.189500721500721
15103,0.413504080064843
15105,0.109778499278499
15114,0.19675
15122,0.293305555555556
15123,0.0332777777777777
15125,0.0892222222222221
15126,0.295694444444444
15128,0.380888888888889
15130,0.165775252525253
15134,0.331133986928105
15135,0.537971040481323
15139,0.256750721500722
15140,0.294009920634921
15142,0.219917388167388
15143,0.0772507215007215
15145,0.167611832611833
15150,0.118444444444444
15154,0.465519904471364
15155,0.266959054834055
15158,0.316585424196699
15160,0.134305555555556
15164,0.218722222222222
15173,0.0507229437229437
15182,0.211043650793651
15187,0.352938598799874
15196,0.251083333333333
15199,0.134056277056277
15208,0.179584054834055
15211,0.261373737373737
15212,0.256513888888889
15215,0.0885833333333333
15220,0.115527777777778
15225,0.204805555555556
15226,0.447404866745256
15228,0.168777777777778
15231,0.135821428571429
15234,0.288099206349206
15245,0.192916666666667
15247,0.172458379784467
15251,0.285000046451133
15260,0.486912698412698
15265,0.528555555555556
15267,0.514031746031746
15275,0.205210678210678
15278,0.0882777777777777
15283,0.180055555555556
15285,0.13834595959596
15286,0.423827487688763
15287,0.0459999999999999
15297,0.689373127683891
15298,0.369914687614176
15300,0.256854617604618
15302,0.16542328042328
15304,0.175722222222222
15306,0.696822565754367
15309,0.321833333333333
15310,0.189111111111111
15312,0.455162348659631
15316,0.188800505050505
15318,0.0949166666666667
15322,0.29243082762648
15327,0.420805555555556
15330,0.410188060731539
15333,0.407722222222222
15335,0.312791666666667
15340,0.316334054834055
15345,0.190445165945166
15352,0.0852777777777778
15361,0.1335
15365,0.66091605697682
15369,0.114222222222222
15372,0.383
15373,0.0266944444444442
15374,0.140583333333333
15379,0.182070707070707
15383,0.0843333333333333
15384,0.216444444444444
15388,0.390077487688763
15389,0.650828755389519
15392,0.242611111111111
15405,0.256083333333333
15406,0.263246031746032
15409,0.175357142857143
15415,0.22622177264161
15417,0.264345959595959
15418,0.266693994863832
15419,0.164292388167388
15421,0.209670185340022
15425,0.163929292929293
15431,0.377406144781145
15433,0.19909595959596
15438,0.0516666666666666
15442,0.173934027777778
15447,0.256207070707071
15451,0.237224148395206
15455,0.0763055555555556
15456,0.038111111111111
15465,0.0824444444444444
15466,0.0409629629629628
15476,0.0750959595959596
15485,0.462804154995332
15486,0.140916666666667
15493,0.276739299910357
15500,0.0494419191919192
15503,0.269611111111111
15511,0.166166666666667
15512,0.193
15518,0.112861111111111
15524,0.0931767676767677
15538,0.116055555555556
15541,0.238930555555555
15548,0.0106666666666667
15549,0.00988888888888888
15556,0.0585833333333333
15562,0.0312222222222222
15567,0.313763888888889
15573,0.236680555555556
15584,0.0390555555555556
15588,0.0897878787878788
15590,0.0564166666666666
15592,0.256558744354802
15612,0.100916666666667
15613,0.142339743589744
15616,0.0581388888888889
15626,0.0195277777777776
15628,0.0474444444444444
15635,0.173777777777778
15637,0.0958333333333333
15641,0.153111111111111
15656,0.0205378787878788
15657,0.11175
15658,0.137666666666667
15660,0.271333333333333
15665,0.24067158914848
15677,0.0302499999999998
15679,0.0911388888888889
15682,0.436579365079365
15696,0.03475
15712,0.380800977611741
15714,0.31779917184265
15718,0.0787777777777777
15725,0.48175
15726,0.492222222222222
15729,0.373777777777778
15735,0.0461843434343434
15738,0.320601851851852
15739,0.548944444444444
15742,0.283833333333333
15745,0.269444444444444
15748,0.306583333333333
15751,0.325978243978244
15756,0.259656375930328
15757,0.241739709263662
15763,0.495346560846561
15764,0.660083333333333
15768,0.304027777777778
15769,0.302861111111111
15772,0.16225
15779,0.307275252525253
15782,0.148633547008547
15784,0.158939094986967
15786,0.114489898989899
15790,0.269619047619048
15791,0.453027777777778
15792,0.283305555555556
15794,0.0916944444444444
15795,0.222494949494949
15807,0.0839482323232323
15811,0.238571428571428
15814,0.123833333333333
15817,0.200944444444444
15821,0.113013888888889
15822,0.298222222222222
15824,0.372833333333333
15846,0.221888888888889
15854,0.030239898989899
15855,0.329311814574315
15856,0.0784583333333333
15860,0.321885401635402
15863,0.235490740740741
15873,0.311888888888889
15874,0.147083333333333
15887,0.0914166666666667
15895,0.364894887881163
15898,0.119972222222222
15899,0.119194444444444
15901,0.516129890698969
15903,0.156126984126984
15907,0.329006069094304
15909,0.196194444444444
15911,0.0369166666666667
15912,0.269015234588107
15917,0.100652777777778
15920,0.0768611111111111
15922,0.109138888888889
15930,0.15685101010101
15931,0.109980769230769
15933,0.514045454545455
15934,0.101083333333333
15938,0.168333333333333
15939,0.264043650793651
15940,0.272965557590558
15942,0.0627083333333334
15944,0.466060606060606
15945,0.125071428571429
15949,0.202444444444444
15955,0.0505416666666667
15957,0.249861111111111
15960,0.309083333333333
15964,0.15349068986569
15969,0.504272144315643
15974,0.823351125766835
15975,0.824456375513956
15985,0.329666666666667
15994,0.374583333333333
15996,0.581140520718052
15998,0.278694444444444
16003,0.640286365332702
16010,0.779466129880789
16012,0.731047991190365
16018,0.700574374979429
16020,0.741259458216022
16028,0.487925461859412
16031,0.588091812104622
16032,0.631142634905621
16033,0.462449990613985
16043,0.783499135604415
16060,0.700678449214484
16061,0.890720131454357
16063,0.226889267487469
16064,0.224194823043024
16066,0.362891865079365
16067,0.34979307568438
16068,0.372394927536232
16072,0.724913872632085
16084,0.560087838159607
16085,0.122055555555556
16089,0.615590053633113
16092,0.851932322819808
16093,0.769099839315429
16095,0.59387087912088
16096,0.794667590304189
16097,0.0923968253968254
16098,0.554091018237156
16099,0.366687152147177
16102,0.553350962399274
16107,0.583761285872097
16110,0.0657777777777778
16113,0.160172077922078
16125,0.512950992793152
16130,0.569804884363686
16132,0.450827816713141
16133,0.0383333333333332
16135,0.492828609812567
16137,0.392763390249202
16139,0.670776887867467
16142,0.535645032292195
16147,0.262723443223443
16150,0.418188628231106
16151,0.634306226934694
16152,0.664190119308805
16154,0.581153161215006
16155,0.588298899534409
16156,0.727705844619851
16158,0.640552655898497
16161,0.492494775880112
16165,0.374339285714286
16168,0.594283062986991
16170,0.513698157498529
16172,0.443851391514201
16175,0.731065184325422
16176,0.735138217974542
16179,0.300899801587302
16181,0.688555220307066
16185,0.204840277777778
16187,0.139432208994709
16189,0.25458630952381
16197,0.473209105755583
16199,0.0449325396825395
16205,0.163055555555556
16207,0.794467824146063
16210,0.771058946618715
16214,0.017472222222222
16215,0.43361335200747
16219,0.354352006684806
16220,0.426122443516054
16227,0.563850164900853
16229,0.0543611111111111
16231,0.495128889743187
16235,0.350719419992256
16236,0.206483134786136
16237,0.414606634273766
16239,0.417831587856649
16243,0.193173382299823
16245,0.273424491424617
16247,0.489921380574651
16248,0.116111965811966
16259,0.275902868653679
16266,0.365061062424703
16269,0.479789602282143
16272,0.268798903540082
16275,0.38555333875366
16278,0.451665352358748
16281,0.0653650793650793
16282,0.276585207847708
16283,0.216555307229585
16286,0.511564044142946
16288,0.604980427471178
16292,0.292323306820879
16294,0.24605093190897
16300,0.0757777777777778
16303,0.335495031156835
16306,0.40901492117181
16309,0.345516478863047
16312,0.0155555555555553
16316,0.229944444444444
16320,0.145599206349206
16327,0.272009298753004
16329,0.168885379894736
16331,0.482393544308266
16335,0.341479170848665
16338,0.44978396128864
16347,0.169083333333333
16348,0.17125
16353,0.256833333333333
16355,0.389338118580766
16361,0.468060811790905
16365,0.464823555432748
16367,0.351850720410752
16369,0.400394058129789
16372,0.328455623150569
16376,0.648898148148148
16382,0.160666666666667
16383,0.131194444444444
16387,0.124388888888889
16390,0.174472222222222
16393,0.231752921370568
16394,0.213592592592593
16411,0.868741348810204
16413,0.900379115856903
16414,0.8165737979699
16420,0.795422605383324
16421,0.880996902018808
16445,0.639969751894676
16449,0.568864402431183
16451,0.440620157309082
16452,0.411500755656495
16453,0.420070318639677
16454,0.470770663768514
16456,0.399183746156096
16459,0.403895339126617
16464,0.309058522784813
16471,0.473007701928561
16477,0.242777777777778
16480,0.376697617558892
16490,0.54790068878563
16494,0.583722538626645
16496,0.486776843708716
16497,0.00699999999999973
16500,0.655842356991581
16503,0.749245199345935
16504,0.0729166666666667
16508,0.81335110287763
16513,0.784127208198571
16517,0.228723039215686
16519,0.788524317796833
16521,0.732874977864059
16522,0.182777777777778
16524,0.475399005821588
16528,0.087135101010101
16530,0.610125749272005
16534,0.52785832515464
16536,0.47336337565969
16549,0.113416666666667
16550,0.34780167939392
16552,0.84902972663635
16554,0.735497143286557
16563,0.454709540509878
16564,0.535929700962448
16570,0.579947121631028
16575,0.50995555088847
16579,0.1275
16580,0.582651412169872
16583,0.6855404719214
16586,0.23549275030525
16594,0.61909492150662
16595,0.70445721726709
16596,0.745758147903511
16597,0.737327979704391
16609,0.465621980676328
16611,0.658554426196278
16615,0.348495320913048
16619,0.536034351440987
16625,0.0782777777777778
16628,0.196799217666865
16630,0.154820261437908
16633,0.0284722222222222
16640,0.773625099086944
16641,0.789041765753611
16644,0.694148298308351
16646,0.174848039215686
16652,0.868576848672438
16654,0.839743985692163
16655,0.46108652213258
16658,0.559437347400646
16661,0.454422721104093
16662,0.737471556821681
16665,0.51686514254285
16670,0.377453263403264
16672,0.593338778408954
16673,0.641172243868505
16676,0.141460317460317
16677,0.605942772901621
16679,0.822331277013823
16684,0.670285226296848
16685,0.300938647681295
16691,0.791029939993239
16699,0.163305555555556
16705,0.750115007172553
16713,0.680374979671281
16722,0.723452559040858
16726,0.229763888888889
16727,0.653781025534223
16729,0.625285892374191
16730,0.720309665975908
16731,0.587784993788192
16732,0.452315302968207
16733,0.141778632478632
16736,0.275395792263987
16737,0.285139776379355
16739,0.53688413279051
16742,0.386405892061856
16744,0.551966412007654
16745,0.393391972794011
16753,0.449564483185434
16756,0.49784113996235
16781,0.0945555555555556
16782,0.066
16788,0.203125816993464
16789,0.168486928104575
16791,0.670330364159381
16792,0.181388888888889
16799,0.348513888888889
16801,0.471811868686869
16803,0.50523958840518
16810,0.259716460637323
16812,0.257605349526212
16814,0.209054993751718
16815,0.254549793970656
16816,0.218744238415101
16819,0.300331962173482
16823,0.313187390387391
16824,0.656114692575774
16825,0.14443137254902
16834,0.305972222222222
16838,0.252888888888889
16839,0.176536596736597
16842,0.482316236653082
16845,0.0541388888888889
16846,0.561992162579008
16851,0.815761592333411
16852,0.855686516724542
16859,0.163305555555556
16863,0.254027777777778
16864,0.410904761904762
16869,0.139742424242424
16871,0.387406084656085
16877,0.16675
16883,0.303630754132498
16897,0.388790346955135
16900,0.419477245612372
16901,0.176358486886509
16905,0.0804166666666666
16907,0.364542699826626
16910,0.0795497951868919
16912,0.0755806878306878
16924,0.166475900518628
16925,0.474717926320214
16926,0.477912370764658
16927,0.472341934256722
16930,0.0256666666666666
16941,0.4816929977933
16942,0.502156922757225
16957,0.145694444444444
16958,0.114416666666667
16959,0.0669444444444444
16964,0.071537037037037
16970,0.457666134329906
16971,0.35050587791965
16972,0.353756839920612
16973,0.219772897460909
16978,0.304916666666667
16979,0.575124783973338
16980,0.345358656227728
16984,0.195166666666667
16985,0.450527368842239
16987,0.0474166666666666
16988,0.221166666666667
16992,0.1625
17006,0.477281746031746
17008,0.245666666666667
17013,0.389959708009239
17016,0.201469276216255
17017,0.409286596736597
17020,0.629535985851684
17021,0.131092592592593
17022,0.600685948937694
17027,0.532458244971561
17028,0.488566788388928
17033,0.655132487617539
17035,0.565828568167526
17040,0.40548084756656
17043,0.564148183301209
17044,0.435128551338622
17048,0.440274421808022
17051,0.609002915017591
17056,0.331931468648308
17062,0.863673666258319
17068,0.809974363690059
17073,0.804761310087692
17076,0.219442327409433
17080,0.0934305555555556
17081,0.0950972222222222
17082,0.0934305555555556
17083,0.650736200073553
17086,0.765903583296918
17087,0.787731174069602
17090,0.658594034526658
17092,0.65313186471023
17093,0.52823174654993
17095,0.238916666666667
17099,0.575916094923218
17100,0.510991008041507
17103,0.584244200096912
17105,0.737364937309639
17106,0.774804994307905
17107,0.653655621817475
17109,0.664083919942474
17112,0.721825209335817
17115,0.901829239855887
17116,0.767054053057732
17117,0.704430214829309
17119,0.171194444444444
17120,0.839006491787079
17123,0.77042819834028
17134,0.742549809383735
17136,0.194779882154882
17138,0.632972911885701
17139,0.737083303669725
17141,0.613792949872406
17143,0.705086445220426
17145,0.587941388913347
17148,0.658015110916446
17149,0.635727168457594
17153,0.698435614185491
17160,0.0814486284412755
17161,0.258895299145299
17164,0.288541061947312
17167,0.144694444444445
17169,0.900986593523086
17171,0.533332913554925
17183,0.683249308081574
17196,0.202988095238095
17200,0.1004617003367
17201,0.652803143734896
17202,0.674304793137396
17205,0.656320857486808
17206,0.678788904236119
17210,0.690403318782709
17211,0.83870162823289
17219,0.853763741012556
17226,0.592158754363078
17228,0.637912220074849
17232,0.0501666666666666
17235,0.295027777777778
17236,0.779853282011321
17237,0.153333333333333
17239,0.139597222222222
17241,0.206166666666667
17243,0.128583333333333
17244,0.484998604463273
17248,0.622301574505109
17252,0.308033894417608
17253,0.769452318433244
17256,0.826370701777162
17257,0.845410371580321
17262,0.201675480293127
17265,0.142009259259259
17268,0.297888888888889
17270,0.310573387260887
17274,0.788958357436579
17279,0.407768639489197
17281,0.325669588037235
17287,0.476740648021405
17288,0.449115948646706
17289,0.441477059757817
17291,0.395981974327949
17296,0.480511550949051
17298,0.0778055555555555
17300,0.610952525708679
17302,0.679435252130677
17311,0.797541717941152
17312,0.808585312244884
17315,0.783593932545867
17317,0.707768005789593
17319,0.935419216699396
17321,0.881597277207522
17323,0.889367103257169
17325,0.95342693232042
17327,0.831272051159629
17329,0.84053645125184
17337,0.662265458981132
17343,0.689513888103606
17349,0.609010271890341
17353,0.651779205225511
17355,0.892754108770379
17360,0.369439682539683
17365,0.61700908896431
17367,0.91717568509446
17368,0.85900082283445
17370,0.946827679957687
17371,0.228166666666667
17374,0.29775
17378,0.65095399884585
17386,0.423752073433166
17391,0.627010504390006
17411,0.749994574188084
17412,0.783122722007091
17413,0.766084860365305
17415,0.619888233734448
17418,0.799111453443097
17423,0.912265645487295
17426,0.800487446158946
17432,0.67990594935625
17440,0.833084817336087
17442,0.777268087592492
17453,0.797627530804699
17455,0.818124930945699
17459,0.804103410417786
17463,0.56470307578653
17470,0.674895937012264
17471,0.700194312643415
17475,0.824660436148365
17476,0.80205811142889
17478,0.791562685376589
17479,0.754386541451536
17482,0.742895783585511
17483,0.605155386811243
17493,0.771505159705564
17494,0.800283052866195
17496,0.747618842677424
17499,0.479553164890255
17501,0.534974004167005
17504,0.521065377118129
17508,0.18940264486975
17509,0.202097222222222
17513,0.54529569263266
17514,0.617528537149604
17518,0.186256769374416
17519,0.170833333333333
17521,0.390491067891312
17532,0.410027777777778
17536,0.165919841269841
17549,0.409760138538576
17551,0.551508753269001
17554,0.605518771774318
17555,0.633862780923954
17558,0.603701629641699
17560,0.373939860897387
17561,0.475169916476648
17564,0.48962376472024
17567,0.00616666666666627
17572,0.148055555555556
17573,0.602143881375033
17575,0.375040041905463
17588,0.230027777777778
17589,0.330386012402995
17590,0.236591154641423
17599,0.319937230910595
17600,0.233063201134518
17604,0.548124449462997
17607,0.725782998277746
17609,0.322557069428782
17614,0.217722222222222
17618,0.54739169562856
17619,0.463579339367951
17630,0.619005888672862
17642,0.328879629288058
17644,0.123527777777778
17646,0.337618872273378
17647,0.490751393871276
17648,0.384027921988692
17649,0.434181165662429
17653,0.359276197086064
17655,0.523589468706897
17658,0.54870773012283
17661,0.651246625949633
17666,0.355698960761706
17668,0.282872790565502
17670,0.387840067340067
17671,0.367066341066341
17672,0.508871330811767
17673,0.57710029917937
17679,0.609100054224705
17680,0.673278809668432
17685,0.542100297984528
17687,0.525767403866503
17689,0.49028085085207
17690,0.335674962292609
17694,0.719506411792313
17699,0.489329497414632
17700,0.454527777777778
17705,0.252888888888889
17710,0.328569141922569
17711,0.345298520944776
17716,0.239556502607433
17735,0.489072475320223
17737,0.485322475320223
17738,0.360665067912816
17739,0.342868771616519
17741,0.467698996234664
17745,0.515730524850369
17747,0.51631387425779
17755,0.16607803187151
17756,0.140083333333333
17758,0.219441018664573
17761,0.135722222222222
17763,0.0708611111111111
17776,0.336564612738212
17777,0.347389657444005
17779,0.152121317422247
17783,0.272061793612724
17784,0.182333333333333
17788,0.166132936507936
17793,0.320689155422289
17796,0.251724650412053
17805,0.263407031707962
17807,0.275045920596851
17811,0.41045211738952
17812,0.347400169337572
17815,0.519315491302379
17817,0.372438777739708
17820,0.44150525303368
17821,0.335955724893128
17825,0.525638984615575
17826,0.502258691297781
17832,0.196555555555556
17833,0.579145127879367
17835,0.0594166666666666
17840,0.414865590203825
17845,0.593394054276058
17846,0.630422780314941
17858,0.42265043983794
17865,0.187842146959794
17873,0.51793188295772
17876,0.422756414535754
17877,0.562909709141529
17878,0.784496577906473
17879,0.613381079405344
17885,0.694054368967772
17889,0.687202833361011
17890,0.539668727163193
17892,0.817241484145249
17899,0.544743918438771
17901,0.875919697299217
17902,0.524100570501305
17905,0.403641432316624
17906,0.408972222222222
17912,0.365768458169193
17914,0.385670243883479
17922,0.530460062275668
17931,0.591702642346608
17932,0.666645272880369
17933,0.604424441961923
17938,0.338115053927554
17940,0.514989865001747
17946,0.49777456499002
17947,0.353195906432749
17948,0.699690725307111
17955,0.69611578865353
17956,0.687558584608266
17957,0.707513300360076
17964,0.601830444751987
17965,0.571292298317588
17972,0.706038854229555
17984,0.608565632526792
17985,0.245184974747475
17986,0.781345879447317
17988,0.125972222222222
17998,0.798607626038398
18000,0.628198563364804
18004,0.584495854883269
18006,0.590646592278311
18012,0.594404428773046
18014,0.523662110521197
18018,0.289002719968141
18020,0.538183057738583
18022,0.49342157092242
18023,0.568656233536372
18024,0.573077115019646
18025,0.0756640211640212
18028,0.627375779076968
18030,0.676207081694246
18035,0.418088717609551
18038,0.271277777777778
18042,0.708700727812729
18044,0.260670817417876
18047,0.277988095238095
18049,0.296551109384443
18052,0.0595555555555555
18057,0.65852136758377
18066,0.757914158925431
18071,0.280379691876751
18073,0.832505474376479
18075,0.28717270531401
18080,0.875483298982394
18081,0.124080687830688
18086,0.814018562537432
18090,0.785203750185181
18091,0.795686746256164
18099,0.70774663680853
18102,0.760778887718654
18105,0.785580820085804
18110,0.797023923589524
18113,0.465221220986718
18120,0.448571428571429
18122,0.214694444444444
18123,0.727674864730955
18127,0.460559142246642
18128,0.720389196532043
18133,0.296068340519321
18139,0.519595644723537
18140,0.524957716765964
18142,0.279375631313131
18145,0.215645833333333
18146,0.692129995246178
18151,0.267587484084543
18154,0.283830808080808
18156,0.320449828720662
18157,0.280249211436711
18158,0.0184722222222219
18160,0.673001593887508
18167,0.253865079365079
18169,0.216970588235294
18170,0.51052646250808
18175,0.355922688422688
18177,0.23928607340372
18178,0.676277139702449
18181,0.674250289155939
18183,0.286713286713287
18193,0.659691386469334
18195,0.309722222222222
18202,0.734803354004726
18204,0.786453393642825
18205,0.809882493793893
18206,0.676911048956687
18216,0.276243284493284
18220,0.339144319859727
18223,0.0534999999999998
18225,0.62991240718789
18228,0.109544504181601
18230,0.170361111111111
18232,0.217449226318344
18233,0.681642911977419
18246,0.0891666666666667
18255,0.607551238054013
18256,0.512951307189543
18261,0.103861111111111
18263,0.656101851851852
18264,0.363027777777778
18273,0.394194444444444
18274,0.739904954790405
18277,0.528173270711867
18281,0.335638888888889
18282,0.266694444444444
18287,0.723506893106772
18288,0.636178649490485
18295,0.375854060971708
18304,0.700932626471644
18305,0.593314806504777
18306,0.462333854034496
18310,0.789764704338819
18311,0.708598004185726
18312,0.864054911010464
18315,0.576937916794534
18316,0.263249211436711
18318,0.523823867137924
18325,0.594245984311439
18333,0.507235365849097
18335,0.561536457616376
18339,0.575308486061106
18343,0.108766726403823
18348,0.543159221633487
18349,0.750961555290168
18362,0.678529860794188
18370,0.682891234816628
18376,0.826209530518806
18377,0.781065566441947
18394,0.671986643101215
18398,0.28887037037037
18399,0.154638888888889
18403,0.186555555555556
18405,0.0947777777777778
18409,0.166349765199055
18412,0.423481481481482
18414,0.653404943147575
18415,0.314550561088475
18422,0.620642881567968
18427,0.761605354266297
18428,0.224019676290415
18429,0.391126494766033
18434,0.621344998728594
18435,0.530564115016153
18439,0.771702193597772
18442,0.0581944444444444
18445,0.228069444444444
18446,0.315194444444444
18450,0.107166666666667
18457,0.140247422944632
18459,0.468965113256791
18460,0.168484721678128
18462,0.112777088624907
18464,0.198758329606148
18467,0.381975401015347
18481,0.201796382295608
18484,0.172170774157616
18485,0.148725426574716
18487,0.735135459032033
18488,0.21367790301984
18489,0.338764385592728
18491,0.210037363144988
18492,0.182332206645714
18494,0.613888888888889
18496,0.473847720628704
18497,0.183865079365079
18499,0.719366710207236
18500,0.638162907329713
18503,0.510727952662913
18506,0.158083333333333
18507,0.836396919249748
18514,0.373369733631729
18515,0.455298381372877
18516,0.352122851201194
18519,0.469634360208856
18521,0.424212092797618
18523,0.402517259308666
18525,0.494787788957616
18527,0.421872974142801
18530,0.159098290598291
18541,0.704612240102619
18543,0.202041805903648
18544,0.729876192038023
18545,0.580393072780624
18546,0.710900235464065
18547,0.198722222222222
18551,0.565972339032864
18556,0.43094854368558
18558,0.380216609673937
18559,0.783637095233531
18564,0.734802649454881
18566,0.725151731477088
18567,0.782707440432314
18571,0.716597712512358
18572,0.75389184677754
18587,0.418600718298197
18588,0.862165590294283
18590,0.619131109088681
18591,0.45736984084232
18592,0.626870630628306
18594,0.533119579309554
18595,0.415450029624372
18596,0.829861673630206
18606,0.732631485940286
18608,0.665355732191053
18609,0.770861338882418
18616,0.674364562832661
18626,0.841943288787768
18628,0.760671039596829
18629,0.727594330118782
18630,0.798918412036618
18639,0.331848290598291
18640,0.849542202677257
18641,0.472548514472856
18642,0.148750368644765
18643,0.317611111111111
18644,0.429061945414335
18649,0.298660011285011
18653,0.333138888888889
18659,0.198090566840567
18664,0.831756225818131
18665,0.963729956741546
18667,0.935160005418905
18681,0.912248461740393
18685,0.934719190730109
18687,0.9201542500211
18688,0.937312394751029
18696,0.0436111111111111
18697,0.85961274797337
18699,0.332595377332219
18700,0.0825429510623476
18706,0.221513519845416
18707,0.149836932543829
18710,0.469638888888888
18713,0.00333333333333302
18715,0.229680186512083
18725,0.873115467041615
18730,0.762006578202931
18735,0.247469054580897
18737,0.232760101010101
18739,0.594662081209994
18751,0.652265350966109
18753,0.630132977553429
18761,0.63893493831606
18762,0.813027486951497
18764,0.781940260586158
18768,0.653855835227693
18770,0.732417819135212
18777,0.498833333333334
18782,0.549635785991644
18785,0.728508873023807
18789,0.606861750328469
