"id","inclinacion_peligrosa"
7679,0.706756714476635
7680,0.260506926488544
7681,0.260506926488544
7682,0.481094746663896
7693,0.230781208255346
7695,0.611717103467104
7697,0.0919833333333333
7704,0.0442287342287342
7712,0.281194444444444
7713,0.606590955698376
7714,0.0515277777777777
7715,0.0722139804639804
7716,0.121197931697932
7724,0.107194444444444
7730,0.220833333333333
7733,0.00741524216524192
7738,0.553402777777778
7743,0.514143010785986
7744,0.602716234820085
7745,0.556503409707498
7752,0.877059102742803
7753,0.496178571428572
7755,0.122729853479853
7757,0.681043074646925
7761,0.329042929292929
7764,0.152819444444444
7766,0.0491944444444444
7772,0.50208021199933
7782,0.412160052910053
7786,0.607736111111111
7794,0.436766566766567
7800,0.0534166666666666
7804,0.70266798941799
7809,0.439281939879378
7811,0.636154322898029
7812,0.105055555555556
7817,0.473633384274749
7819,0.309305164530706
7828,0.675093025030525
7829,0.0322182539682539
7830,0.143686202686203
7831,0.0214126984126983
7833,0.0139126984126983
7835,0.337573953823954
7844,0.624947566647694
7846,0.410148148148148
7847,0.259888888888889
7850,0.0212738095238094
7855,0.483931935817805
7857,0.109416666666667
7858,0.645103423357941
7859,0.321416666666667
7869,0.336375143213285
7877,0.337242392597656
7879,0.279402777777778
7880,0.273747052086076
7883,0.783044413919414
7886,0.570057098765432
7887,0.548487638361017
7888,0.595352972152201
7889,0.346694444444445
7892,0.323166666666667
7895,0.11025
7896,0.0111071428571427
7905,0.183388888888889
7906,0.347055555555556
7907,0.559712630692894
7909,0.322527777777778
7912,0.200583333333333
7913,0.76596724154019
7918,0.0201904761904761
7934,0.207166666666667
7935,0.0293055555555555
7937,0.321611111111111
7939,0.053340981782784
7944,0.134944444444444
7947,0.0980744186357861
7952,0.325624007936508
7954,0.746174710468831
7955,0.276364285714286
7956,0.382217140072403
7957,0.599908145273459
7959,0.324825396825397
7962,0.442467479554532
7963,0.146310185185185
7966,0.361709655569176
7967,0.30318260878555
7971,0.0350714285714285
7973,0.572386789379928
7975,0.59515814527346
7996,0.175744592708878
7999,0.580149572649573
8001,0.27544943019943
8007,0.00579365079365056
8009,0.0144583333333332
8014,0.165891534391534
8019,0.574058410594093
8022,0.807774967497698
8024,0.0445555555555555
8025,0.379805555555556
8026,0.203777777777778
8029,0.145625319125319
8033,0.059554131054131
8034,0.159039682539683
8040,0.00674999999999976
8042,0.00799999999999984
8047,0.697401200829015
8051,0.567861111111111
8054,0.0228333333333332
8057,0.565428772525971
8059,0.483777460007629
8070,0.800392895667908
8074,0.492044297791581
8075,0.24660570381999
8083,0.293511904761905
8085,0.119712962962963
8088,0.752243037829433
8090,0.295041269414239
8102,0.105777777777778
8106,0.83282678939883
8107,0.680479777167277
8112,0.393722372162581
8113,0.478666995772259
8114,0.0408194444444444
8118,0.443396906244105
8125,0.117492317351837
8126,0.468347785673197
8129,0.152696428571429
8130,0.0141388888888888
8131,0.429099062381044
8134,0.150055555555556
8139,0.193030952380952
8145,0.823363947190527
8151,0.0576641687980728
8155,0.552589844554817
8157,0.513742881524863
8159,0.582667845449826
8162,0.40677810688337
8168,0.358103174603175
8173,0.553907407407408
8174,0.763945702359158
8178,0.150138888888889
8180,0.629198967402204
8183,0.0166944444444444
8184,0.018361111111111
8189,0.0141388888888888
8193,0.883955538626267
8202,0.337496678743961
8203,0.743776972886741
8208,0.409111111111111
8212,0.605632682310497
8214,0.361191123188406
8217,0.932243539088086
8229,0.0398214285714285
8230,0.0598492063492063
8234,0.598798020598202
8235,0.33005753968254
8238,0.228813795995362
8243,0.710744717679948
8244,0.769744598765432
8245,0.834275799075609
8246,0.957621717002416
8247,0.509707757240843
8248,0.860842387133199
8250,0.118986610673899
8255,0.74502237654321
8256,0.715264440035273
8259,0.135833333333333
8260,0.819663400817736
8261,0.642516982874141
8268,0.518525114319232
8269,0.83320771442298
8270,0.124194444444444
8277,0.760052533285219
8281,0.143944444444444
8283,0.717010694374353
8286,0.896619615270351
8288,0.383777777777778
8296,0.207992063492063
8298,0.422242888381229
8302,0.506549585218703
8305,0.241861111111111
8307,0.921179687999315
8311,0.531784451066432
8317,0.334025374730726
8320,0.794598494276309
8321,0.123344444444444
8322,0.288694444444445
8323,0.288288461567099
8340,0.109483333333333
8344,0.0411388888888889
8345,0.591006673288654
8350,0.591151972433953
8351,0.122816666666667
8356,0.894463715653001
8360,0.762139779354086
8367,0.755046133413063
8373,0.271805555555556
8380,0.370055555555556
8383,0.275498677248677
8388,0.678816873669952
8391,0.565675024140171
8394,0.486722222222222
8395,0.728901632327306
8397,0.457584715431038
8400,0.6035791121439
8401,0.682496322827735
8403,0.659202232382217
8405,0.18025
8410,0.540123015776851
8411,0.665375140692987
8416,0.291638888888889
8420,0.604916666666666
8422,0.280462962962963
8425,0.421125
8433,0.0909047619047619
8438,0.481763888888889
8440,0.625065417955789
8448,0.14075
8452,0.68918571667858
8453,0.329126524322584
8461,0.793584239256691
8468,0.273382031467558
8469,0.0966825396825397
8470,0.106805555555556
8472,0.813680948941525
8475,0.230669729880256
8476,0.381546957671958
8477,0.732322766196476
8479,0.824544131466528
8485,0.55614199161335
8486,0.427416666666667
8489,0.413527777777778
8497,0.773348845144332
8500,0.392777777777778
8507,0.93494541961835
8508,0.212583333333333
8511,0.913872897876676
8524,0.816517300951263
8530,0.318043650793651
8547,0.294441123188406
8548,0.737086803956299
8556,0.249055555555556
8557,0.217330687830688
8563,0.297194444444444
8565,0.350444444444444
8567,0.287557800953884
8569,0.430743089302367
8570,0.16475730994152
8572,0.280444444444444
8573,0.506583333333333
8581,0.34432052353105
8584,0.320664141414142
8587,0.478629247457293
8594,0.432834412419939
8597,0.375371901977165
8600,0.67752549935701
8601,0.566398699294533
8603,0.296861111111111
8611,0.373484130510117
8612,0.38068254320853
8615,0.633805555555556
8616,0.396014813236955
8617,0.485236111111111
8622,0.301780303030303
8634,0.352033680633197
8638,0.360085858585859
8641,0.474550112655376
8644,0.36163380673907
8647,0.0189880952380952
8662,0.382086039277609
8675,0.390087069525666
8678,0.279944444444444
8686,0.642632082779775
8690,0.137472222222222
8702,0.636025634858928
8705,0.769046804400982
8707,0.16075
8709,0.356015151515152
8723,0.341716891052417
8729,0.607826991159712
8730,0.586718920072064
8732,0.339310185185185
8738,0.246927305637832
8739,0.563060846560847
8746,0.304027777777778
8749,0.330808465092353
8752,0.178388888888889
8757,0.394972720780446
8764,0.111416666666667
8767,0.277666666666667
8768,0.297388888888889
8769,0.418254490722398
8770,0.157363669826905
8773,0.0763333333333333
8774,0.0123055555555554
8776,0.237916666666667
8777,0.140867071351806
8779,0.103346560846561
8783,0.288277777777778
8785,0.124616317685467
8786,0.712669447851066
8795,0.559560848881475
8801,0.120916666666667
8805,0.146444444444444
8807,0.0455790598290598
8813,0.55832044856886
8815,0.396545556078215
8816,0.0235833333333332
8818,0.0799806397306397
8823,0.111426312817617
8824,0.353777616380581
8827,0.0810326617826618
8834,0.0532222222222222
8835,0.101037037037037
8836,0.0143888888888887
8837,0.145555555555556
8839,0.00533333333333304
8841,0.194103174603175
8845,0.05675
8848,0.0540959595959596
8850,0.0707222222222222
8856,0.0281388888888888
8860,0.0693030012771392
8864,0.0619576686577259
8871,0.102861111111111
8880,0.145189894657
8881,0.186546826261756
8888,0.0641889711513337
8894,0.527604919938574
8895,0.233105999970601
8897,0.307366206584812
8901,0.003333333333333
8902,0.534791330858007
8904,0.0814444444444444
8906,0.00374999999999973
8907,0.00916666666666642
8908,0.0101388888888888
8910,0.160222222222222
8911,0.177777777777778
8913,0.541054133082936
8916,0.0649722222222222
8921,0.0917179487179487
8923,0.165147396082179
8931,0.0881388888888889
8954,0.37429966535389
8959,0.107333333333333
8967,0.428592343047052
8969,0.00561111111111089
8970,0.563395974475069
8971,0.0781363636363636
8976,0.238344661823781
8978,0.0161944444444443
8982,0.00416666666666636
8984,0.224778403502363
8985,0.161192687374437
8995,0.0321666666666666
9002,0.0802920227920228
9003,0.112585884727189
9005,0.010972222222222
9006,0.046486111111111
9013,0.0703333333333333
9014,0.116571428571429
9019,0.66219187022729
9025,0.49664911834136
9026,0.0352499999999999
9031,0.117333333333333
9033,0.492427371969588
9040,0.359457912457912
9043,0.00415151515151489
9049,0.119
9061,0.00241666666666644
9069,0.037
9081,0.0124166666666665
9083,0.00674999999999977
9084,0.00611111111111084
9086,0.411565721023514
9088,0.000833333333333057
9091,0.0897559523809524
9095,0.0178015873015872
9099,0.492068037177707
9103,0.115805802471071
9105,0.0490555555555555
9108,0.219694444444444
9121,0.379666895604396
9123,0.00752777777777753
9124,0.0399444444444444
9126,0.0563055555555555
9130,0.257006902418821
9131,0.249695114190147
9134,0.239085847894099
9135,0.00249999999999967
9139,0.0112222222222221
9141,0.0502777777777777
9143,0.163607751076284
9147,0.00541666666666634
9149,0.00422222222222191
9158,0.432998808699326
9161,0.255040630608501
9162,0.472394496188146
9163,0.0114166666666666
9165,0.387161329683388
9169,0.517033565150437
9173,0.250555555555555
9175,0.0196792929292929
9176,0.189975442313678
9181,0.00666666666666635
9186,0.541476797072836
9190,0.372460527379177
9191,0.372300805156955
9199,0.495173704137385
9201,0.724372239474602
9203,0.57743840307539
9205,0.259178953029951
9209,0.0347222222222222
9218,0.0574444444444444
9227,0.149598564722125
9231,0.209748783566654
9233,0.0755277777777778
9234,0.0579722222222222
9251,0.00499999999999966
9257,0.00618253968253936
9262,0.0446111111111111
9263,0.0364722222222222
9267,0.340899614913544
9268,0.00708333333333306
9275,0.355466091063141
9278,0.20093411202862
9283,0.05975
9284,0.266055555555555
9287,0.0691666666666666
9289,0.310885932198224
9294,0.0377222222222222
9295,-2.72097159618549e-16
9299,0.741528435561312
9301,0.0194999999999999
9307,0.0695555555555556
9312,0.248900646754861
9314,0.368281793324902
9317,0.00441666666666642
9319,0.0251111111111111
9326,0.00166666666666638
9331,0.106833333333333
9344,0.0605228758169934
9345,0.0183333333333332
9346,0.106916666666667
9348,0.609020297593604
9353,0.442114948010207
9368,0.0100555555555554
9372,0.348152333004611
9381,0.454518910013498
9385,0.0598006535947712
9389,0.410349380170659
9393,0.415536842783076
9394,0.475976596829283
9397,0.1285
9400,0.0444166666666666
9403,0.00305555555555529
9405,0.0700277777777778
9408,0.496435341884177
9411,0.0189999999999999
9414,0.00130555555555526
9419,0.015642857142857
9420,0.00474074074074046
9426,0.00933333333333322
9429,0.375853111617914
9431,0.591208994708995
9438,0.291581370182915
9442,0.206704560893277
9443,0.0129444444444444
9446,0.0345
9459,0.249858225108225
9463,0.631310541310541
9468,0.56118253968254
9472,0.103589285714286
9479,0.0296666666666666
9481,0.000416666666666416
9485,0.321796919122337
9492,0.0284074074074074
9496,0.0208333333333333
9497,0.0411666666666666
9499,0.00938888888888878
9501,0.0726111111111111
9506,0.00793518518518494
9510,0.0438006535947712
9511,0.0273928571428571
9518,0.0191666666666666
9520,0.518724151055023
9521,0.448831840879818
9523,0.00499999999999977
9528,0.423918734249606
9530,0.0354722222222221
9531,0.0758641456582633
9537,0.0232499999999999
9538,0.00630555555555527
9548,0.204995947315096
9551,0.0083333333333331
9555,0.576801064772157
9564,0.0140833333333332
9570,0.0197499999999999
9571,0.0215833333333333
9573,0.353543671971304
9576,0.0504444444444444
9580,0.124022875816994
9583,0.00833333333333314
9584,0.418303338487092
9587,0.0596062091503268
9594,0.0463055555555555
9596,0.271651709401709
9597,0.112058982683983
9604,0.016861111111111
9605,0.102944444444444
9606,0.0311388888888888
9612,0.40024013024013
9613,0.103257936507937
9616,0.00361111111111082
9621,0.0187685185185184
9622,-2.60162262103828e-16
9623,0.00194444444444422
9631,0.0589444444444444
9640,-2.93746508598739e-16
9644,0.0944875530907774
9646,0.143143123028989
9651,0.145527777777778
9653,0.191718169537319
9663,0.464956891427286
9664,0.643606588205554
9667,0.330689056209102
9674,0.0678043019737028
9679,0.244544394881376
9683,0.0493333333333333
9685,0.355088172195647
9692,0.176520730468795
9693,0.154518810128024
9694,0.177187397135462
9696,0.098
9697,0.148833333333333
9698,0.0246388888888888
9704,0.0224722222222222
9706,0.422094003593538
9712,0.0796111111111111
9717,0.294873015873016
9721,0.0110277777777777
9722,0.116111111111111
9725,0.166813492063492
9726,0.484222222222222
9730,0.00894444444444434
9739,0.360997602959131
9742,0.182261935410141
9745,0.158830808080808
9747,0.0762777777777778
9749,0.0504722222222222
9751,0.104813492063492
9758,0.105638888888889
9760,0.186299062049062
9763,0.0769166666666666
9767,0.127946578850825
9771,0.337582962979912
9776,0.000999999999999754
9777,0.00555555555555532
9779,0.0668846153846153
9784,0.187361581512584
9788,0.219138888888889
9791,0.265805555555556
9793,0.0675
9800,0.0250555555555555
9801,0.0446237373737373
9804,0.0550277777777777
9808,0.17525
9809,0.2319245076825
9814,0.216160173160173
9817,0.286909749926059
9830,0.2533442365356
9833,0.224833333333333
9836,0.16855859925604
9845,0.0689444444444444
9850,0.0906111111111111
9852,0.0719722222222222
9857,0.023111111111111
9858,0.341849308796052
9859,0.0196666666666666
9860,0.192998695060766
9861,0.143527777777778
9867,0.156305555555556
9870,0.0570555555555555
9876,0.240402443164879
9879,0.571007841573631
9880,0.444768518518519
9881,0.199649688082949
9884,0.192920860182994
9886,0.22381601010998
9888,0.158638888888889
9894,0.0148055555555555
9899,0.257819444444444
9903,0.106861111111111
9904,0.160138888888889
9910,0.109611111111111
9917,0.0459444444444444
9920,0.330491605616606
9924,0.0844285714285714
9928,0.326638888888889
9932,0.388553486997636
9937,0.669586023930198
9938,0.106083333333333
9941,0.167295454545455
9942,0.495140611746525
9944,0.118111111111111
9945,0.679108204339118
9947,0.226916666666666
9951,0.243305555555556
9955,0.460936425971265
9956,0.155156565656566
9957,0.159611111111111
9960,0.698698200650873
9964,0.564158668647852
9965,0.640507863124517
9968,0.571260207710681
9969,0.21346176046176
9970,0.262650793650794
9971,0.625655326151956
9975,0.514053816545484
9976,0.660590055746365
9978,0.437220795212412
9980,0.549817295469898
9982,0.778280296913385
9984,0.10090873015873
9988,0.240751245725089
9991,0.674397988219373
9992,0.0714673202614379
9995,0.0730833333333333
10001,0.279453703703704
10002,0.117916666666667
10006,0.0140833333333332
10009,0.018361111111111
10014,0.702398222762951
10016,0.0443333333333333
10017,0.125222222222222
10018,0.264191456634327
10021,0.693369867736284
10023,0.156138888888889
10031,0.221761904761905
10035,0.591160315680287
10037,0.472801989334353
10039,0.0139722222222221
10040,0.236930555555556
10046,0.6667660827613
10053,0.163472222222222
10054,0.00159920634920606
10055,0.252603174603175
10058,0.144151515151515
10062,0.526274645275434
10063,0.439851758513074
10066,0.747877711827387
10071,0.0199999999999998
10074,0.430272679301238
10080,0.57210936127865
10082,0.101583333333333
10085,0.364166666666667
10090,0.21166344605475
10094,0.0124999999999999
10096,0.612632264795049
10105,0.0833888888888889
10107,0.171052731828998
10109,0.451972222222222
10110,0.02525
10111,0.393680555555556
10112,0.235833333333333
10116,0.487948412698413
10120,0.0318333333333333
10129,0.279461193614384
10130,0.0554444444444444
10137,0.165388888888889
10138,0.147305555555556
10141,0.280566171859089
10144,0.447950975271935
10148,0.207694444444444
10153,0.0311666666666666
10154,0.0127222222222221
10155,0.103222222222222
10156,0.0389722222222222
10157,0.273611111111111
10159,0.107638888888889
10164,0.0113571428571427
10165,0.0110833333333331
10166,0.141222222222222
10168,0.583969667943806
10169,0.122888888888889
10174,0.122888888888889
10177,0.0198888888888888
10180,0.109027777777778
10184,0.131021069912374
10187,0.0294166666666666
10195,0.212416666666667
10196,0.68321662765635
10204,0.206206349206349
10212,0.380849463662423
10213,0.715015202762921
10222,0.481173301407813
10227,0.0645228758169934
10230,0.0004166666666664
10231,0.00374999999999973
10236,0.0421944444444444
10238,0.212309523809524
10239,0.272972222222222
10242,0.158011111111111
10245,0.206277777777778
10246,0.162395593869732
10253,0.218638888888889
10257,0.759873676247971
10263,0.163722222222222
10266,0.0929604086845466
10270,0.0541111111111111
10273,0.0145833333333332
10275,0.17218253968254
10279,0.692089345469442
10285,0.159638888888889
10290,0.301704758443587
10295,0.53880378760616
10300,0.273912816048686
10304,0.0575
10305,0.519777856117106
10306,0.13016344605475
10315,0.331813500717168
10317,0.323638888888889
10321,0.347448865368975
10323,0.102972222222222
10333,0.414027777777778
10335,0.146611111111111
10339,0.0197055555555555
10340,0.0496912238325282
10342,0.341004780101006
10354,0.0101111111111108
10355,0.497745730130892
10358,0.215731538992409
10360,0.481608439191642
10363,0.240013888888889
10365,0.3452281862091
10368,0.595307551288465
10370,0.447961332740149
10376,0.0623055555555555
10377,0.563062489206561
10384,0.100042754736303
10391,0.129944444444444
10392,0.0877222222222222
10394,0.428901956468539
10395,0.112925925925926
10396,0.262777777777778
10397,0.131600427350427
10402,0.170444444444444
10406,0.17910492888578
10408,0.0212738095238095
10409,0.203277777777778
10418,0.460593975468975
10423,0.201790822170712
10424,0.276553866936846
10426,0.0270555555555555
10430,0.0873208534621578
10432,0.014111111111111
10434,0.399694444444444
10439,0.163312698412698
10440,0.467860507246377
10441,0.263141025641026
10444,0.019034188034188
10447,0.21456679008165
10455,0.239546296296296
10456,0.0211944444444443
10466,0.131842592592593
10467,0.27640882230085
10473,0.232239658489659
10477,0.303527777777778
10480,0.0289351851851851
10483,0.117687510138548
10484,0.00162962962962933
10487,0.174924603174603
10488,0.159821032466223
10489,0.215051492367282
10493,0.061765873015873
10497,0.313596673529832
10498,0.57370627168843
10513,0.08
10514,0.39755371529263
10521,0.500642857142857
10522,0.231953703703704
10523,0.0153055555555554
10524,0.317080200855466
10528,0.157384096483818
10529,0.0853611111111111
10532,0.166492362197853
10535,0.148203703703704
10538,0.299206349206349
10539,0.0890277777777778
10547,0.0253888888888888
10550,0.492388888888889
10552,0.0536078904991948
10554,0.0789597423510467
10555,0.0642361111111111
10556,0.153527777777778
10559,0.477966296110657
10560,0.220083333333333
10564,0.1734375
10567,0.215685897435897
10568,0.115277777777778
10578,0.0401777777777777
10579,0.341730163879999
10583,0.180289682539683
10584,0.0580555555555555
10588,0.0353055555555555
10593,0.0299555555555555
10595,0.0312055555555555
10599,0.237388888888889
10602,0.0796388888888889
10604,0.199052334943639
10611,0.115206349206349
10612,0.156400793650794
10618,0.581951143822506
10619,0.142
10621,0.0829444444444444
10628,0.0962121693121693
10632,0.0985123363549593
10638,0.176102869352869
10640,0.151447766286002
10647,0.376871904434443
10650,0.123091742679978
10651,0.660919521349598
10652,0.171141025641026
10657,0.00323333333333313
10660,0.380353721858355
10664,0.0173888888888888
10672,0.159953703703704
10684,0.504315600362921
10687,0.0331777777777777
10688,0.0121111111111109
10694,0.382084219828124
10700,0.160621069558531
10701,0.346311519542433
10708,0.251465201465201
10710,0.121222222222222
10715,0.258857047922837
10724,0.0196666666666665
10727,0.095047619047619
10734,0.184339442828413
10735,0.0159166666666666
10741,0.484349855338562
10743,0.158472222222222
10745,0.704167909818933
10755,0.1265
10763,0.323830436720143
10769,0.0387407407407407
10771,0.137033653846154
10781,0.166833333333333
10785,0.261861111111111
10786,0.399150793650794
10787,0.131813492063492
10791,0.126638888888889
10792,0.346111111111111
10805,0.00505555555555523
10806,0.0221388888888888
10809,0.0163015873015871
10810,0.208265297906602
10811,0.376943121693121
10815,0.136958333333333
10816,0.018261111111111
10817,0.101024557165862
10820,0.24425
10824,0.323638888888889
10837,0.447622524441673
10841,0.107638888888889
10847,0.359115161077694
10848,0.110783653846154
10849,0.501103612490136
10854,0.127194444444444
10855,0.669794223140047
10857,0.27657264957265
10858,0.77060928359958
10863,0.548217766590184
10868,0.134555555555556
10870,0.183400793650794
10877,0.528222222222222
10878,0.681148744767413
10881,0.064375
10886,0.0905
10887,0.0526388888888889
10888,0.192777777777778
10889,0.0414999999999999
10890,0.585447842023613
10891,0.254346215780998
10892,0.442106994293076
10893,0.137138888888889
10895,0.704093185457366
10900,0.0642083333333333
10902,0.101611111111111
10904,0.462706579275728
10906,0.176826388888889
10913,0.279083333333333
10914,0.261759316770186
10926,0.1245
10930,0.354907407407407
10938,0.06675
10943,0.254083333333333
10945,0.840121342234292
10947,0.743646174418892
10948,0.182274557165862
10951,0.962306511913544
10954,0.189361111111111
10955,0.0708642857142857
10957,0.388177248677249
10961,0.088734126984127
10964,0.233416666666667
10965,0.195171609028227
10966,0.177666666666667
10972,0.126388888888889
10973,0.195480906372211
10974,0.658971643869793
10977,0.275448412698413
10981,0.219797893615916
10987,0.664379980146344
10993,0.0461111111111111
10996,0.226222222222222
10999,0.293451370932989
11001,0.0403749999999999
11004,0.0680833333333333
11006,0.248588151264869
11007,0.596419633604404
11008,0.0133055555555554
11009,0.465657097594425
11018,0.2795
11020,0.400279149784379
11022,0.111583333333333
11032,0.503007945161612
11040,0.294710720036807
11049,0.356088898642464
11056,0.810860982271857
11057,0.320601767420916
11059,0.336205745341615
11063,0.256787037037037
11072,0.37069921957536
11080,0.0824166666666667
11083,0.0388611111111111
11085,0.0558333333333333
11091,0.738068380040374
11092,0.400411959862172
11095,0.324659722222222
11105,0.205623993558776
11106,0.194222222222222
11113,0.467444444444444
11118,0.309646825396825
11119,0.774591825383758
11124,0.686529127676177
11129,0.0904722222222222
11130,0.475332264957265
11132,0.464058673898462
11139,0.178069444444444
11140,0.130277777777778
11141,0.620914666633673
11146,0.273991793165955
11148,0.799236898089976
11149,0.215066212296688
11156,0.51475641025641
11158,0.511368844118844
11159,0.53348584989383
11160,0.449956349206349
11168,0.116888888888889
11172,0.14975
11174,0.0599722222222222
11179,0.414932748538012
11180,0.555575027233115
11182,0.335055555555556
11183,0.304916666666667
11187,0.374111111111111
11196,0.102194444444444
11198,0.284611111111111
11201,0.138583333333333
11210,0.189677777777778
11211,0.379944444444444
11212,0.373333333333333
11216,0.335222222222222
11217,0.833338223959146
11223,0.381513285974909
11224,0.797551862839347
11226,0.187666666666667
11228,0.451555555555555
11233,0.228833333333333
11237,0.445093510321162
11242,0.736468989672783
11249,0.171305555555556
11250,0.211277777777778
11260,0.648955677356172
11261,0.693471691227375
11265,0.114305555555556
11270,0.270388888888889
11272,0.377818841530464
11277,0.687080541745139
11279,0.324055555555556
11281,0.0855277777777778
11282,0.660909426971864
11283,0.0228080808080808
11285,0.472919511780246
11287,0.516708333333334
11291,0.51043391142703
11293,0.0548914141414141
11300,0.501611669481706
11301,0.2375
11302,0.205194444444444
11306,0.657670216645109
11308,0.672585035993221
11315,0.433813492063492
11317,0.020861111111111
11321,0.250222222222222
11328,0.0797314814814815
11329,0.171027777777778
11332,0.16188693957115
11337,0.345861111111111
11349,0.238583333333333
11350,0.608794720558169
11352,0.338763062723195
11354,0.169944444444444
11355,0.355174603174603
11357,0.591231621605423
11361,0.255263804457953
11362,0.221079545454546
11365,0.218472222222222
11367,0.401048076923077
11370,0.452066239316239
11371,0.770979124704248
11373,0.757493133256582
11375,0.766777707281432
11380,0.881537224225829
11389,0.636769997014464
11391,0.865103090241945
11392,0.869436423575278
11393,0.0919166666666667
11394,0.467126262626263
11396,0.305646825396825
11397,0.386449793911417
11398,0.729029347115133
11409,0.181933922558922
11413,0.155067928311761
11417,0.05075
11423,0.461389938594985
11425,0.836936904761905
11438,0.388400793650793
11447,0.683513804457953
11448,0.192472222222222
11452,0.0845
11455,0.0178055555555555
11458,0.0963888888888889
11461,0.0188888888888888
11472,0.721508115418907
11473,0.0433333333333333
11476,0.350283034714026
11481,0.616399574686607
11486,0.349808401863735
11489,0.407636378019984
11492,0.257227788989882
11494,0.154416666666667
11498,0.200607720271234
11500,0.0505555555555555
11501,0.554873286611402
11502,0.0326388888888889
11506,0.68221618506447
11507,0.62091716981654
11510,0.0911170634920635
11514,0.593716649187741
11516,0.0749814814814815
11517,0.0254722222222221
11521,0.00419444444444419
11522,0.0473888888888889
11530,0.0123333333333332
11533,0.0354722222222222
11534,0.0858558828153794
11537,0.174708481486376
11538,0.024790404040404
11540,0.0701944444444444
11541,0.294205454214501
11542,0.0431388888888888
11548,0.117305555555556
11553,0.299194703387574
11554,0.233467592592593
11558,0.251602396514161
11565,0.234283068783069
11566,0.300171840958606
11576,0.287963221906092
11582,0.32042353936641
11586,0.332284650477521
11593,0.20043346000133
11595,0.198486111111111
11600,0.243008973540079
11601,0.299629888572759
11607,0.49156328879411
11609,0.0186666666666664
11610,0.114045454545455
11611,0.225045073822967
11613,0.294052848497056
11615,0.375145690619079
11616,0.303803022399106
11617,0.431029872445613
11624,0.659874424734832
11631,0.374462049651166
11632,0.479772200488698
11633,0.308317783600391
11635,0.399176511082602
11638,0.658966282824355
11639,0.649173193871977
11641,0.630372225718409
11643,0.119522660818713
11644,0.446311996090544
11646,0.146444444444444
11648,0.594063023818117
11652,0.635668604605574
11654,0.410299387868812
11658,0.516192324529115
11659,0.655067611392948
11661,0.693996688409879
11663,0.551945548065925
11672,0.00416666666666639
11674,0.568879960935283
11678,0.406455447330447
11680,0.0731944444444445
11689,0.0843143274853801
11694,0.511987645123432
11699,0.480686692381275
11700,0.529293786804767
11701,0.220458333333333
11705,0.1175
11706,0.515965105014424
11708,0.716846229732225
11709,0.729354970956897
11712,0.161333333333333
11715,0.539667787035678
11716,0.690434414407036
11721,0.173718708543766
11725,0.151412488891958
11730,0.230627298725189
11735,0.108312260536398
11737,0.0641565656565656
11740,0.242276854296125
11743,0.275434472087569
11746,0.497275705869881
11749,0.280172422451749
11752,0.0576900261747608
11755,0.123530613305671
11756,0.0305
11758,0.0206666666666666
11759,0.0825547087144433
11764,0.40754619025803
11765,0.221194290144987
11766,0.267858544060657
11768,0.0581666666666666
11769,0.22925075005965
11770,0.199154751994035
11776,0.323966087456722
11782,0.274327036692671
11785,0.326580492638442
11786,0.310472095089328
11787,0.2935169668842
11791,0.482451078093488
11799,0.340744922687283
11802,0.553112825396364
11803,0.0775833333333333
11806,0.478092962896275
11811,0.29349099968387
11818,0.335602832295702
11820,0.311729926437037
11825,0.321950267284865
11829,0.167666666666667
11832,0.342700267284865
11836,-2.87732800548686e-16
11838,0.0375277777777777
11855,0.343520638639366
11857,0.180638804457953
11860,0.491544282827821
11862,0.00416666666666636
11864,0.539213755809076
11867,0.378408600618199
11868,0.132487554112554
11871,0.263425640206746
11872,0.238062725343831
11875,0.323878084820955
11877,0.444118758665307
11881,0.0779722222222222
11882,0.688851718229619
11883,0.491228855871265
11888,0.280138850017811
11895,0.0951587301587302
11909,0.208284954909161
11910,0.13180684546658
11915,0.160659867444602
11919,0.0604166666666666
11921,0.0786794871794872
11927,0.415132851189753
11930,0.229866157069254
11933,0.0714418901660281
11935,0.2515
11945,0.138386354933346
11947,0.0881102693602694
11952,0.292059818203761
11953,0.0717777777777778
11962,0.395722222222222
11967,0.179433375104428
11971,0.55507352031223
11972,0.508310026907286
11974,0.0868055555555556
11975,0.483912710589874
11981,0.378795592481611
11986,0.0382129629629629
11999,0.463051222213232
12001,0.386989558058787
12010,0.0868047138047138
12016,0.073121689821747
12018,0.232175640206746
12019,0.273935444128314
12027,0.159672187326192
12030,0.458456232462742
12033,0.111356648290065
12034,0.10941220384562
12035,0.113193949877366
12047,0.0796388888888889
12050,0.175277777777778
12055,0.277452176167227
12065,0.139861111111111
12068,0.357510296291402
12072,0.0437777777777778
12076,0.0295277777777777
12080,0.238425272758745
12082,0.00416666666666635
12083,0.223383983256808
12085,0.484944093290996
12086,0.580029692709262
12087,0.69766569706177
12092,0.397303417219585
12094,0.236882275132275
12096,0.242660342909664
12101,0.0413888888888888
12103,0.0808611111111111
12104,0.350448859401219
12106,0.361160448810847
12111,0.419125589721331
12113,0.383567868090447
12118,0.405020249042828
12120,0.406687089936324
12122,0.450455323155538
12127,0.0535344827586207
12135,0.471974438914311
12137,0.364369095175809
12142,0.522332899696014
12143,0.0109166666666665
12144,0.568166627693421
12148,0.452332177529161
12149,0.367608088632988
12150,0.610386825587965
12151,0.596911563541025
12152,0.47938399636818
