"id","inclinacion_peligrosa"
7786,0.466912037037037
7794,0.218892644392645
7800,0.0502777777777778
7804,0.764777777777778
7809,0.484207431277544
7811,0.844056806808356
7812,0.109444444444444
7817,0.80345136956375
7819,0.233955530533465
7828,0.66369246031746
7829,0.0493055555555555
7830,0.0929877344877345
7831,0.0557777777777778
7833,0.0534722222222222
7835,0.375924075924076
7844,0.572876514862717
7846,0.331729437229437
7847,0.408555555555556
7850,0.0524444444444444
7855,0.520075757575757
7857,0.0880893719806763
7858,0.724054560843084
7859,0.401361111111111
7869,0.41227304718212
7877,0.344701388888889
7879,0.352037518037518
7880,0.395081532766441
7883,0.411349378399379
7886,0.358823015873016
7887,0.520701322751323
7888,0.428805555555556
7889,0.164769765322397
7892,0.312527777777778
7895,0.270186868686869
7896,0.012
7905,0.41804797979798
7906,0.339676767676768
7907,0.413292592592593
7909,0.476130952380952
7912,0.276194444444445
7913,0.554386947875069
7918,0.0645833333333333
7934,0.334988095238095
7935,0.072
7937,0.342416666666667
7939,0.0744772727272727
7944,0.146730158730159
7947,0.215616161616162
7952,0.683958333333333
7954,0.827742338207566
7955,0.384409722222222
7956,0.558411375661376
7957,0.532825915750916
7959,0.448617394179894
7962,0.570039590254717
7963,0.483807900432901
7966,0.328815990102067
7967,0.298538190520695
7971,0.079959255021612
7973,0.835158128765667
7975,0.554518376068376
7996,0.157444444444444
7999,0.363361111111111
8001,0.210007936507936
8007,0.032459255021612
8009,0.245103535353535
8014,0.119477813852814
8019,0.345395264479061
8022,0.839400072163711
8024,0.06825
8025,0.506287037037037
8026,0.424786075036075
8029,0.132222222222222
8033,0.061
8034,0.392474567099567
8040,0.00547222222222215
8042,0.00702777777777771
8047,0.637700585063085
8051,0.613833333333333
8054,0.0422222222222222
8057,0.540155930534607
8059,0.666087212050334
8070,0.63575764614967
8074,0.50418287037037
8075,0.215361111111111
8083,0.264694444444445
8085,0.162003968253968
8088,0.634963636316993
8090,0.313452838974205
8102,0.363111111111111
8106,0.856704806214833
8107,0.406719498910675
8112,0.465123338381672
8113,0.270243055555555
8114,0.236202741702742
8118,0.584176900584795
8125,0.39224900530504
8126,0.651171204325501
8129,0.237402777777778
8130,0.0215
8131,0.464155930534607
8134,0.063
8139,0.27179794973545
8145,0.718550147674207
8151,0.0756700110622055
8155,0.621808438113116
8157,0.546904761904762
8159,0.616321428571429
8162,0.403886574074074
8168,0.325950727513227
8173,0.635236111111111
8174,0.720259030824216
8178,0.35604797979798
8180,0.649422363905726
8183,0.02
8184,0.02
8189,0.0186944444444444
8193,0.913399679374521
8202,0.373081730769231
8203,0.858208630550146
8208,0.170805555555556
8212,0.868362622100122
8214,0.373284722222222
8217,0.934739963254717
8229,0.060209255021612
8230,0.0519870327993898
8234,0.572382372290711
8235,0.261486111111111
8238,0.473625784807072
8243,0.763109903025634
8244,0.797754487179487
8245,0.916035411314091
8246,0.932552310262246
8247,0.796748351230285
8248,0.841303719406887
8250,0.120940489423684
8255,0.65666916971917
8256,0.665252503052503
8259,0.228805555555556
8260,0.879856048298067
8261,0.732283796208801
8268,0.694684017595308
8269,0.894863865666976
8270,0.102611111111111
8277,0.690179209854985
8281,0.188061838624339
8283,0.573088628820179
8286,0.631771805355139
8288,0.446527777777778
8296,0.139826388888889
8298,0.573307397232397
8302,0.551785208071499
8305,0.2016875
8307,0.940186127292297
8311,0.594759844322345
8317,0.780509508533446
8320,0.881022013634514
8321,0.0844375
8322,0.286166666666667
8323,0.354820501938149
8340,0.0784097222222222
8344,0.0350555555555555
8345,0.604222807285308
8350,0.611139473951975
8351,0.0661597222222222
8356,0.479495514703635
8360,0.891829857473702
8367,0.852036075836664
8373,0.192777777777778
8380,0.401578703703703
8383,0.372118079289132
8388,0.484167170117937
8391,0.364608749780105
8394,0.315083333333333
8395,0.672778281229049
8397,0.270930021367521
8400,0.660054748298129
8401,0.499074176539099
8403,0.71678020002568
8405,0.297166666666667
8410,0.612707013632988
8411,0.833150437806377
8416,0.245694444444444
8420,0.486472222222222
8422,0.357411549707602
8425,0.346402777777778
8433,0.0872587719298246
8438,0.390347222222222
8440,0.855591089200516
8448,0.166916666666667
8452,0.915282656287627
8453,0.878075459979687
8461,0.824097511113496
8468,0.393364021164021
8469,0.0597222222222222
8470,0.0861736111111111
8472,0.725691591712929
8475,0.366984722222222
8476,0.682191702741703
8477,0.938451373588601
8479,0.859949898922942
8485,0.845704878491999
8486,0.479416666666667
8489,0.438861111111111
8497,0.695603870707835
8500,0.436972222222222
8507,0.855483569430279
8508,0.209464285714286
8511,0.87243591375642
8524,0.86025153001695
8530,0.298583333333333
8547,0.385118055555556
8548,0.828567823411586
8556,0.262444444444444
8557,0.282299603174603
8563,0.198305555555556
8565,0.370388888888889
8567,0.62652292037259
8569,0.509589352151781
8570,0.138831666336568
8572,0.104888888888889
8573,0.305666666666667
8581,0.426969576719577
8584,0.375916666666667
8587,0.562080837173579
8594,0.602027777777777
8597,0.309642804563857
8600,0.526586371319402
8601,0.672771592442645
8603,0.249222222222222
8611,0.455461715838564
8612,0.460575536976775
8615,0.537222222222222
8616,0.539835051461276
8617,0.341319444444444
8622,0.251972222222222
8634,0.415679969806818
8638,0.374767676767677
8641,0.433559471230524
8644,0.303916614087667
8647,0.133786549707602
8662,0.436169192432282
8675,0.319005238426291
8678,0.152444444444444
8686,0.643982752355857
8690,0.131666666666667
8702,0.816971204906323
8705,0.889794188552025
8707,0.147472222222222
8709,0.382722222222222
8723,0.537076232247285
8729,0.859084595959596
8730,0.481851557737615
8732,0.363333333333333
8738,0.377293494152047
8739,0.730611585782638
8746,0.354583333333333
8749,0.292763335716129
8752,0.261675925925926
8757,0.492112952787953
8764,0.28043253968254
8767,0.463421296296296
8768,0.468361111111111
8769,0.312162433832598
8770,0.282531119316413
8773,0.174083333333333
8774,0.0205555555555555
8776,0.379925505050505
8777,0.156461672586673
8779,0.202444444444444
8783,0.287824074074074
8785,0.136595410628019
8786,0.425523715466647
8795,0.546724081266785
8801,0.170416666666667
8805,0.199847222222222
8807,0.0644917027417027
8813,0.522943054725024
8815,0.296196507663313
8816,0.0187094017094017
8818,0.162856769374416
8823,0.151894335511983
8824,0.364889567662742
8827,0.107892300194932
8834,0.042281746031746
8835,0.0618373015873016
8836,0.0163055555555555
8837,0.195138888888889
8839,0.00966666666666658
8841,0.18575
8845,0.0664484126984127
8848,0.0846388888888889
8850,0.0579285714285714
8856,0.0199166666666666
8860,0.116416666666667
8864,0.312409530964678
8871,0.109666666666667
8880,0.314134575096925
8881,0.126867521367521
8888,0.203069098906448
8894,0.454538538348112
8895,0.142423076923077
8897,0.0539647106271426
8901,0.00499999999999981
8902,0.732850120269239
8904,0.112055555555556
8906,0.0059722222222221
8907,0.00913636363636352
8908,0.0147222222222221
8910,0.200416666666667
8911,0.200972222222222
8913,0.71289121693126
8916,0.0475651364764268
8921,0.106838924963925
8923,0.163871366217476
8931,0.0665833333333333
8954,0.512878787687141
8959,0.073
8967,0.392783330696056
8969,0.0121944444444444
8970,0.52731921396963
8971,0.0833055555555555
8976,0.0787046606110763
8978,0.0436011904761905
8982,0.000333333333333137
8984,0.165406501381838
8985,0.0884950398941026
8995,0.0264444444444444
9002,0.105477813852814
9003,0.238265873015873
9005,0.00527777777777771
9006,0.0723611111111111
9013,0.0647777777777778
9014,0.0780853174603175
9019,0.467561608815091
9025,0.19067426410836
9026,0.0238706920319823
9031,0.102730158730159
9033,0.195769741627431
9040,0.182666666666667
9043,0.0270555555555555
9049,0.200527777777778
9061,0.00783333333333328
9069,0.0396666666666666
9081,0.00541666666666657
9083,0.00838888888888885
9084,0.00574999999999983
9086,0.309202937168682
9088,0.00333333333333314
9091,0.0361944444444444
9095,0.0479444444444444
9099,0.219992575206296
9103,0.0775882542555084
9105,0.0881666666666667
9108,0.150240740740741
9121,0.197131512006512
9123,0.00755303030303024
9124,0.0187222222222222
9126,0.0881944444444444
9130,0.313347089607688
9131,0.441008118230967
9134,0.229799675347551
9135,-2.10017188824925e-16
9139,0.0107222222222222
9141,0.0498055555555555
9143,0.228100024392107
9147,0.000763888888888687
9149,0.00283333333333314
9158,0.350503317444014
9161,0.244018865097527
9162,0.379194524721226
9163,0.0140555555555555
9165,0.348239379084967
9169,0.125491540578725
9173,0.350902777777778
9175,0.0946666666666666
9176,0.146314127974422
9181,0.0103888888888888
9186,0.150441409518505
9190,0.0239525750958469
9191,0.0463806796710104
9199,0.266396753833184
9201,0.533613126690222
9203,0.170941229143324
9205,0.404395161960169
9209,0.017
9218,0.104722222222222
9227,0.358477893248727
9231,0.183671642875304
9233,0.0728599206349206
9234,0.00774999999999994
9251,0.00333333333333313
9257,0.00166865079365059
9262,0.0220277777777778
9263,0.0236666666666666
9267,0.162854405611347
9268,0.000416666666666469
9275,0.088568954950896
9278,0.348275244224819
9283,0.190472222222222
9284,0.327722222222222
9287,0.0257777777777777
9289,0.35363666241262
9294,0.0106111111111111
9295,0.00347222222222206
9299,0.666953137879141
9301,0.0435277777777778
9307,0.0298675213675213
9312,0.150923265573115
9314,0.203462504680129
9317,0.00299999999999981
9319,0.0488055555555555
9326,-1.97064586870965e-16
9331,0.395583333333334
9344,0.0857427500505921
9345,0.0385092592592592
9346,0.136694444444444
9348,0.537522903520157
9353,0.354549897153548
9368,0.00922222222222214
9372,0.158053774521399
9381,0.397581752103827
9385,0.059287358698649
9389,0.262829900966401
9393,0.424934099381486
9394,0.390068882787681
9397,0.0888055555555556
9400,0.0483333333333333
9403,0.00774999999999993
9405,0.0564444444444444
9408,0.454491010603153
9411,0.00308333333333316
9414,0.00118055555555536
9419,0.0168333333333333
9420,0.00922222222222215
9426,0.00836111111111108
9429,0.444928706891056
9431,0.583615857324267
9438,0.446232027978822
9442,0.346368877831227
9443,0.00305303030303011
9446,0.0369444444444444
9459,0.22269558287796
9463,0.643459928415811
9468,0.559577458761283
9472,0.0421528749028749
9479,0.0204444444444444
9481,0.000763888888888698
9485,0.24298583297073
9492,0.0233055555555555
9496,0.0324166666666666
9497,0.0315277777777778
9499,0.0468333333333333
9501,0.0207222222222222
9506,0.00349999999999981
9510,0.0508760683760684
9511,0.0241388888888889
9518,0.0356388888888889
9520,0.472743877831227
9521,0.387683554463679
9523,0.013
9528,0.479104988942338
9530,0.014020202020202
9531,0.0741260683760684
9537,0.0136428571428571
9538,0.00783333333333327
9548,0.122627818035427
9551,0.0210479797979797
9555,0.194174958287008
9564,0.0467777777777778
9570,0.0202222222222222
9571,0.0104206349206349
9573,0.346892992605342
9576,0.0420555555555555
9580,0.168903846153846
9583,0.00999999999999992
9584,0.335681582202377
9587,0.0884038461538462
9594,0.0362222222222222
9596,0.213567251461988
9597,0.0211528749028749
9604,0.0325833333333333
9605,0.0313015873015873
9606,0.0128888888888888
9612,0.345716798941799
9613,0.258226851851852
9616,0.0140555555555555
9621,0.00561111111111103
9622,0.00333333333333315
9623,0.0129444444444444
9631,0.0269722222222222
9640,0.000763888888888694
9644,0.165077268056999
9646,0.195468781865292
9651,0.0339166666666666
9653,0.128721072003681
9663,0.294839845339845
9664,0.785364246278667
9667,0.359668249234572
9674,0.230150585538102
9679,0.346279425963046
9683,0.0196944444444444
9685,0.417896655481185
9692,0.289436968039283
9693,0.160111235276272
9694,0.28957982518214
9696,0.086
9697,0.241152777777778
9698,0.0500555555555555
9704,0.0571944444444444
9706,0.286220775514542
9712,0.00736111111111104
9717,0.210808373590982
9721,0.0162380952380952
9722,0.219277777777778
9725,0.321847222222222
9726,0.551222222222222
9730,0.0257103174603174
9739,0.336906662239903
9742,0.328788936970419
9745,0.171873015873016
9747,0.0843888888888889
9749,0.0925833333333333
9751,0.218069444444444
9758,0.280481481481482
9760,0.300797852474323
9763,0.0763055555555556
9767,0.187813689407099
9771,0.415677138886668
9776,0.0023888888888887
9777,0.00172222222222204
9779,0.0982222222222222
9784,0.354248327537485
9788,0.123277777777778
9791,0.171125
9793,0.111239884842826
9800,0.0316388888888889
9801,0.143222222222222
9804,0.0442222222222222
9808,0.400833333333334
9809,0.436587915867802
9814,0.304918222844693
9817,0.32965377837734
9830,0.433007188516261
9833,0.111117521367521
9836,0.426492507597451
9845,0.0820277777777778
9850,0.125411616161616
9852,0.0571388888888889
9857,0.0265808080808081
9858,0.334229527235655
9859,0.0198333333333333
9860,0.193860585197935
9861,0.180708333333333
9867,0.431986111111111
9870,0.029
9876,0.320212890628017
9879,0.378837662337662
9880,0.406208333333333
9881,0.242098795194969
9884,0.324584158249285
9886,0.230283106475081
9888,0.237944444444444
9894,0.0131944444444444
9899,0.290305555555556
9903,0.0975833333333333
9904,0.28975
9910,0.09025
9917,0.0287777777777778
9920,0.338345410628019
9924,0.0898611111111111
9928,0.399805555555555
9932,0.318019764957265
9937,0.659010689410571
9938,0.221299081035923
9941,0.0967936395016677
9942,0.520491295741296
9944,0.189611111111111
9945,0.491711123327503
9947,0.242305555555555
9951,0.300722222222222
9955,0.535821528428756
9956,0.116216727524756
9957,0.17865873015873
9960,0.410872246344094
9964,0.65199179478124
9965,0.630496748468451
9968,0.72470872915576
9969,0.340319023569023
9970,0.448022403522404
9971,0.230261651107847
9975,0.448964533204865
9976,0.656836547697552
9978,0.501882389916579
9980,0.506538040117391
9982,0.755920972343357
9984,0.144388888888889
9988,0.159228617080381
9991,0.416917909836219
9992,0.163614163614164
9995,0.078292735042735
10001,0.250925837320574
10002,0.201166666666667
10006,0.0221388888888888
10009,0.0158611111111111
10014,0.451436428354737
10016,0.0217142857142857
10017,0.209027777777778
10018,0.1265
10021,0.486557257705792
10023,0.189666666666667
10031,0.332805555555556
10035,0.507891960029921
10037,0.383127209679022
10039,0.0072777777777777
10040,0.22318253968254
10046,0.651026211594342
10053,0.0955416666666666
10054,0.00414087301587287
10055,0.295087962962963
10058,0.22084126984127
10062,0.346707142880019
10063,0.270429365102241
10066,0.641261587480362
10071,0.0110833333333333
10074,0.503088321011961
10080,0.378967634654065
10082,0.169194444444444
10085,0.306345029239766
10090,0.205007936507937
10094,0.00705555555555552
10096,0.597380264883423
10105,0.0548888888888889
10107,0.629223484390251
10109,0.416305555555555
10110,0.0297777777777778
10111,0.259222222222222
10112,0.174361111111111
10116,0.341833333333333
10120,0.0108333333333333
10129,0.526510519666522
10130,0.183527777777778
10137,0.334527777777778
10138,0.0848888888888889
10141,0.5696573579343
10144,0.547736312993992
10148,0.202361111111111
10153,0.0114166666666666
10154,0.0318888888888889
10155,0.171194444444444
10156,0.0452222222222222
10157,0.25775
10159,0.102333333333333
10164,0.0206666666666666
10165,0.0127196969696969
10166,0.0821031746031746
10168,0.403690476190476
10169,0.172333333333333
10174,0.174
10177,0.0204444444444444
10180,0.187388888888889
10184,0.091325816993464
10187,0.0284722222222222
10195,0.182277777777778
10196,0.49591336614005
10204,0.349173076923077
10212,0.633235044414372
10213,0.390921961323961
10222,0.458091861230199
10227,0.121118793243793
10230,0.00283333333333314
10231,0.0041666666666665
10236,0.0295
10238,0.231069444444444
10239,0.432791666666667
10242,0.187138888888889
10245,0.262388888888889
10246,0.176305555555556
10253,0.182444444444444
10257,0.762805648693601
10263,0.130638888888889
10266,0.129203102453102
10270,0.0361944444444444
10273,0.00166666666666647
10275,0.193501068376068
10279,0.588087646516331
10285,0.200527777777778
10290,0.436127385152748
10295,0.660741850903818
10300,0.455964646464647
10304,0.0391919191919192
10305,0.570481754782376
10306,0.211621031746032
10315,0.450145500163793
10317,0.356138888888889
10321,0.339169717203735
10323,0.0645277777777778
10333,0.233230158730159
10335,0.0551666666666666
10339,0.0380277777777778
10340,0.0592254410536144
10342,0.398413751808175
10354,0.00572222222222215
10355,0.379515745216117
10358,0.208096590909091
10360,0.372582802857022
10363,0.268722222222222
10365,0.348647406443459
10368,0.394473951973952
10370,0.193546311576527
10376,0.113
10377,0.336710584672117
10384,0.0864674192864096
10391,0.115194444444444
10392,0.11575
10394,0.366151146585104
10395,0.0963202628782911
10396,0.221833333333333
10397,0.0822499887080169
10402,0.121138888888889
10406,0.289820362759467
10408,0.0530555555555556
10409,0.193805555555556
10418,0.465930707138454
10423,0.287158449199802
10424,0.337638888888889
10426,0.00492929292929283
10430,0.0784294093075827
10432,0.00872222222222212
10434,0.231694444444445
10439,0.1535
10440,0.258981511544012
10441,0.165525613275613
10444,0.0400149572649573
10447,0.203082529583991
10455,0.159709568037741
10456,0.0190436507936508
10466,0.210277777777778
10467,0.237455017205017
10473,0.252261904761905
10477,0.281472222222222
10480,0.0500277777777778
10483,0.12091457741
10484,0.00141666666666646
10487,0.265111111111111
10488,0.112944444444444
10489,0.318388888888889
10493,0.143945512820513
10497,0.37562798512648
10498,0.299476765861363
10513,0.241152116402116
10514,0.410911143473718
10521,0.375557514567008
10522,0.150456636466389
10523,0.0288055555555555
10524,0.279450822759431
10528,0.37144482212028
10529,0.335714646464646
10532,0.394382751645596
10535,0.0628737373737374
10538,0.331986111111111
10539,0.148111111111111
10547,0.0278333333333333
10550,0.235583333333333
10552,0.0830107376283847
10554,0.0917980392156863
10555,0.102957702020202
10556,0.07975
10559,0.412107348597618
10560,0.107805555555556
10564,0.318611111111111
10567,0.441055555555556
10568,0.0931111111111111
10578,0.0259021164021164
10579,0.282438424657121
10583,0.231583333333333
10584,0.150583333333333
10588,0.0553333333333333
10593,0.0694722222222222
10595,0.0853055555555555
10599,0.227
10602,0.0578253968253968
10604,0.315162698412698
10611,0.133527777777778
10612,0.276777777777778
10618,0.511244596419296
10619,0.212722222222222
10621,0.153305555555556
10628,0.0858333333333333
10632,0.261499718878373
10638,0.104655580530581
10640,0.0460228937728938
10647,0.337896025116089
10650,0.0435470772403995
10651,0.62381777020094
10652,0.168517676767677
10657,0.0127499999999999
10660,0.328750553439301
10664,0.00347222222222207
10672,0.13384444834195
10684,0.40347211120161
10687,0.0670277777777778
10688,0.0244848484848484
10694,0.372100811962356
10700,0.334736405633538
10701,0.368925184221237
10708,0.283590942937053
10710,0.0732777777777778
10715,0.239722222222222
10724,0.0281944444444444
10727,0.0846388888888889
10734,0.249447855750487
10735,0.023265873015873
10741,0.326015896174682
10743,0.185972222222222
10745,0.579750337469352
10755,0.118027777777778
10763,0.236170634920635
10769,0.0818611111111111
10771,0.31018462823726
10781,0.0885277777777778
10785,0.184333333333333
10786,0.252166666666667
10787,0.111613816738817
10791,0.0685
10792,0.300944444444444
10805,0.0248055555555555
10806,0.034
10809,0.0695833333333333
10810,0.200380202958376
10811,0.277209568037741
10815,0.219013888888889
10816,0.0609722222222222
10817,0.10809845692663
10820,0.207643518518518
10824,0.262430555555556
10837,0.451477972441788
10841,0.114444444444444
10847,0.388593257153165
10848,0.224982247284879
10849,0.560830462542812
10854,0.263638888888889
10855,0.383433607931946
10857,0.238972222222222
10858,0.864597591118559
10863,0.624352396080054
10868,0.231972222222222
10870,0.421263888888889
10877,0.530805555555556
10878,0.792555268639455
10881,0.101881313131313
10886,0.121138888888889
10887,0.104
10888,0.0910833333333333
10889,0.0671448412698413
10890,0.674133099212235
10891,0.287944444444444
10892,0.330768004560107
10893,0.122916666666667
10895,0.615052166894015
10900,0.0842503607503607
10902,0.102944444444444
10904,0.47877691424073
10906,0.298597222222222
10913,0.229444444444444
10914,0.269100559163059
10926,0.11075
10930,0.297430555555556
10938,0.0319166666666667
10943,0.217166666666667
10945,0.762018570240826
10947,0.74325997657186
10948,0.16046353629171
10951,0.830871925771019
10954,0.346472222222222
10955,0.157145171957672
10957,0.293011155339329
10961,0.0846071428571428
10964,0.399833333333333
10965,0.351887566137566
10966,0.132742063492064
10972,0.0618611111111111
10973,0.156991314069487
10974,0.502044208212704
10977,0.41948544973545
10981,0.191467504545678
10987,0.541896853075505
10993,0.0793333333333333
10996,0.304430555555555
10999,0.299160293410293
11001,0.106564688235741
11004,0.187258771929825
11006,0.245763495960998
11007,0.75052377503911
11008,0.0408888888888889
11009,0.494371876391844
11018,0.379166666666667
11020,0.481544502316025
11022,0.139381313131313
11032,0.614534897324929
11040,0.335856393434567
11049,0.409461490875581
11056,0.778057470744354
11057,0.324102942379258
11059,0.374580561251614
11063,0.343833333333333
11072,0.393105674248949
11080,0.115305555555556
11083,0.0610338164251208
11085,0.0730277777777778
11091,0.845270279729622
11092,0.482551587301587
11095,0.459555555555556
11105,0.24890304415227
11106,0.0797777777777778
11113,0.472257936507936
11118,0.363673611111111
11119,0.561080252127494
11124,0.769093156764352
11129,0.3855
11130,0.366508512544803
11132,0.564791192908536
11139,0.104222222222222
11140,0.0849444444444444
11141,0.43550896308292
11146,0.39657590898419
11148,0.435265869621048
11149,0.209671221079503
11156,0.309425179211469
11158,0.468186001722292
11159,0.690125888645148
11160,0.428583333333333
11168,0.360305555555556
11172,0.0887777777777778
11174,0.0636944444444444
11179,0.337421296296296
11180,0.702195448728204
11182,0.210611111111111
11183,0.427166666666667
11187,0.264329545454545
11196,0.259972222222222
11198,0.348588383838384
11201,0.122416666666667
11210,0.265201388888889
11211,0.499277777777778
11212,0.439777777777778
11216,0.192277777777778
11217,0.641355070772529
11223,0.231789449585502
11224,0.868910122640799
11226,0.135083333333333
11228,0.449888888888889
11233,0.322347222222222
11237,0.390882561615185
11242,0.632151646894167
11249,0.253277777777778
11250,0.308333333333333
11260,0.829726069154873
11261,0.699345079284316
11265,0.0919166666666667
11270,0.375666666666666
11272,0.231690243236296
11277,0.729406160984831
11279,0.459361111111111
11281,0.309805555555556
11282,0.583042726094161
11283,0.0516111111111111
11285,0.450783464629644
11287,0.649416666666667
11291,0.582501784033779
11293,0.0693333333333333
11300,0.493497484693721
11301,0.164972222222222
11302,0.193833333333333
11306,0.490058578520151
11308,0.487612132264881
11315,0.552194444444445
11317,0.0504809941520468
11321,0.253305555555556
11328,0.104694444444444
11329,0.228560846560847
11332,0.140333894500561
11337,0.202027777777778
11349,0.316813492063492
11350,0.549907005610533
11352,0.464843360075984
11354,0.130222222222222
11355,0.503472222222222
11357,0.651558080668635
11361,0.450513324638325
11362,0.192354497354497
11365,0.139333333333333
11367,0.250272401433692
11370,0.492944444444444
11371,0.679439532651992
11373,0.621855105304956
11375,0.535972652295997
11380,0.574461049599981
11389,0.692866987720371
11391,0.60990246816806
11392,0.60990246816806
11393,0.0419722222222222
11394,0.564611111111111
11396,0.376777777777778
11397,0.316449502495555
11398,0.803393343029553
11409,0.236827380952381
11413,0.223514514514515
11417,0.0976666666666667
11423,0.540951182554139
11425,0.486213163470516
11438,0.400461034376918
11447,0.613995046620047
11448,0.197777777777778
11452,0.0921944444444444
11455,0.0557222222222222
11458,0.141416666666667
11461,0.0313611111111111
11472,0.732870980375123
11473,0.0973214285714286
11476,0.295169409091915
11481,0.548030522944457
11486,0.23593594991401
11489,0.252805627423434
11492,0.409375446088822
11494,0.189486111111111
11498,0.333956421379297
11500,0.0121666666666666
11501,0.408324222968987
11502,0.0128888888888888
11506,0.383790195481112
11507,0.762713620969516
11510,0.0348611111111111
11514,0.46857668945309
11516,0.167
11517,0.0275456349206349
11521,0.0138055555555555
11522,0.0167222222222222
11530,0.0301944444444444
11533,0.124958333333333
11534,0.155473746971286
11537,0.356899575681377
11538,0.0975
11540,0.0887361111111111
11541,0.497779055873677
11542,0.0448888888888889
11548,0.188666666666667
11553,0.0625283752234159
11554,0.0957668809705423
11558,0.105322436526098
11565,0.173317632850242
11566,0.100766880970542
11576,0.0791990101440508
11582,0.0598934545884952
11586,0.111960914905956
11593,0.0660605317641931
11595,0.0625486270022883
11600,0.0305323434773841
11601,0.0687545656996063
11607,0.338934874385193
11609,0.0285555555555555
11610,0.22953951833607
11611,0.500803956091842
11613,0.310438013777754
11615,0.304244384186098
11616,0.332479854490647
11617,0.450277707074727
11624,0.585506936687876
11631,0.549542152374358
11632,0.582882143944233
11633,0.346588627794123
11635,0.664088273189108
11638,0.538924528699023
11639,0.67709471549456
11641,0.486095741203922
11643,0.0748769841269841
11644,0.424978496510834
11646,0.150722222222222
11648,0.230456338678126
11652,0.235259792920453
11654,0.289512864614653
11658,0.24674034942047
11659,0.680878026179464
11661,0.692561630183282
11663,0.620835121777879
11672,0.000999999999999803
11674,0.190491470576003
11678,0.384081880900508
11680,0.105027777777778
11689,0.103960317460317
11694,0.572193468268618
11699,0.627995874190851
11700,0.624281124864356
11701,0.370842171717172
11705,0.205222222222222
11706,0.656824946154764
11708,0.68837810364265
11709,0.764092609672774
11712,0.317194444444445
11715,0.31082119371818
11716,0.781290944453171
11721,0.256830649328188
11725,0.216692446809667
11730,0.41621899653882
11735,0.1205
11737,0.152180666077218
11740,0.328640224012763
11743,0.352225518898313
11746,0.604753767438659
11749,0.47577858696539
11752,0.129470931845932
11755,0.168060471131123
11756,0.0209900793650793
11758,0.0189722222222222
11759,0.134317733192733
11764,0.222587623798315
11765,0.170284655477214
11766,0.334566799469169
11768,0.0194722222222222
11769,0.421011360393239
11770,0.294789774096341
11776,0.362437361164096
11782,0.246672586566129
11785,0.387421376042691
11786,0.35189058800913
11787,0.330100905469448
11791,0.0953898878689704
11799,0.367909603700484
11802,0.0751270419337388
11803,0.138597222222222
11806,0.336307212601973
11811,0.0936941081832665
11818,0.244123613318654
11820,0.154453565560467
11825,0.0849322669725977
11829,0.210125
11832,0.103098933639264
11836,0.00511111111111094
11838,0.0701111111111111
11855,0.213766915768104
11857,0.0686231884057971
11860,0.0226221136183266
11862,0.000833333333333129
11864,0.078496827140099
11867,0.0255195685598992
11868,0.0238055555555555
11871,0.209806153001194
11872,0.258504565699606
11875,0.22458789903294
11877,0.626268968714729
11881,0.0705555555555556
11882,0.408364015990948
11883,0.113368238227482
11888,0.307123511623837
11895,0.0880079365079365
11909,0.373714800855277
11910,0.169295246420246
11915,0.126595510970511
11919,0.0409166666666666
11921,0.0928687207148306
11927,0.38047467238969
11930,0.317306447229241
11933,0.117884920634921
11935,0.195208333333333
11945,0.362533789603643
11947,0.189310665478313
11952,0.427317550762374
11953,0.0507094017094017
11962,0.423972222222222
11967,0.229253246753247
11971,0.709967049015172
11972,0.56086488291212
11974,0.166736111111111
11975,0.652475719986937
11981,0.628735462915581
11986,0.141027777777778
11999,0.184009292079404
12001,0.26672514170656
12010,0.16558844325609
12016,0.210223746971286
12018,0.0414490101440508
12019,0.1066553593504
12027,0.319643707445594
12030,0.789701967953628
12033,0.283466858495984
12034,0.266244636273762
12035,0.265011216807784
12047,0.152083333333333
12050,0.277027777777778
12055,0.43652714672197
12065,0.0711111111111111
12068,0.206889486334527
12072,0.0377777777777777
12076,0.026
12080,0.380581993361119
12082,0.00066666666666646
12083,0.163752136752137
12085,0.589761517835876
12086,0.635679348289971
12087,0.744182622903142
12092,0.572536257115112
12094,0.373429292929293
12096,0.579521709033567
12101,0.0246309523809524
12103,0.0670555555555555
12104,0.339370449297351
12106,0.112324309963329
12111,0.355604148652024
12113,0.11180724050768
12118,0.117769361719801
12120,0.111468654701215
12122,0.136042753532666
12127,0.0809722222222222
12135,0.340492634767063
12137,0.121671937529497
12142,0.595687821244705
12143,0.0279444444444444
12144,0.456915692184257
12148,0.435267788408271
12149,0.421200964182048
12150,0.516499441536998
12151,0.434668669725023
12152,0.385774880465128
12154,0.206777777777778
12155,0.000999999999999806
12160,0.353363852760446
12162,0.466293134346934
12165,0.439366165574401
12166,0.483577136055563
12170,0.529064258552724
12175,0.667518482529011
12177,0.555838917687231
12180,0.448689577782614
12181,0.261939184840979
12183,0.0847208395574022
12184,0.0763435494999651
12186,0.498811895754438
12187,0.12277281767188
12188,0.171375992275055
12189,0.157218584867648
12197,0.0723555022601863
12200,0.0398055555555555
12202,0.406805555555556
12206,0.390305684103478
12209,0.136000115156531
12212,0.154820436719499
12214,0.14988332973011
12219,0.332767363727029
12228,0.142369047619048
12233,0.139310072421616
12234,0.351529994526546
12235,0.260425855098815
12239,0.369659768704845
12241,0.205744582420827
12256,0.44085631624964
